id,Degerlendirme Puani
2747,31.60431565662337
2748,44.32049286898224
2749,49.920374304206184
2750,41.868351474778336
2751,9.362559786039622
2752,41.63721322174128
2753,42.44730487524281
2754,19.352371476643885
2755,29.721502312816924
2756,19.053414226593215
2757,48.31485700566462
2758,44.67204162164386
2759,52.40093099574016
2760,20.089372765585757
2761,33.88683210101685
2762,38.51110915145574
2763,6.97306987906023
2764,37.9271029839351
2765,24.454605664934277
2766,22.036313254596735
2767,34.373928667436495
2768,42.40468640105746
2769,19.26814924849822
2770,40.49389802123097
2771,57.12315031607048
2772,25.431965799508713
2773,41.90188632465448
2774,10.982282307259528
2775,25.997913130813764
2776,19.566510050123597
2777,20.441089179034197
2778,26.44502877108856
2779,48.09952714088378
2780,10.173175571561536
2781,25.762288311936786
2782,39.36138268431
2783,26.077555232744004
2784,37.73625248478502
2785,35.37084302877752
2786,43.89113917168426
2787,8.968418822796018
2788,49.44558913277361
2789,55.79386535985233
2790,14.846102955605609
2791,23.549639602896036
2792,22.04444892326427
2793,50.603561342339106
2794,10.061054735099837
2795,18.912452635804776
2796,34.776306502279816
2797,43.62547223760115
2798,31.66114870987354
2799,39.462026581014676
2800,12.537600517135328
2801,10.32801238199071
2802,41.21814355953585
2803,25.71140577609317
2804,31.52981008575794
2805,38.84976314945672
2806,17.73659009482011
2807,12.682515174374146
2808,25.378159036615735
2809,44.842052310011354
2810,17.22189210384287
2811,31.124333867722225
2812,42.324050593065586
2813,27.63025775554155
2814,35.37837916769084
2815,34.52395532893327
2816,40.15916522691659
2817,34.10156038383266
2818,21.644776223085064
2819,6.371000976753599
2820,24.464498607220733
2821,38.915289191927165
2822,22.486254016932165
2823,46.1130843503828
2824,40.91730678831462
2825,23.39595094030376
2826,9.048044717336662
2827,30.326543155213972
2828,33.010797354395336
2829,48.76288085670923
2830,24.155801510523716
2831,44.240180174410156
2832,56.855515060257986
2833,31.121634469002576
2834,31.61943582672752
2835,41.17978063779599
2836,19.225956560886814
2837,48.18603125946723
2838,31.74344473066598
2839,16.884437052292547
2840,15.84070212936761
2841,24.299418554008778
2842,44.90330942194175
2843,52.49485121042343
2844,46.2641723616695
2845,34.62501851011608
2846,44.74625001906541
2847,46.97129213050885
2848,31.130189646665084
2849,30.169930020351284
2850,16.527120630171094
2851,51.78900865290489
2852,51.85778234934513
2853,19.203928425298855
2854,38.17914392664778
2855,18.758443032938672
2856,42.38177348180159
2857,53.070706064160795
2858,19.896643430788576
2859,18.93396039842976
2860,25.778958573833766
2861,47.607746925727014
2862,35.43455205019641
2863,52.91214373716367
2864,49.026693977193844
2865,45.85417549071234
2866,14.143520817205356
2867,30.967807525094052
2868,14.454049267732984
2869,50.01043299616273
2870,40.029885718874326
2871,50.4047774755746
2872,30.019915979951417
2873,21.11776461517924
2874,23.97143789811075
2875,46.92926385257358
2876,7.9300272763938295
2877,29.27750845780927
2878,33.445251177169
2879,7.875237217689829
2880,50.90984305179387
2881,38.24445679816155
2882,23.312797496106498
2883,15.37977463902289
2884,66.1263862745194
2885,7.215651503971831
2886,5.362439599067702
2887,9.726194892896824
2888,46.929961723499844
2889,11.712218597792411
2890,48.510626637590356
2891,26.03372649508878
2892,36.46364562180042
2893,42.87315498216795
2894,10.44636229202878
2895,21.194112970546936
2896,65.96048075717232
2897,44.1588702813762
2898,16.331889266174723
2899,50.80022108748156
2900,19.00715743083886
2901,30.8057333164621
2902,12.981787287054534
2903,12.47226586124707
2904,20.88340619929713
2905,63.986324698103054
2906,12.725050567339675
2907,29.102351836411678
2908,46.44154992405874
2909,27.58799887875484
2910,19.475977466587274
2911,42.49326380043789
2912,13.784090772227021
2913,8.439443694662213
2914,37.665905442955086
2915,28.215696881504048
2916,39.680708214910695
2917,36.87154874395647
2918,20.808669570495177
2919,14.128215695661883
2920,14.295393690509322
2921,31.36655940949976
2922,25.46572213550324
2923,43.63119439252104
2924,15.495747919235974
2925,8.080479511281919
2926,21.25388035116636
2927,32.1758998926148
2928,18.746129961994107
2929,32.44752436485861
2930,38.469841994221234
2931,57.18080036952449
2932,24.86820762653112
2933,44.83098205061249
2934,28.59208917999825
2935,26.93296251880639
2936,24.575587225556394
2937,25.397567777352013
2938,9.629431901059352
2939,26.282500318308408
2940,40.32609595357441
2941,36.80774869853581
2942,47.81758817676138
2943,13.65222007812051
2944,12.47649417035803
2945,12.697713730161954
2946,25.776652006875956
2947,11.199388885929995
2948,14.741355435934647
2949,16.877759528944893
2950,26.57981810611262
2951,23.895097171160458
2952,24.236543957209733
2953,6.619195136969591
2954,33.55095541112676
2955,37.03156142016697
2956,32.96171297371546
2957,23.82275538827293
2958,15.69182702650416
2959,40.72972669249769
2960,7.587014061869052
2961,35.29397333089332
2962,48.323023296769286
2963,31.325142645772576
2964,12.247140677651466
2965,29.879950914186907
2966,37.05423323623583
2967,25.793614240345395
2968,37.19613441011391
2969,16.702277992844436
2970,33.144229340329446
2971,26.009753166182623
2972,22.256001037206833
2973,30.92509287974077
2974,24.8113807889239
2975,11.369078053101479
2976,26.65046638406278
2977,18.51164288350578
2978,34.643272112020135
2979,56.2054888489929
2980,15.868791977337327
2981,51.85932498368676
2982,23.294722520398487
2983,28.862150354415327
2984,33.234125086141724
2985,47.8652973219749
2986,15.944331714524676
2987,27.696066835029818
2988,45.70257137510214
2989,53.160664030081136
2990,17.21536857063589
2991,36.662304805449594
2992,39.78697449436436
2993,33.018344390632706
2994,42.50638453470381
2995,48.737391522830336
2996,25.441784845593222
2997,27.44698277444769
2998,13.157805791529789
2999,40.5925254597708
3000,52.67133949899261
3001,30.065265457866275
3002,42.626530979261666
3003,15.073643508714078
3004,43.895519314913486
3005,12.681984394181587
3006,29.17890306746853
3007,44.746354356733505
3008,49.87488624015357
3009,48.51270019404525
3010,26.183082880898517
3011,36.983727641627944
3012,32.563368635723826
3013,36.71192986528241
3014,17.395983926515935
3015,13.897921313708817
3016,54.78065859505152
3017,25.193674219443995
3018,37.23960346045389
3019,31.74879295788579
3020,19.426854665653106
3021,35.718112791487634
3022,41.528117199467616
3023,7.971626756171474
3024,55.98369931381766
3025,11.910739999101391
3026,23.44821305790012
3027,18.0966522059888
3028,12.626580622811794
3029,52.13421449965627
3030,19.539222277616098
3031,9.983888308322719
3032,24.438889692237076
3033,45.345215947775124
3034,30.201856278683863
3035,30.132555851605584
3036,11.842706171665718
3037,44.16698152741331
3038,44.754818362522435
3039,44.38127107704183
3040,20.046050837977077
3041,46.28480726651092
3042,31.52306463833313
3043,24.50542462135394
3044,43.22504250807448
3045,13.233486322855459
3046,29.732692761942968
3047,46.105062028587994
3048,29.74234856079928
3049,22.303860516467196
3050,37.23832276088292
3051,31.735649098391406
3052,42.941375257043475
3053,43.31814862901896
3054,7.8426670277021415
3055,27.335100166232458
3056,19.139846908766692
3057,17.733499510039785
3058,24.883299753024872
3059,51.40370291357186
3060,16.30413962947997
3061,49.16542889579141
3062,18.074280918173855
3063,42.40253630904919
3064,32.884113403038356
3065,7.788494412850909
3066,21.726243676182413
3067,42.82877733233994
3068,16.746755919922833
3069,43.68818450095968
3070,64.99766617271784
3071,46.83881964414563
3072,41.587888409563625
3073,40.13634078379407
3074,41.08549794705524
3075,19.87895246863299
3076,34.71679569767441
3077,36.469740819729275
3078,40.160768980088555
3079,57.65286231368755
3080,20.620942753068825
3081,36.85726269368129
3082,26.103352588864748
3083,32.400708402374164
3084,37.38044003171133
3085,10.039325958133904
3086,49.75692304284042
3087,24.595142908520835
3088,39.69609782513791
3089,51.22767953576248
3090,14.153930318918903
3091,37.05978562356085
3092,40.12491602217005
3093,56.301926091284045
3094,29.567630830395068
3095,37.72515320841691
3096,33.17669470167345
3097,37.99682338792073
3098,47.35367593075883
3099,30.510933196998383
3100,32.22314800703534
3101,33.940351791986735
3102,32.17827343431851
3103,43.08495740898957
3104,37.3463887842558
3105,23.012664267443814
3106,40.40099226533971
3107,12.569260129592177
3108,50.78712754428871
3109,38.20790895851402
3110,17.579422479755383
3111,48.18372917713014
3112,33.15742884827846
3113,19.32723033161141
3114,26.555690280456897
3115,47.17689688932484
3116,24.908656482446297
3117,24.788131015886577
3118,18.821829552298944
3119,33.18286632079696
3120,31.13963312255757
3121,35.18047163217398
3122,43.50396318864214
3123,27.425862246357823
3124,35.47030444688563
3125,32.91806587762698
3126,16.591735389677208
3127,38.46584901347781
3128,11.204104339799404
3129,39.503690277114174
3130,49.586184735048
3131,25.898326240245616
3132,33.4329013702028
3133,6.9075079148142
3134,51.32832295010709
3135,37.507607066396
3136,27.75512154972055
3137,31.025910093170403
3138,31.735607430368056
3139,30.751770135638772
3140,18.65064833809409
3141,47.18949952803411
3142,41.318555599548176
3143,32.747398280542185
3144,15.079353006357238
3145,37.246618150695426
3146,39.813594086635135
3147,23.272629140407282
3148,8.320549479616691
3149,21.482931272847672
3150,47.80635230283326
3151,41.218755367499035
3152,22.792789793238157
3153,46.5351564816494
3154,30.773331930189997
3155,35.80126921347147
3156,48.13208614378979
3157,27.701760081105242
3158,12.642931748242031
3159,50.46946049623193
3160,23.245072301526314
3161,56.553284303746324
3162,16.028250643611273
3163,25.835431996946934
3164,27.447709377673906
3165,40.16435266789739
3166,29.324953033495078
3167,58.30254717453391
3168,60.90835222898768
3169,14.434292508951529
3170,22.98009732232876
3171,19.418093216645477
3172,47.713577921789806
3173,45.03169228060071
3174,46.68409083717515
3175,33.42869107699418
3176,42.86348664876407
3177,8.912462113249479
3178,42.48352846523851
3179,11.478720313564274
3180,34.31952716402685
3181,19.23893380635169
3182,18.97775972922984
3183,54.9720050191466
3184,26.960735558125876
3185,10.158300332837417
3186,49.70572026031863
3187,51.38329317857281
3188,27.13904836076907
3189,32.434515380881045
3190,34.66452940800833
3191,62.562564768671265
3192,12.240877964258527
3193,24.07771729813055
3194,27.908201638613264
3195,13.209056652594022
3196,25.71694677762671
3197,45.89006962435282
3198,47.07605900994349
3199,42.193426504019705
3200,13.835748645482262
3201,21.75479987851267
3202,7.183571668447122
3203,8.789795215992502
3204,23.931355807523946
3205,40.81186735925752
3206,48.340725476780435
3207,52.07173967448851
3208,15.337021551932658
3209,14.109480255058283
3210,22.808779404924195
3211,38.69870182479917
3212,48.57871668349745
3213,31.95576015665114
3214,38.51761559635421
3215,50.57995037761005
3216,57.95684711725772
3217,3.2771645528738063
3218,9.16274027909964
3219,39.03875149567163
3220,34.86264743268609
3221,45.32382775178733
3222,13.825852193709299
3223,45.419558695708304
3224,49.59919308416417
3225,53.67112551248165
3226,38.768045042901655
3227,59.32407141726941
3228,41.27762437597795
3229,41.962156950533455
3230,24.43820266615807
3231,2.5847857360396027
3232,15.923559397838858
3233,23.57840315681929
3234,39.40877079867252
3235,41.14604199017756
3236,17.970859510686008
3237,33.567788880784974
3238,17.338922890216075
3239,49.32471334628344
3240,24.81968189087589
3241,21.942812928429106
3242,32.631523604422235
3243,22.389220294084502
3244,32.24296150109547
3245,32.576004569413584
3246,43.72819378931645
3247,12.243410082457395
3248,13.53747175310065
3249,38.2716493941382
3250,53.58145654416601
3251,27.99475845985419
3252,44.038491881914
3253,54.689940788854756
3254,46.62941873324536
3255,54.976105083212175
3256,10.260580555466369
3257,39.0751881216787
3258,34.289791361207165
3259,17.838877470553864
3260,5.223309080547185
3261,10.877135508596698
3262,24.76843524978141
3263,28.573683745131238
3264,25.013390179604116
3265,45.79182304051189
3266,50.564046837407545
3267,20.93615251190015
3268,29.49823610025982
3269,44.09657733612438
3270,41.327013405393174
3271,51.21960492643622
3272,34.59174694815699
3273,10.409098176941008
3274,22.26068916428339
3275,40.46178929861783
3276,28.839206996135115
3277,38.670264449217086
3278,10.340713982879873
3279,34.19219464783321
3280,39.242315282978325
3281,23.566935155337248
3282,22.59842070453989
3283,25.681594560903847
3284,26.051753196869292
3285,56.89380643012852
3286,48.066916555188726
3287,40.65307730010659
3288,27.949737407023843
3289,34.7024311364808
3290,13.94445610896339
3291,16.895680521486483
3292,37.565863448707205
3293,12.543036335989324
3294,39.655874075586986
3295,48.26228758374707
3296,31.053774525064306
3297,14.150609203711792
3298,17.79357511359136
3299,25.49841112538704
3300,40.23400891588496
3301,26.608692870733012
3302,24.126762840868945
3303,44.57272413248049
3304,26.936064377706664
3305,43.340489878267434
3306,14.759316222079171
3307,54.135502716952175
3308,29.918790788713856
3309,52.900170605617404
3310,14.554097516652696
3311,24.810304448693923
3312,38.36140996496133
3313,44.92341419288937
3314,54.84907454913639
3315,34.85026857581603
3316,38.71932609393418
3317,47.65655345609892
3318,25.446752525909115
3319,51.168057652778856
3320,20.115560703644935
3321,7.632385932218451
3322,46.98606486460665
3323,20.743658816920224
3324,24.09913034246087
3325,45.81291775508245
3326,12.114606392447726
3327,48.60549330811446
3328,18.031416917282037
3329,51.4791253165009
3330,38.27561975904107
3331,37.99572398584335
3332,29.974859467231525
3333,10.937870378136846
3334,12.1478580528114
3335,23.981261042079907
3336,23.188687387655094
3337,24.28163895172795
3338,25.95082934886106
3339,37.357549011342655
3340,35.936277251802444
3341,25.845428146922025
3342,10.725696811833927
3343,51.43717007644687
3344,18.16795300798441
3345,29.28029938568591
3346,19.205268822284015
3347,20.22756756181213
3348,37.772206248090654
3349,16.04395843291403
3350,49.71153578878112
3351,30.31115288307611
3352,21.457705778797475
3353,41.06832930983515
3354,46.51249036875805
3355,45.25445130681201
3356,37.05938886467001
3357,19.517620645674768
3358,21.4972565233805
3359,54.342341663919846
3360,37.23985879733429
3361,19.394139144175426
3362,20.51950612580979
3363,40.6987976600676
3364,33.84059176428077
3365,31.653309247006963
3366,50.23383078933668
3367,53.93812208466495
3368,23.66854749502174
3369,16.399869942451204
3370,8.516498051818505
3371,24.87223286447071
3372,17.377191816034593
3373,38.24315663728758
3374,20.43441015212456
3375,21.542481149789058
3376,11.74462388334138
3377,45.57068338087178
3378,12.275249118738426
3379,35.15500815852563
3380,37.35578414644063
3381,23.957222721563276
3382,43.2651869898052
3383,35.74518233273239
3384,16.066273178648174
3385,32.13043749751357
3386,20.86684814257399
3387,13.78167518057576
3388,42.160574747400844
3389,23.491612961911315
3390,13.788283728137593
3391,48.89276431129404
3392,8.385653190219266
3393,50.99097391214282
3394,34.706951393990494
3395,55.90733351645906
3396,41.249931736331476
3397,57.22472568499081
3398,52.61629927473708
3399,11.478236943651758
3400,34.046814095031934
3401,36.84643614313991
3402,5.082457247196505
3403,27.176072534708567
3404,31.032125731061317
3405,22.29966662884587
3406,46.92068579922028
3407,52.656919697789974
3408,22.14990023990233
3409,27.954257213032825
3410,16.09751125270332
3411,30.285407048089198
3412,38.27731017866999
3413,56.837521096534786
3414,42.22898308626815
3415,31.643844525828477
3416,24.190536844235346
3417,37.35833186471008
3418,12.277221298041571
3419,36.38845609567361
3420,11.080753937800207
3421,24.32927091824094
3422,34.02417791400912
3423,29.502161391468167
3424,10.844763268845547
3425,27.262012182659628
3426,47.51566647320225
3427,12.288780690892889
3428,33.1792096738074
3429,31.7458547522674
3430,37.048504669932264
3431,12.873979560895407
3432,37.30398546864205
3433,29.915994791392997
3434,22.921423240382666
3435,5.067912779950852
3436,13.752849480926365
3437,27.339703080390404
3438,53.063290507485675
3439,30.661006403847285
3440,29.184473043865584
3441,25.460202459913166
3442,25.446576249284472
3443,15.39647151090102
3444,19.68934145210691
3445,35.89190865751693
3446,40.13839837216466
3447,41.19356692161924
3448,31.35224190801889
3449,33.64071632556747
3450,37.8246605023937
3451,19.768810770100018
3452,39.69926820963641
3453,35.24162445917714
3454,14.535443558490616
3455,36.81569869745002
3456,20.253189341964145
3457,12.428286980861575
3458,19.04558475358572
3459,31.65979521295012
3460,22.752833361904152
3461,51.5805096466303
3462,53.579835466237554
3463,41.39239671830494
3464,34.04706442817089
3465,36.70668637443528
3466,40.6637103974594
3467,15.968838553978436
3468,9.776371522162307
3469,23.29055707729204
3470,18.33123842139359
3471,10.416223488952607
3472,31.67829685542975
3473,20.039432493435335
3474,9.249728480876076
3475,40.70108667765719
3476,8.0281879943098
3477,10.435759972457838
3478,52.258711911937034
3479,42.392402353896614
3480,35.75604590451226
3481,23.26446324745766
3482,10.727894798852063
3483,30.160122694572
3484,23.45085882143664
3485,31.07726275407567
3486,53.995375510193526
3487,17.99840928023888
3488,20.129141228992538
3489,44.901995945863675
3490,23.48346139819187
3491,19.151656969722293
3492,51.284370651676475
3493,37.502289161248044
3494,50.35835620796662
3495,35.712360242061656
3496,9.976322737074042
3497,23.70288798163672
3498,38.320340627342496
3499,46.37823486713814
3500,53.33089553593916
3501,8.864937689059087
3502,14.041571908484613
3503,37.28332770362636
3504,9.731856700313589
3505,49.216534968380486
3506,30.015093548107824
3507,35.30540200698479
3508,40.529481219544124
3509,21.887885712558788
3510,36.06616875114754
3511,37.176700202501
3512,20.20657395467417
3513,33.27295245232996
3514,50.701360570342864
3515,45.76806775743825
3516,42.819529767325086
3517,49.60009701321029
3518,21.823012402274536
3519,43.16943845366733
3520,45.35890724597738
3521,14.957328684909367
3522,54.59988046055142
3523,19.707076846938698
3524,45.30388320235107
3525,10.471164807628831
3526,46.33804884405724
3527,14.916698162469501
3528,36.06677074032646
3529,47.77785920524578
3530,34.359809733337414
3531,10.428555546061965
3532,24.052787652836166
3533,50.360818084000044
3534,33.73313035893521
3535,22.2842807515164
3536,50.72005413955757
3537,30.148950222177707
3538,35.55939339517772
3539,15.3728536809415
3540,11.33102060183369
3541,38.58145441192451
3542,47.46515976483673
3543,44.71012424388351
3544,40.70392939015198
3545,22.719516637992697
3546,25.086477713896407
3547,11.462363373280706
3548,25.549854229177107
3549,45.27859880639995
3550,17.66595727366549
3551,50.627289033003215
3552,43.840675661337364
3553,29.92221140014762
3554,12.497273964214187
3555,15.696045633945154
3556,16.594883685539102
3557,28.68584751833131
3558,41.697044375354544
3559,25.61699757809648
3560,15.313756145116454
3561,55.18452930062486
3562,25.0899926290778
3563,34.819259152515365
3564,8.255861910201226
3565,7.498913498223608
3566,28.247566954929983
3567,11.076702990940028
3568,53.91978474965339
3569,50.04485765338049
3570,14.905755785335757
3571,36.91964719974363
3572,34.279258256320695
3573,34.34960537709119
3574,22.84835551437368
3575,26.59676264838393
3576,42.40771855301948
3577,36.49710113019384
3578,52.325975293292856
3579,34.67122085468172
3580,37.67904310479052
3581,39.36820681641977
3582,34.496172650320226
3583,15.740233551017571
3584,23.501466255759055
3585,27.919057207289704
3586,2.016518164814105
3587,18.881748537623572
3588,36.564504776332825
3589,55.94835629706219
3590,40.58341576823599
3591,29.62533315093963
3592,50.05844585576522
3593,10.429595923644047
3594,15.13246222305618
3595,38.79531618439707
3596,10.21139164494112
3597,12.523816056253025
3598,37.59528609609477
3599,22.87818558325914
3600,28.245177896699317
3601,29.512515662178814
3602,53.25537537954725
3603,3.334002705846679
3604,53.66027127345371
3605,11.286680704137861
3606,45.5942748119058
3607,35.322122018111266
3608,51.16373434540523
3609,44.34667701762382
3610,41.13083259893424
3611,8.853014660027739
3612,43.55436850955873
3613,45.107294547072
3614,24.490723078112815
3615,29.010427710882983
3616,21.368000683915724
3617,17.74392336230811
3618,25.00021258084692
3619,52.067307896283495
3620,48.911422765022266
3621,35.0257950567121
3622,11.709242851190076
3623,39.1795651150997
3624,24.66077576546308
3625,39.80425037548531
3626,34.38355155329896
3627,35.592066996057156
3628,23.600870673703042
3629,46.11847445936392
3630,33.37980837923308
3631,6.970598605203968
3632,40.4879818014563
3633,48.63322632553863
3634,28.47469903475959
3635,38.14228716648681
3636,31.707354214628083
3637,35.74362403616561
3638,24.01998029909666
3639,20.848639899680414
3640,33.88465255907168
3641,12.000226665545014
3642,15.505134735516876
3643,34.30896755666584
3644,49.777477080694865
3645,43.64466434271054
3646,43.00309091085704
3647,22.233681746412582
3648,57.44613657375362
3649,43.24412455396303
3650,28.59283855317609
3651,28.704066361770398
3652,43.15298272610286
3653,52.1433192272058
3654,47.80904581214992
3655,28.038396899327353
3656,15.6761589901895
3657,22.70026946579049
3658,38.44449194266282
3659,34.28929246807629
3660,45.31627580172422
3661,39.299592530639174
3662,13.51515822632106
3663,13.56226995495578
3664,26.99441762503591
3665,41.16337803137589
3666,24.71083778505634
3667,28.915983456495397
3668,43.51361696343986
3669,23.807974955919647
3670,26.665653711570194
3671,13.201993530644366
3672,30.07500908147138
3673,36.135792237191154
3674,27.56850263266774
3675,32.789116216759766
3676,47.223247367974
3677,13.649201248211803
3678,29.593088013311895
3679,46.05091237142831
3680,36.25990913308423
3681,38.80466936887963
3682,33.31649933105647
3683,32.494327325767635
3684,31.07928374067301
3685,39.10715895767124
3686,33.6084021632396
3687,8.32348070399637
3688,13.5070294942607
3689,13.242798831057023
3690,4.300582579502862
3691,26.619726870099814
3692,11.621163753102426
3693,28.518326812819495
3694,21.332028191960482
3695,28.930885053101107
3696,40.845958299916894
3697,24.37976776700617
3698,33.35082488049707
3699,11.28421870487334
3700,34.278217800198576
3701,20.480840073220776
3702,46.58510157377365
3703,20.024945036753756
3704,29.09369409547358
3705,47.065323977151465
3706,42.027591213982376
3707,21.317467451063326
3708,19.176304416055345
3709,36.77850779182715
3710,10.616945019488465
3711,24.24836989997986
3712,47.82674608350091
3713,56.48020126701272
3714,44.59497147088989
3715,30.099385492382865
3716,50.250174394240716
3717,30.48430107699763
3718,41.447352689995206
3719,19.74266913493927
3720,46.88132831751631
3721,26.533532600350426
3722,24.340886911201522
3723,29.177070408175318
3724,16.748429780479782
3725,11.141969251442024
3726,43.50500062914998
3727,31.795368202293943
3728,9.39085449551796
3729,45.15584293064215
3730,45.984102182398516
3731,10.913928574237492
3732,31.336259575651432
3733,37.57485482886825
3734,36.06155525369287
3735,21.839246162024175
3736,38.902202328261865
3737,49.61592763537306
3738,33.31356946585428
3739,11.796456693424275
3740,18.50221283781358
3741,31.914245503576684
3742,22.547652041266176
3743,27.283519560411236
3744,23.37690472358252
3745,49.83495783989869
3746,62.49085673350315
3747,8.47805377145421
3748,33.91471076835542
3749,29.751405425682243
3750,40.8498060255597
3751,23.093052460873874
3752,55.75339065503958
3753,20.0675642727151
3754,15.4635521050099
3755,15.77481507436757
3756,39.81137308217923
3757,16.253657412825845
3758,40.2484510345697
3759,10.862244080500123
3760,10.193727638508122
3761,42.86823742742388
3762,33.61550500439204
3763,31.155038729061463
3764,39.32211156312669
3765,53.39562792724237
3766,9.516506620896656
3767,41.17083025520341
3768,38.616029163341054
3769,12.394156795533963
3770,14.053355441176322
3771,22.332022799987556
3772,25.17422773964333
3773,57.78729758938759
3774,38.08496823612963
3775,19.565836847569837
3776,11.877429775896395
3777,37.164584530574935
3778,22.3028982063473
3779,12.634153835110649
3780,25.021412973453593
3781,28.466904096199592
3782,21.530029526105828
3783,38.572662286624265
3784,49.23466057671567
3785,14.067082991063558
3786,13.134479286260493
3787,24.66669002694949
3788,44.91874796590872
3789,40.594473273200386
3790,50.14939266946258
3791,28.607405878172774
3792,10.922265064687046
3793,13.897263789774055
3794,50.2078317016115
3795,12.039553250390945
3796,42.44577225111929
3797,41.06730337030153
3798,11.762549337584751
3799,34.301810937988904
3800,32.906379596109105
3801,30.435550129537994
3802,38.02406119673184
3803,12.894655282380004
3804,39.7967846206518
3805,29.34533737447495
3806,53.03041823871026
3807,27.20456576017105
3808,10.975142138647666
3809,12.369589597667137
3810,22.182218328142447
3811,35.964599780180556
3812,38.43159296475309
3813,24.726463096011734
3814,48.439269951352614
3815,33.27719973093819
3816,15.425432772458507
3817,30.20108477458313
3818,53.42264141727866
3819,28.053681248087265
3820,32.64901607024933
3821,23.51789375014295
3822,20.370355269857875
3823,43.49088782041505
3824,54.79313610661329
3825,51.18951152595437
3826,7.313336195461336
3827,33.83183450502677
3828,33.08754477036854
3829,44.99160630855181
3830,30.950603533874137
3831,44.572184132527525
3832,14.274945797664344
3833,25.696876554950624
3834,44.17377837020714
3835,19.147658203768778
3836,44.37735679027112
3837,37.43804525984418
3838,39.51382310188137
3839,41.87910039223372
3840,38.326021403936174
3841,15.166927797265913
3842,32.26287305830165
3843,20.42554801964321
3844,8.743275959965583
3845,22.454848801063257
3846,44.216925833630754
3847,56.66684896776111
3848,41.87295674550079
3849,13.047935535918363
3850,20.78227614288661
3851,16.569172058648867
3852,47.65168289166544
3853,57.68778207046267
3854,23.67465327202139
3855,37.99781438501603
3856,35.89292707358244
3857,57.80130370972227
3858,30.148443486236527
3859,16.03685133296959
3860,43.80242350258758
3861,20.85162142702321
3862,16.333219427475477
3863,57.415241572963126
3864,41.71933035547415
3865,35.81924884802992
3866,19.348330818728222
3867,28.959288553755027
3868,29.967226117005644
3869,23.01848794980927
3870,19.767128067122307
3871,27.184924875085926
3872,19.211460849011097
3873,35.701868652465855
3874,7.093128634059443
3875,24.440279687721556
3876,40.77610190115557
3877,48.73918934265055
3878,9.194163788617125
3879,15.277712205098712
3880,51.35433025813791
3881,42.2740431852928
3882,19.55903159176144
3883,31.751582848490457
3884,7.918651775219892
3885,50.89804111236307
3886,21.631597490317517
3887,21.944151330955656
3888,35.98068480549033
3889,14.846345708973487
3890,30.227770854013002
3891,13.689762000179208
3892,45.916903832156294
3893,43.47854648607993
3894,10.585430456688158
3895,42.014378502734566
3896,24.583856197545153
3897,28.03650980263497
3898,20.930277031469387
3899,42.768912693133466
3900,8.441917248767446
3901,15.815299894050352
3902,30.18057283376917
3903,22.883945551928164
3904,15.611215144385291
3905,8.458867222021436
3906,48.556881576345816
3907,31.98028645412403
3908,35.244508669594964
3909,35.28027007889161
3910,28.532538587623133
3911,18.43748506401527
3912,47.93189706884877
3913,18.868321282267978
3914,55.29184199164169
3915,49.37827323707225
3916,9.35493141552573
3917,32.95833551526075
3918,32.79094921272411
3919,45.89575063363794
3920,29.3123808410981
3921,36.49836526698285
3922,32.34387599888646
3923,23.03346805922236
3924,15.12400044839362
3925,36.07190829336337
3926,37.50671776866951
3927,25.104127727010717
3928,33.4426176146952
3929,30.189681764782026
3930,39.87361996802049
3931,22.614643405409755
3932,49.796039785689814
3933,27.56026385405123
3934,1.1621960027677467
3935,7.566573203590405
3936,43.630149085484355
3937,49.69997232554117
3938,25.018076568987055
3939,46.68757360330264
3940,18.90965850119767
3941,10.292203327975255
3942,22.83613526829116
3943,54.84307910524191
3944,33.79218312549955
3945,23.251566792784054
3946,34.320015787453464
3947,40.114714672530496
3948,43.43100480159732
3949,52.4190100022157
3950,45.95273126991322
3951,57.187844136580566
3952,41.60660363101999
3953,32.72047236206289
3954,24.032174103145557
3955,31.49920361514643
3956,43.30500254930137
3957,15.027053779248973
3958,9.881412955733737
3959,14.705803518136701
3960,2.597667012745795
3961,40.04030656225713
3962,38.84193556607735
3963,25.965703101714503
3964,11.396699275783888
3965,21.385524977891368
3966,11.004941731143099
3967,39.43213534605959
3968,52.673290068517204
3969,32.18231743894696
3970,55.23015506120511
3971,48.510710232316754
3972,14.324014589473208
3973,34.84009422731907
3974,23.621471543386303
3975,35.68165305104176
3976,22.200321608604792
3977,47.90969439081928
3978,48.07162302809536
3979,34.30586653556925
3980,45.00632590842834
3981,36.8506277919991
3982,45.19208692072444
3983,36.40531813500533
3984,54.485192994709536
3985,17.24943496063704
3986,57.602991613854854
3987,15.935735814266685
3988,18.99900879868835
3989,7.641987162414392
3990,15.805012115865708
3991,45.049959450766536
3992,30.025705719887334
3993,37.257966780718206
3994,44.27283752840159
3995,48.05637407571297
3996,36.869717030208044
3997,12.832652003651454
3998,50.93339263758671
3999,35.24076413312018
4000,18.830013234308034
4001,51.6791726280461
4002,18.0405844137817
4003,36.90985881899043
4004,37.73295233484801
4005,28.630590365516994
4006,38.038752524514464
4007,22.09349815829929
4008,49.62338350805859
4009,19.111096533778657
4010,26.528559086000165
4011,36.948284785774746
4012,27.19083114610759
4013,11.464039189750864
4014,39.4141129171814
4015,16.695495858543396
4016,8.804956131401685
4017,42.857162823885176
