id,Degerlendirme Puani
1872,35.2031
1873,50.476692
1874,33.99478
1875,40.165253
1876,40.90002
1877,47.881035
1878,22.433065
1879,56.949276
1880,39.6964
1881,33.915394
1882,30.594366
1883,45.07193
1884,14.159232
1885,14.197294
1886,58.56776
1887,51.269165
1888,52.50827
1889,42.965904
1890,46.837822
1891,48.08098
1892,39.425014
1893,46.81468
1894,38.072094
1895,18.71228
1896,28.859774
1897,29.561007
1898,24.308018
1899,28.525465
1900,30.552786
1901,28.353695
1902,36.75514
1903,31.967934
1904,29.952023
1905,33.814735
1906,32.217705
1907,38.447914
1908,37.827774
1909,44.447605
1910,35.802967
1911,44.96516
1912,24.21798
1913,51.894188
1914,34.22687
1915,26.965895
1916,35.238327
1917,39.014366
1918,20.205755
1919,35.51826
1920,45.11334
1921,30.724268
1922,39.39029
1923,35.692966
1924,25.615059
1925,18.667286
1926,43.877083
1927,41.308826
1928,53.395016
1929,34.65637
1930,30.623743
1931,26.403236
1932,45.924347
1933,35.85099
1934,39.44948
1935,22.319923
1936,48.164883
1937,51.209354
1938,43.326317
1939,34.609104
1940,33.700066
1941,17.141619
1942,19.03677
1943,31.852364
1944,25.791382
1945,24.757896
1946,38.627197
1947,32.1097
1948,24.01541
1949,22.348927
1950,34.69671
1951,40.597275
1952,19.96963
1953,22.829075
1954,18.16572
1955,32.793453
1956,50.026016
1957,37.134724
1958,38.906643
1959,22.004095
1960,38.70187
1961,27.23648
1962,33.561996
1963,21.691965
1964,33.284176
1965,50.76027
1966,41.765957
1967,30.1249
1968,20.178257
1969,41.87998
1970,39.822227
1971,37.87282
1972,42.468105
1973,42.056427
1974,38.399063
1975,41.326244
1976,28.662746
1977,27.629473
1978,45.55513
1979,22.113977
1980,45.764324
1981,40.5525
1982,51.341568
1983,34.66876
1984,40.43801
1985,49.655106
1986,45.202297
1987,26.428226
1988,44.33838
1989,27.266445
1990,57.60571
1991,31.550308
1992,24.17473
1993,31.670713
1994,14.191712
1995,17.523687
1996,40.75391
1997,22.955923
1998,26.929655
1999,30.290817
2000,31.955597
2001,20.050505
2002,18.955397
2003,37.33509
2004,38.459778
2005,28.50096
2006,49.101597
2007,35.650764
2008,27.681667
2009,43.25723
2010,26.081076
2011,43.256077
2012,42.946285
2013,46.300495
2014,35.631973
2015,50.178795
2016,16.618227
2017,37.87253
2018,40.325134
2019,41.335556
2020,33.769924
2021,17.929964
2022,43.202194
2023,40.447483
2024,55.10226
2025,44.33788
2026,46.40952
2027,34.84004
2028,23.476292
2029,49.972713
2030,42.587547
2031,43.010082
2032,38.385067
2033,38.555386
2034,50.295788
2035,33.43003
2036,33.6204
2037,38.286358
2038,41.150707
2039,51.70209
2040,51.52788
2041,33.39202
2042,33.031075
2043,50.17635
2044,46.102345
2045,42.73737
2046,41.167416
2047,49.74406
2048,47.700474
2049,52.611885
2050,33.093853
2051,17.089994
2052,49.254543
2053,28.87623
2054,32.509357
2055,24.619287
2056,26.470331
2057,21.085026
2058,40.757515
2059,30.537628
2060,50.1125
2061,19.022995
2062,23.318928
2063,23.888285
2064,38.831497
2065,41.845993
2066,37.688503
2067,35.878872
2068,18.427103
2069,42.36103
2070,26.421902
2071,45.236042
2072,19.654844
2073,40.973568
2074,39.528873
2075,41.31768
2076,45.33284
2077,44.24133
2078,46.963852
2079,19.96538
2080,29.993029
2081,45.453526
2082,58.12165
2083,32.754322
2084,38.716633
2085,29.569597
2086,39.941006
2087,46.784492
2088,33.147175
2089,44.014614
2090,29.793869
2091,32.561302
2092,29.638935
2093,47.46946
2094,44.174488
2095,10.98572
2096,23.559025
2097,21.254469
2098,26.419203
2099,42.16008
2100,27.508358
2101,28.539162
2102,16.027449
2103,30.724735
2104,21.722124
2105,28.575754
2106,33.54442
2107,40.876793
2108,20.838686
2109,22.436285
2110,18.600027
2111,42.821457
2112,15.824921
2113,35.511204
2114,25.306067
2115,44.662384
2116,39.28973
2117,50.024597
2118,32.704975
2119,30.014723
2120,54.657692
2121,52.308544
2122,17.182465
2123,21.44232
2124,47.90528
2125,48.387474
2126,27.854784
2127,47.929245
2128,28.403742
2129,44.080288
2130,41.230072
2131,55.626717
2132,51.15363
2133,45.081505
2134,38.793663
2135,48.480988
2136,38.89217
2137,21.685463
2138,36.995377
2139,21.82914
2140,33.499664
2141,34.29331
2142,42.784615
2143,22.348116
2144,37.44625
2145,25.113926
2146,41.197716
2147,21.513092
2148,30.576624
2149,41.203743
2150,19.47587
2151,53.34379
2152,18.00875
2153,54.611027
2154,38.798397
2155,47.03049
2156,24.953833
2157,27.544203
2158,41.76169
2159,38.111866
2160,41.0225
2161,23.300238
2162,44.00435
2163,47.397945
2164,49.078556
2165,26.008131
2166,49.681595
2167,41.35544
2168,31.30279
2169,40.682972
2170,27.845266
2171,49.805096
2172,25.903671
2173,35.062283
2174,37.569786
2175,16.094687
2176,37.363773
2177,22.174965
2178,21.909664
2179,36.024563
2180,22.81703
2181,31.335926
2182,38.110542
2183,31.643816
2184,51.44966
2185,49.27866
2186,38.656593
2187,42.297497
2188,30.603104
2189,41.500973
2190,44.79591
2191,48.45602
2192,48.381474
2193,20.869247
2194,48.176838
2195,48.54474
2196,49.569767
2197,40.422726
2198,17.218185
2199,36.12759
2200,30.854013
2201,46.477448
2202,49.22351
2203,29.111996
2204,33.967335
2205,33.8353
2206,32.762405
2207,53.66896
2208,37.67718
2209,39.124863
2210,26.912828
2211,40.831413
2212,30.820057
2213,40.670555
2214,31.099218
2215,34.731876
2216,41.219738
2217,22.647886
2218,34.131325
2219,35.517624
2220,21.22695
2221,22.232504
2222,45.039734
2223,23.41781
2224,25.531633
2225,45.289642
2226,49.032795
2227,32.172607
2228,46.604366
2229,38.32012
2230,40.44917
2231,47.75478
2232,17.475658
2233,34.75076
2234,43.332577
2235,16.97831
2236,41.544064
2237,18.177929
2238,44.341
2239,20.406416
2240,43.7849
2241,39.486786
2242,38.675266
2243,49.605022
2244,54.062317
2245,50.171455
2246,22.739769
2247,22.20103
2248,39.773632
2249,52.617928
2250,37.34593
2251,30.322025
2252,18.91227
2253,35.72946
2254,52.694996
2255,19.772264
2256,19.646599
2257,29.732325
2258,39.31402
2259,21.423456
2260,54.45063
2261,47.38387
2262,45.10421
2263,51.43755
2264,31.503632
2265,22.098843
2266,27.935497
2267,47.249104
2268,37.909863
2269,34.90629
2270,26.479013
2271,32.223907
2272,30.479979
2273,28.200161
2274,33.34129
2275,30.951565
2276,36.9134
2277,38.865322
2278,39.18209
2279,35.256397
2280,24.600302
2281,20.31788
2282,14.004631
2283,29.76846
2284,43.166065
2285,22.257187
2286,48.362473
2287,38.97374
2288,22.6985
2289,33.113758
2290,17.336557
2291,25.87571
2292,30.723541
2293,43.94156
2294,18.511578
2295,32.045822
2296,42.940575
2297,42.14732
2298,33.3328
2299,48.467564
2300,35.96492
2301,38.475174
2302,41.514877
2303,23.699696
2304,35.660778
2305,31.27525
2306,34.497932
2307,19.32047
2308,17.673147
2309,40.911304
2310,45.71799
2311,40.360336
2312,27.949226
2313,42.733643
2314,40.45847
2315,34.829987
2316,34.41749
2317,21.015379
2318,32.596268
2319,48.12026
2320,29.196411
2321,39.355408
2322,23.307098
2323,19.532366
2324,35.97277
2325,45.34104
2326,32.100315
2327,48.3674
2328,38.598473
2329,31.27474
2330,54.966583
2331,20.96552
2332,53.364967
2333,20.443296
2334,34.268677
2335,14.333422
2336,26.479263
2337,34.5872
2338,35.499626
2339,33.25776
2340,26.860703
2341,26.95747
2342,30.457396
2343,35.061436
2344,18.808985
2345,25.804144
2346,40.005863
2347,53.08759
2348,29.313456
2349,43.514515
2350,29.88325
2351,21.30926
2352,19.150013
2353,28.246618
2354,39.84109
2355,31.942366
2356,34.438263
2357,51.797817
2358,21.705849
2359,39.234695
2360,30.820242
2361,37.187572
2362,39.16593
2363,33.207123
2364,50.690807
2365,44.792652
2366,47.28983
2367,31.875368
2368,43.981686
2369,45.252094
2370,51.88454
2371,41.03452
2372,47.26474
2373,46.57469
2374,19.998379
2375,29.327461
2376,44.00685
2377,20.278624
2378,37.783634
2379,40.035828
2380,25.747183
2381,45.183495
2382,30.084908
2383,27.839851
2384,46.165585
2385,44.25658
2386,41.78108
2387,19.753603
2388,36.736156
2389,45.371662
2390,31.676363
2391,21.14421
2392,48.98295
2393,21.71127
2394,28.652523
2395,17.225336
2396,53.489304
2397,38.447968
2398,31.541065
2399,26.845074
2400,38.920147
2401,48.534912
2402,54.695984
2403,53.398468
2404,37.88992
2405,38.819393
2406,30.561367
2407,47.14446
2408,25.847382
2409,18.105202
2410,40.436394
2411,42.95431
2412,33.777752
2413,29.411774
2414,30.807436
2415,24.706827
2416,32.10876
2417,51.696686
2418,25.175812
2419,54.1663
2420,37.77226
2421,25.989384
2422,52.37401
2423,21.803068
2424,39.17196
2425,33.961548
2426,31.069492
2427,30.332119
2428,28.597443
2429,51.58994
2430,33.75387
2431,35.854862
2432,40.05569
2433,32.415154
2434,23.54583
2435,28.078474
2436,48.253124
2437,35.067047
2438,20.131023
2439,16.029404
2440,20.924494
2441,27.501764
2442,19.676023
2443,25.844536
2444,29.706388
2445,16.847155
2446,41.450943
2447,31.370668
2448,28.229565
2449,19.885195
2450,18.514128
2451,49.859715
2452,37.211838
2453,39.558746
2454,52.17878
2455,20.338888
2456,45.30902
2457,20.814905
2458,29.859325
2459,20.765907
2460,21.143826
2461,26.572319
2462,23.804676
2463,45.257397
2464,42.23681
2465,46.4022
2466,22.34244
2467,31.151701
2468,18.985287
2469,35.925323
2470,38.17252
2471,39.317654
2472,46.12772
2473,25.031637
2474,28.132189
2475,25.71739
2476,53.642265
2477,35.911007
2478,32.670795
2479,42.71578
2480,39.015335
2481,46.12418
2482,48.819614
2483,56.193638
2484,14.03628
2485,50.21692
2486,42.460606
2487,25.745708
2488,35.959126
2489,26.9796
2490,52.613712
2491,34.0334
2492,52.665787
2493,31.190538
2494,21.766302
2495,35.116398
2496,54.605473
2497,23.111145
2498,16.710226
2499,24.12657
2500,40.290028
2501,46.793404
2502,37.316883
2503,42.565052
2504,41.58598
2505,32.454433
2506,35.189682
2507,32.464607
2508,42.047276
2509,46.67844
2510,43.08981
2511,31.655134
2512,39.45831
2513,53.19778
2514,28.472527
2515,29.530321
2516,23.645021
2517,47.985886
2518,33.998177
2519,47.861946
2520,18.929195
2521,25.416046
2522,56.37836
2523,27.004915
2524,15.229833
2525,44.113842
2526,33.8391
2527,35.919018
2528,50.89871
2529,48.69303
2530,34.45505
2531,29.137293
2532,14.8140955
2533,16.81788
2534,26.721155
2535,48.80878
2536,24.412588
2537,29.461813
2538,29.109184
2539,47.153778
2540,43.620975
2541,59.07584
2542,21.400108
2543,50.528526
2544,30.471153
2545,29.754827
2546,42.23464
2547,45.28701
2548,47.84654
2549,35.06642
2550,36.26913
2551,57.222992
2552,18.555693
2553,48.405422
2554,25.137112
2555,48.646854
2556,53.998615
2557,38.236702
2558,42.705795
2559,16.90763
2560,47.66846
2561,59.576435
2562,37.769733
2563,17.748623
2564,24.393341
2565,43.537643
2566,21.584953
2567,32.311954
2568,28.080986
2569,41.29633
2570,42.848255
2571,42.746216
2572,43.440086
2573,40.84702
2574,26.529156
2575,41.560753
2576,42.660297
2577,43.95103
2578,41.764317
2579,48.1291
2580,46.346195
2581,42.397507
2582,34.813816
2583,29.109312
2584,37.591843
2585,39.289654
2586,46.405506
2587,50.178585
2588,37.20397
2589,39.13692
2590,28.659374
2591,34.858273
2592,32.403015
2593,18.17753
2594,43.768024
2595,39.727303
2596,31.758167
2597,42.83737
2598,45.26037
2599,41.055965
2600,31.231876
2601,22.575281
2602,51.969353
2603,50.1309
2604,17.204142
2605,40.990894
2606,39.297646
2607,21.518454
2608,51.57036
2609,22.005701
2610,22.145756
2611,41.888687
2612,25.225784
2613,24.87083
2614,33.279922
2615,52.02597
2616,29.002731
2617,22.443953
2618,42.27095
2619,39.428368
2620,43.33374
2621,29.46686
2622,54.33516
2623,45.188244
2624,41.550777
2625,23.754484
2626,32.232086
2627,31.073107
2628,24.291609
2629,47.76326
2630,17.40868
2631,31.441597
2632,38.589787
2633,32.062332
2634,29.850887
2635,27.070377
2636,26.054686
2637,35.40293
2638,44.674812
2639,16.279724
2640,19.116669
2641,28.710917
2642,37.566246
2643,33.629784
2644,41.697784
2645,30.922113
2646,32.35803
2647,39.916443
2648,44.522068
2649,20.146284
2650,39.462616
2651,30.41578
2652,44.011745
2653,31.320143
2654,22.763546
2655,34.952644
2656,43.114353
2657,26.23792
2658,48.592747
2659,45.8349
2660,42.36775
2661,31.85672
2662,16.376068
2663,44.18253
2664,55.491535
2665,41.919918
2666,24.28198
2667,26.473307
2668,28.139898
2669,19.446213
2670,31.528324
2671,41.6645
2672,37.04046
2673,31.624447
2674,33.03638
2675,34.586273
2676,26.75041
2677,42.47488
2678,38.23702
2679,22.069384
2680,37.06145
2681,22.222794
2682,34.297573
2683,41.32932
2684,49.676056
2685,38.892708
2686,29.401335
2687,43.455154
2688,53.255684
2689,39.401466
2690,44.059406
2691,25.754885
2692,37.362907
2693,47.812305
2694,33.562534
2695,44.23686
2696,46.52299
2697,50.631916
2698,48.304214
2699,34.777534
2700,56.210747
2701,19.798882
2702,58.846855
2703,39.298645
2704,46.99233
2705,38.752125
2706,54.399147
2707,49.79384
2708,27.052769
2709,54.74104
2710,45.370804
2711,32.58843
2712,43.04206
2713,26.273846
2714,40.78755
2715,38.288887
2716,25.6303
2717,42.706615
2718,20.669956
2719,36.662373
2720,30.365623
2721,47.03105
2722,20.825378
2723,15.160947
2724,25.746696
2725,39.526093
2726,23.656113
2727,38.909855
2728,30.870867
2729,31.970982
2730,31.29568
2731,32.016136
2732,40.742332
2733,49.840473
2734,45.694378
2735,34.93186
2736,38.245815
2737,24.987167
2738,37.625175
2739,19.775278
2740,37.558083
2741,34.856747
2742,47.1218
2743,44.572567
2744,44.90853
2745,47.05097
2746,42.28749
2747,40.088142
2748,45.623535
2749,51.809593
2750,39.659214
2751,19.493422
2752,46.751442
2753,47.155445
2754,32.35764
2755,36.481464
2756,21.447916
2757,50.007763
2758,46.382538
2759,51.028286
2760,21.695667
2761,41.214733
2762,41.351692
2763,13.397294
2764,36.939228
2765,33.235645
2766,31.87155
2767,42.815613
2768,45.720257
2769,29.923607
2770,42.909573
2771,55.024685
2772,39.29668
2773,42.012104
2774,20.161238
2775,34.16415
2776,24.697992
2777,25.20755
2778,32.274605
2779,40.90903
2780,19.021832
2781,30.828327
2782,36.402653
2783,36.82792
2784,37.03051
2785,38.37466
2786,47.93836
2787,18.584417
2788,49.6065
2789,56.212673
2790,20.187704
2791,24.694487
2792,28.188038
2793,53.570915
2794,22.939194
2795,30.08546
2796,38.658905
2797,40.504295
2798,36.206825
2799,44.31373
2800,16.114845
2801,16.53479
2802,41.28345
2803,31.649275
2804,36.154167
2805,46.855503
2806,23.897837
2807,19.839478
2808,36.137974
2809,43.63767
2810,29.20125
2811,30.677795
2812,39.328266
2813,33.893997
2814,46.92472
2815,33.5269
2816,40.33306
2817,39.70038
2818,32.554234
2819,19.170897
2820,39.337055
2821,44.69854
2822,31.944393
2823,50.456955
2824,36.90609
2825,32.673645
2826,18.560291
2827,43.214878
2828,41.004025
2829,51.745354
2830,28.961494
2831,42.193558
2832,59.051052
2833,36.11768
2834,35.899
2835,43.55059
2836,27.533346
2837,45.314358
2838,37.910786
2839,21.905811
2840,24.191513
2841,27.11863
2842,49.91308
2843,49.396187
2844,43.779205
2845,43.630264
2846,43.32311
2847,43.767963
2848,37.124916
2849,41.80632
2850,24.928562
2851,52.272747
2852,52.15366
2853,23.992373
2854,36.659275
2855,24.714643
2856,44.435085
2857,56.185055
2858,30.058132
2859,29.99268
2860,38.989777
2861,53.54738
2862,40.42912
2863,46.339672
2864,45.629086
2865,46.036663
2866,21.013792
2867,30.885212
2868,22.42039
2869,43.285282
2870,39.721222
2871,56.143112
2872,36.494797
2873,32.0638
2874,31.736883
2875,59.093853
2876,16.648169
2877,32.273804
2878,39.94623
2879,21.623184
2880,47.128048
2881,41.12557
2882,30.36998
2883,23.847866
2884,67.20354
2885,19.685154
2886,19.121586
2887,21.598808
2888,50.32285
2889,19.537788
2890,56.97153
2891,26.248362
2892,37.076942
2893,48.215
2894,24.458624
2895,32.632366
2896,57.76477
2897,46.997944
2898,28.044527
2899,45.213158
2900,26.253052
2901,32.01991
2902,21.155224
2903,22.230463
2904,33.8345
2905,54.076557
2906,18.195692
2907,30.387365
2908,40.631695
2909,30.335127
2910,28.73831
2911,40.98391
2912,18.890358
2913,16.32315
2914,43.21876
2915,33.743546
2916,44.73497
2917,44.42656
2918,21.51191
2919,20.18318
2920,19.764032
2921,39.764404
2922,30.85926
2923,53.35302
2924,26.76182
2925,17.938526
2926,29.842543
2927,37.90836
2928,20.674103
2929,41.995792
2930,39.16488
2931,58.73083
2932,32.557297
2933,50.28078
2934,29.868158
2935,42.278988
2936,37.144608
2937,35.89369
2938,21.587103
2939,36.828644
2940,49.645584
2941,44.27312
2942,49.82629
2943,22.49397
2944,24.336817
2945,19.309324
2946,34.15763
2947,17.519201
2948,20.693287
2949,24.184076
2950,29.726414
2951,32.211746
2952,32.002083
2953,22.31312
2954,34.783936
2955,45.47579
2956,37.41119
2957,22.017374
2958,24.49811
2959,41.725163
2960,14.130064
2961,39.075592
2962,52.187927
2963,29.162588
2964,21.207611
2965,33.50983
2966,38.746517
2967,29.498692
2968,40.967396
2969,20.168205
2970,39.61246
2971,30.73228
2972,33.211704
2973,44.8254
2974,29.159151
2975,21.118486
2976,32.39326
2977,22.216484
2978,32.43359
2979,66.57054
2980,21.99039
2981,52.77956
2982,31.129805
2983,38.192867
2984,39.39383
2985,45.0484
2986,26.22425
2987,29.766788
2988,49.618065
2989,50.641388
2990,18.762114
2991,39.44331
2992,41.614395
2993,36.527348
2994,42.902103
2995,48.750668
2996,30.213314
2997,19.22091
2998,20.357225
2999,42.636463
3000,48.641945
3001,36.275818
3002,42.033993
3003,28.320972
3004,44.336575
3005,23.840416
3006,35.239674
3007,53.87056
3008,50.712425
3009,51.365227
3010,32.735573
3011,42.278824
3012,36.23213
3013,44.99345
3014,22.186651
3015,25.543032
3016,59.26209
3017,31.391838
3018,37.970055
3019,36.46338
3020,28.522182
3021,38.54167
3022,55.838303
3023,20.121902
3024,53.128174
3025,19.507092
3026,28.380629
3027,29.818121
3028,19.915987
3029,47.944176
3030,22.851719
3031,18.474754
3032,33.073067
3033,42.392914
3034,37.52029
3035,26.932512
3036,23.596912
3037,47.348255
3038,48.41346
3039,47.149742
3040,25.317247
3041,46.811146
3042,37.781742
3043,36.970516
3044,45.288143
3045,20.001371
3046,35.746742
3047,48.73954
3048,36.15795
3049,30.758167
3050,38.365524
3051,38.191254
3052,38.346695
3053,44.935986
3054,14.40181
3055,30.793287
3056,29.003162
3057,23.88758
3058,26.355371
3059,52.73322
3060,25.804829
3061,45.059498
3062,23.232422
3063,43.7116
3064,33.128857
3065,18.183683
3066,23.71421
3067,47.500664
3068,23.267376
3069,48.18333
3070,56.48723
3071,47.98845
3072,35.798386
3073,40.41744
3074,44.00933
3075,23.177694
3076,38.06235
3077,35.503036
3078,46.141514
3079,55.84209
3080,25.417702
3081,35.867207
3082,29.327412
3083,35.829857
3084,43.365265
3085,17.747522
3086,42.915173
3087,32.476315
3088,45.778545
3089,46.473366
3090,22.425196
3091,41.324093
3092,40.125916
3093,56.01146
3094,34.210472
3095,42.1968
3096,33.92061
3097,36.3845
3098,51.29806
3099,35.719288
3100,35.503914
3101,36.948013
3102,41.063572
3103,43.118862
3104,36.70663
3105,30.006926
3106,40.98758
3107,16.287306
3108,49.67223
3109,40.348507
3110,25.4963
3111,50.6173
3112,34.27384
3113,28.303284
3114,31.308903
3115,45.360714
3116,29.936047
3117,36.549908
3118,27.877934
3119,41.28824
3120,33.445007
3121,40.22706
3122,38.448605
3123,31.927692
3124,44.216072
3125,40.06056
3126,24.302212
3127,38.66143
3128,17.883373
3129,50.853046
3130,54.68704
3131,25.12525
3132,37.438793
3133,14.769433
3134,55.538292
3135,41.864952
3136,39.767475
3137,36.354458
3138,38.292683
3139,33.401344
3140,38.113968
3141,56.019222
3142,47.131344
3143,37.532104
3144,23.81922
3145,43.494934
3146,40.667984
3147,35.378872
3148,22.766193
3149,28.175636
3150,44.916656
3151,44.246857
3152,32.432
3153,49.497818
3154,36.10283
3155,41.592426
3156,43.7787
3157,37.0083
3158,15.541032
3159,50.0327
3160,30.472757
3161,59.067665
3162,20.283747
3163,33.296783
3164,29.28223
3165,44.30797
3166,34.748924
3167,61.8153
3168,58.92437
3169,22.714373
3170,33.26015
3171,29.32331
3172,50.327282
3173,44.937126
3174,52.112778
3175,42.997627
3176,47.172253
3177,18.219477
3178,51.477524
3179,20.023281
3180,38.149994
3181,26.623083
3182,27.613832
3183,58.327675
3184,28.473936
3185,22.958418
3186,46.221306
3187,47.743225
3188,34.735622
3189,38.02695
3190,42.77809
3191,58.189358
3192,27.081596
3193,28.081158
3194,33.3753
3195,24.607735
3196,28.124664
3197,46.182693
3198,54.542973
3199,43.808815
3200,19.777468
3201,26.37626
3202,16.135006
3203,17.400389
3204,28.691792
3205,44.289722
3206,43.639214
3207,49.64984
3208,22.952818
3209,18.184702
3210,22.406967
3211,43.079002
3212,46.85172
3213,36.792427
3214,38.944996
3215,53.512665
3216,59.171257
3217,24.327084
3218,23.027056
3219,43.15614
3220,38.939716
3221,48.13858
3222,25.30132
3223,49.503292
3224,49.72358
3225,62.697525
3226,43.280186
3227,52.474224
3228,53.886402
3229,48.673706
3230,31.862686
3231,8.5477705
3232,22.180153
3233,27.999855
3234,40.24499
3235,43.02328
3236,25.711527
3237,37.33022
3238,21.885098
3239,46.14942
3240,27.689758
3241,33.34957
3242,36.739216
3243,26.65048
3244,29.954777
3245,35.57231
3246,42.726055
3247,17.215895
3248,24.662773
3249,45.493855
3250,54.581203
3251,37.634525
3252,44.40679
3253,48.96141
3254,53.82209
3255,50.96087
3256,18.563982
3257,42.966663
3258,38.951645
3259,21.17006
3260,25.031946
3261,21.71293
3262,27.396654
3263,33.392956
3264,29.631836
3265,45.441116
3266,48.74295
3267,24.723627
3268,36.07801
3269,50.38176
3270,40.84408
3271,48.739178
3272,34.141857
3273,17.57168
3274,31.889267
3275,40.290028
3276,32.77949
3277,38.822384
3278,24.121964
3279,35.121605
3280,45.507553
3281,24.756433
3282,29.018665
3283,27.06763
3284,34.311577
3285,51.736023
3286,47.19314
3287,49.93566
3288,30.04178
3289,32.15249
3290,21.073175
3291,24.078283
3292,44.772606
3293,23.46421
3294,40.418274
3295,53.989418
3296,39.9622
3297,23.748182
3298,27.32419
3299,31.90028
3300,45.982998
3301,27.678082
3302,32.193073
3303,46.85805
3304,28.990677
3305,43.822693
3306,28.160496
3307,58.509296
3308,30.701633
3309,54.569836
3310,20.40667
3311,27.367548
3312,43.766285
3313,45.3747
3314,50.54431
3315,36.457634
3316,38.060295
3317,49.550026
3318,32.995167
3319,53.284786
3320,30.959936
3321,15.806146
3322,45.131138
3323,19.718452
3324,31.016373
3325,50.949337
3326,24.389532
3327,55.44207
3328,20.893234
3329,50.04756
3330,45.025883
3331,37.614525
3332,40.588863
3333,21.117533
3334,19.699038
3335,25.671747
3336,26.922426
3337,29.18845
3338,34.90895
3339,39.452175
3340,42.55133
3341,26.384972
3342,18.848448
3343,50.622005
3344,28.484436
3345,44.36359
3346,29.377615
3347,31.016644
3348,42.84663
3349,23.30852
3350,53.14824
3351,37.70651
3352,29.567102
3353,37.119045
3354,45.817318
3355,41.70973
3356,37.941647
3357,29.521282
3358,20.569641
3359,58.373215
3360,32.55276
3361,27.64953
3362,29.024557
3363,38.067707
3364,42.571236
3365,38.49556
3366,58.860542
3367,51.816265
3368,25.283447
3369,23.85173
3370,19.099056
3371,32.34275
3372,26.807472
3373,43.054554
3374,30.084873
3375,30.35388
3376,14.394503
3377,48.926445
3378,20.675228
3379,41.284206
3380,39.861073
3381,26.919046
3382,45.494263
3383,42.60374
3384,26.14315
3385,44.657997
3386,26.25702
3387,25.666037
3388,44.00847
3389,28.40372
3390,19.330889
3391,48.183235
3392,15.134112
3393,45.42899
3394,37.586533
3395,55.55265
3396,39.63275
3397,55.311344
3398,49.013966
3399,18.610886
3400,39.657883
3401,34.793133
3402,15.425538
3403,35.200825
3404,28.65582
3405,27.925179
3406,51.999348
3407,44.630295
3408,30.032393
3409,36.42013
3410,22.10363
3411,34.765
3412,40.385548
3413,60.022354
3414,47.829445
3415,40.92123
3416,27.58265
3417,43.61687
3418,19.89637
3419,37.29814
3420,18.93059
3421,35.488373
3422,39.149708
3423,31.048697
3424,21.783815
3425,31.266378
3426,46.255005
3427,18.954529
3428,36.38859
3429,35.881374
3430,41.118073
3431,21.172413
3432,39.140007
3433,35.52948
3434,28.77046
3435,12.262677
3436,21.54997
3437,29.329342
3438,52.96474
3439,39.34232
3440,41.99641
3441,30.920174
3442,32.310238
3443,27.319693
3444,27.340881
3445,37.564964
3446,45.13704
3447,39.994434
3448,32.855377
3449,35.914917
3450,35.285606
3451,22.64617
3452,38.76393
3453,38.8218
3454,25.446106
3455,38.962646
3456,30.999437
3457,21.11335
3458,27.452505
3459,36.520763
3460,33.146503
3461,53.455544
3462,47.25151
3463,42.368164
3464,39.471245
3465,37.327408
3466,43.81929
3467,23.865759
3468,18.837753
3469,30.36874
3470,25.21281
3471,20.065775
3472,41.74546
3473,33.031693
3474,17.908918
3475,44.231052
3476,19.464699
3477,23.023462
3478,53.683926
3479,44.23266
3480,41.26586
3481,28.79168
3482,14.910992
3483,33.97158
3484,31.219784
3485,49.514244
3486,56.264225
3487,25.626234
3488,29.43552
3489,42.81606
3490,32.46676
3491,29.073494
3492,51.527554
3493,39.167168
3494,50.254932
3495,36.573666
3496,19.562325
3497,31.012487
3498,42.78936
3499,41.950813
3500,46.713795
3501,17.21416
3502,22.377731
3503,42.80043
3504,15.339324
3505,52.51571
3506,33.31283
3507,34.87978
3508,39.487278
3509,31.213701
3510,38.54879
3511,39.569153
3512,29.017826
3513,34.879707
3514,49.877686
3515,52.402737
3516,45.636112
3517,48.359875
3518,25.794968
3519,42.08574
3520,54.62407
3521,25.012167
3522,57.015804
3523,26.88614
3524,46.04566
3525,23.594658
3526,51.714493
3527,19.43091
3528,45.31202
3529,48.17187
3530,34.98776
3531,14.178729
3532,26.004967
3533,51.013023
3534,35.522217
3535,28.468506
3536,52.09708
3537,35.657665
3538,38.8962
3539,24.60887
3540,15.847938
3541,38.8141
3542,51.188953
3543,49.43632
3544,44.322067
3545,32.243584
3546,32.629353
3547,19.108658
3548,39.123158
3549,43.37632
3550,25.508673
3551,46.443413
3552,42.86327
3553,39.768345
3554,20.707438
3555,21.438944
3556,30.545937
3557,39.202827
3558,48.761204
3559,34.901993
3560,18.884481
3561,51.853077
3562,31.853016
3563,47.484974
3564,25.702463
3565,18.356281
3566,29.771332
3567,18.23489
3568,53.47983
3569,46.458187
3570,20.544523
3571,43.54635
3572,42.186047
3573,34.80475
3574,27.481745
3575,31.50717
3576,46.898037
3577,49.028286
3578,48.888237
3579,41.60777
3580,40.13913
3581,42.853573
3582,36.13425
3583,18.548744
3584,31.724945
3585,29.052565
3586,18.725227
3587,26.09699
3588,40.156345
3589,54.837402
3590,43.762444
3591,34.431118
3592,50.620842
3593,18.34348
3594,29.073263
3595,44.11898
3596,17.522772
3597,21.8947
3598,43.683887
3599,29.934492
3600,35.875317
3601,35.81429
3602,55.007317
3603,13.741182
3604,50.017506
3605,18.724394
3606,51.99862
3607,40.975826
3608,51.14809
3609,46.84339
3610,42.55616
3611,22.470127
3612,44.519665
3613,44.711956
3614,31.277906
3615,31.76019
3616,32.854004
3617,27.354877
3618,30.10131
3619,53.105305
