id,Degerlendirme Puani
1867,50.23621
1868,40.953636
1869,33.11352
1870,49.90402
1871,51.39554
1872,26.978418
1873,44.918858
1874,30.958893
1875,35.967697
1876,30.977869
1877,47.064186
1878,9.584437
1879,53.429695
1880,40.689278
1881,29.188362
1882,19.612377
1883,42.922207
1884,7.644469
1885,3.7938716
1886,50.30268
1887,42.77371
1888,47.114544
1889,40.72726
1890,42.804176
1891,49.34689
1892,33.701332
1893,49.028866
1894,41.833317
1895,9.612719
1896,19.771347
1897,17.93538
1898,21.528156
1899,21.421103
1900,25.815384
1901,22.917336
1902,31.512537
1903,23.34882
1904,25.53996
1905,26.37105
1906,27.938185
1907,25.508701
1908,32.609257
1909,40.79011
1910,35.81241
1911,36.357
1912,15.525103
1913,55.034485
1914,32.674088
1915,14.921056
1916,34.59331
1917,31.354816
1918,12.465836
1919,34.61433
1920,41.27524
1921,20.493134
1922,33.927303
1923,35.174828
1924,24.872917
1925,13.86548
1926,43.424126
1927,34.51802
1928,53.072258
1929,33.164436
1930,21.807634
1931,21.398056
1932,43.38802
1933,33.144913
1934,34.036114
1935,14.619649
1936,51.087746
1937,43.515545
1938,35.963352
1939,23.095438
1940,38.472736
1941,5.772374
1942,10.942107
1943,28.493696
1944,20.492952
1945,19.714722
1946,31.869003
1947,25.515213
1948,9.540518
1949,11.346536
1950,27.416325
1951,42.477077
1952,19.8037
1953,14.127035
1954,8.734073
1955,20.067997
1956,51.081562
1957,32.17571
1958,34.29597
1959,8.137241
1960,35.99821
1961,19.14011
1962,19.003735
1963,12.917604
1964,30.31669
1965,52.10477
1966,31.188292
1967,21.094002
1968,11.505824
1969,32.75184
1970,34.2598
1971,39.567474
1972,48.815407
1973,38.50999
1974,39.850456
1975,40.45934
1976,12.995746
1977,25.226358
1978,41.334232
1979,13.754308
1980,42.540653
1981,40.9193
1982,51.902943
1983,30.1027
1984,31.145508
1985,46.152737
1986,44.26209
1987,18.903841
1988,45.754875
1989,22.718502
1990,54.44773
1991,16.876379
1992,15.525515
1993,32.313484
1994,7.1165304
1995,15.069972
1996,42.534504
1997,14.420642
1998,20.603085
1999,28.630333
2000,25.319084
2001,6.465154
2002,10.578418
2003,29.855265
2004,33.05947
2005,24.30368
2006,44.727196
2007,32.944645
2008,24.607237
2009,36.47012
2010,24.382555
2011,40.834305
2012,30.240215
2013,48.554306
2014,28.712383
2015,50.582336
2016,8.678518
2017,34.977985
2018,38.51062
2019,39.240746
2020,36.51884
2021,9.712359
2022,34.5284
2023,37.96169
2024,49.07665
2025,40.137917
2026,42.89676
2027,30.960415
2028,9.09333
2029,45.785843
2030,28.558708
2031,31.471537
2032,40.213676
2033,36.89631
2034,51.57805
2035,30.28403
2036,28.142246
2037,34.05906
2038,43.00494
2039,55.352966
2040,47.037346
2041,27.448202
2042,20.515158
2043,42.451244
2044,43.753136
2045,41.52365
2046,32.147823
2047,42.77412
2048,37.992653
2049,47.206463
2050,29.462984
2051,8.114312
2052,50.98874
2053,25.860739
2054,23.051853
2055,16.568333
2056,25.312494
2057,13.890299
2058,35.064205
2059,36.567177
2060,50.503727
2061,5.327954
2062,20.39238
2063,16.305407
2064,30.789013
2065,34.671143
2066,32.13469
2067,30.177238
2068,10.7562895
2069,38.307095
2070,19.839855
2071,41.953728
2072,13.190048
2073,35.67163
2074,38.012157
2075,35.530296
2076,43.63275
2077,35.276024
2078,51.861668
2079,5.237147
2080,20.51296
2081,43.33921
2082,60.90459
2083,23.307476
2084,31.470285
2085,25.38373
2086,41.403336
2087,50.434925
2088,33.81087
2089,36.316006
2090,25.831804
2091,25.986965
2092,28.015285
2093,45.45539
2094,45.79839
2095,7.316648
2096,17.170168
2097,14.180634
2098,19.941965
2099,38.30452
2100,25.747564
2101,18.24763
2102,5.002371
2103,20.600279
2104,16.935623
2105,15.757524
2106,29.253448
2107,35.11591
2108,12.511635
2109,14.619541
2110,8.67797
2111,41.69122
2112,5.5548525
2113,23.539793
2114,21.07644
2115,46.57469
2116,37.561646
2117,45.888435
2118,30.09441
2119,25.80443
2120,50.525997
2121,54.634
2122,14.860116
2123,22.51809
2124,47.72924
2125,38.74266
2126,23.351908
2127,45.056084
2128,20.452778
2129,48.039387
2130,25.1064
2131,59.70485
2132,43.74522
2133,53.884644
2134,38.23498
2135,52.106583
2136,30.836678
2137,12.70728
2138,28.389545
2139,11.664911
2140,20.95462
2141,32.892387
2142,43.613728
2143,15.232672
2144,26.516184
2145,15.726263
2146,37.945858
2147,6.7389464
2148,21.528938
2149,34.232277
2150,9.546777
2151,54.57656
2152,10.022054
2153,56.822453
2154,29.299961
2155,53.129864
2156,19.524416
2157,21.29875
2158,40.327362
2159,32.79077
2160,37.043278
2161,14.841505
2162,37.515526
2163,50.583935
2164,43.818977
2165,19.204473
2166,53.23477
2167,35.884586
2168,27.048706
2169,39.75126
2170,20.207178
2171,53.12322
2172,18.466948
2173,36.92556
2174,36.554344
2175,9.403971
2176,35.75332
2177,11.129937
2178,9.994365
2179,29.147657
2180,13.149796
2181,25.350864
2182,36.447052
2183,24.46606
2184,57.472427
2185,39.15129
2186,31.582836
2187,41.89695
2188,25.196762
2189,32.790096
2190,41.808437
2191,56.092773
2192,41.890194
2193,17.71589
2194,46.332813
2195,47.9486
2196,51.05744
2197,39.466946
2198,13.638998
2199,29.161829
2200,27.23199
2201,34.699596
2202,54.33344
2203,30.184052
2204,28.573753
2205,25.805763
2206,35.480694
2207,52.73294
2208,31.637877
2209,37.104042
2210,21.592022
2211,31.911386
2212,32.15666
2213,35.675236
2214,31.429798
2215,27.85524
2216,43.5468
2217,11.906822
2218,29.306524
2219,27.936451
2220,12.190266
2221,9.575844
2222,46.119247
2223,13.501157
2224,15.060047
2225,40.576874
2226,50.022186
2227,28.720583
2228,51.924805
2229,48.43904
2230,38.600315
2231,44.68658
2232,7.1826396
2233,20.41222
2234,41.084015
2235,10.007938
2236,43.368748
2237,13.717532
2238,39.547813
2239,16.705185
2240,42.739864
2241,33.75534
2242,43.69262
2243,50.039547
2244,52.027874
2245,44.13512
2246,15.607673
2247,10.51714
2248,33.453068
2249,49.57943
2250,34.677795
2251,25.196869
2252,9.716212
2253,29.14159
2254,50.994453
2255,12.123415
2256,9.80865
2257,25.340117
2258,42.80839
2259,10.385727
2260,50.684505
2261,46.517597
2262,40.00349
2263,41.822536
2264,24.624165
2265,17.347408
2266,37.002995
2267,41.66723
2268,33.75186
2269,35.991497
2270,19.76916
2271,29.373158
2272,21.507212
2273,19.12965
2274,30.143799
2275,20.795004
2276,34.37927
2277,33.857975
2278,32.73474
2279,29.939491
2280,18.620464
2281,12.888723
2282,6.166934
2283,26.326574
2284,31.761818
2285,14.661631
2286,49.157055
2287,36.104767
2288,15.27088
2289,30.238024
2290,5.343069
2291,22.87531
2292,25.02117
2293,37.49297
2294,8.577805
2295,26.675756
2296,36.915657
2297,38.681572
2298,28.271591
2299,53.60081
2300,29.200176
2301,32.969337
2302,40.181274
2303,14.758811
2304,19.961155
2305,22.962383
2306,21.742603
2307,11.945626
2308,6.0504694
2309,36.007385
2310,43.10191
2311,36.131298
2312,18.55854
2313,46.732616
2314,36.30334
2315,31.744629
2316,22.696383
2317,15.815062
2318,33.862373
2319,52.764214
2320,23.258028
2321,31.845692
2322,10.589584
2323,12.41722
2324,30.66861
2325,43.168377
2326,21.911184
2327,52.986393
2328,32.81352
2329,24.66971
2330,53.86056
2331,12.797389
2332,46.436943
2333,12.808574
2334,35.443615
2335,5.1706815
2336,19.797121
2337,27.456764
2338,26.330566
2339,27.541218
2340,18.237
2341,19.775982
2342,29.6347
2343,25.497915
2344,11.596439
2345,12.5778055
2346,34.7694
2347,53.86601
2348,22.17385
2349,41.32116
2350,30.448822
2351,20.078419
2352,10.87775
2353,23.715914
2354,31.567518
2355,28.614218
2356,31.867378
2357,51.209686
2358,10.310347
2359,35.180244
2360,16.52598
2361,31.44364
2362,45.88657
2363,25.53025
2364,54.88534
2365,44.474216
2366,48.18636
2367,26.292105
2368,43.385273
2369,40.0938
2370,52.255707
2371,40.455467
2372,42.75091
2373,44.09301
2374,7.102462
2375,19.89716
2376,41.49611
2377,13.142021
2378,35.422264
2379,37.096943
2380,20.764137
2381,39.6057
2382,28.816006
2383,17.50083
2384,47.016323
2385,34.62841
2386,33.9434
2387,12.019104
2388,28.887108
2389,42.54545
2390,31.183079
2391,15.942798
2392,46.763065
2393,5.9008746
2394,19.509804
2395,8.742282
2396,41.155872
2397,26.840103
2398,21.07703
2399,23.969776
2400,42.85379
2401,51.044544
2402,51.56084
2403,52.508495
2404,31.225813
2405,40.38014
2406,17.900118
2407,51.79631
2408,19.65895
2409,6.9816656
2410,40.865845
2411,35.946693
2412,26.880926
2413,23.86891
2414,25.474236
2415,19.018133
2416,22.84914
2417,58.518883
2418,19.496084
2419,51.026688
2420,37.40087
2421,29.479908
2422,54.38877
2423,10.145307
2424,39.268887
2425,29.003527
2426,26.605577
2427,23.609306
2428,25.253483
2429,53.777103
2430,40.085587
2431,25.040663
2432,40.79069
2433,28.076834
2434,16.068823
2435,17.459778
2436,46.444145
2437,24.485498
2438,11.104278
2439,6.209848
2440,14.065314
2441,16.627146
2442,12.967477
2443,13.911162
2444,19.597729
2445,10.022552
2446,28.82261
2447,24.002335
2448,20.585268
2449,8.891959
2450,10.777918
2451,54.82788
2452,32.29762
2453,36.00858
2454,45.375397
2455,14.551543
2456,47.196953
2457,15.252901
2458,25.198393
2459,14.702893
2460,15.917287
2461,19.68709
2462,11.969677
2463,46.000767
2464,37.285397
2465,41.09756
2466,9.502774
2467,25.47548
2468,11.092692
2469,27.686075
2470,32.824917
2471,26.7669
2472,38.069344
2473,21.227808
2474,18.152014
2475,16.444424
2476,51.94932
2477,25.321241
2478,26.092596
2479,39.753647
2480,35.581535
2481,52.18352
2482,52.375042
2483,48.962955
2484,8.214041
2485,41.41974
2486,34.52654
2487,18.704725
2488,23.355145
2489,17.717157
2490,49.853416
2491,26.32081
2492,49.87904
2493,23.443312
2494,16.069479
2495,29.965654
2496,51.139736
2497,12.10387
2498,7.2818036
2499,16.830711
2500,34.966354
2501,49.911446
2502,33.70822
2503,32.742138
2504,34.957893
2505,27.99554
2506,26.872852
2507,28.654985
2508,42.10045
2509,43.085915
2510,46.087997
2511,21.435274
2512,31.114468
2513,50.748444
2514,23.559195
2515,17.58942
2516,10.300573
2517,41.3952
2518,28.396107
2519,47.32332
2520,8.705438
2521,15.814618
2522,52.672207
2523,22.619501
2524,12.347812
2525,40.602917
2526,26.854013
2527,32.88095
2528,48.075043
2529,49.79585
2530,31.152317
2531,19.40618
2532,6.924262
2533,8.640763
2534,23.533846
2535,49.665367
2536,14.682577
2537,20.12631
2538,21.785036
2539,41.202236
2540,40.120197
2541,53.511528
2542,12.548664
2543,49.102154
2544,25.02301
2545,24.814114
2546,43.578003
2547,46.486088
2548,52.996555
2549,26.526705
2550,32.13633
2551,56.790344
2552,8.810793
2553,41.731495
2554,20.813866
2555,44.241
2556,52.589706
2557,29.775747
2558,41.732475
2559,11.516193
2560,44.739365
2561,56.139503
2562,36.93021
2563,11.609371
2564,16.473204
2565,37.22934
2566,15.226417
2567,24.158768
2568,21.628431
2569,28.119799
2570,36.240334
2571,32.85217
2572,42.4888
2573,34.261192
2574,26.55045
2575,35.67745
2576,45.35206
2577,47.559437
2578,35.267925
2579,46.30181
2580,41.960575
2581,34.864735
2582,35.230934
2583,26.029497
2584,34.56664
2585,34.32174
2586,50.057476
2587,49.757877
2588,36.886784
2589,37.07569
2590,26.403152
2591,23.721874
2592,24.585182
2593,17.21554
2594,38.76746
2595,34.89063
2596,28.351158
2597,42.46139
2598,49.738903
2599,32.872383
2600,25.449732
2601,16.60035
2602,43.542812
2603,45.39722
2604,6.909215
2605,41.90255
2606,38.523544
2607,8.117366
2608,45.45916
2609,19.388634
2610,15.449032
2611,39.585686
2612,13.9707155
2613,18.880123
2614,24.1157
2615,49.42748
2616,23.040655
2617,9.823277
2618,34.280647
2619,29.599232
2620,34.89843
2621,28.333246
2622,52.054802
2623,40.5229
2624,31.529978
2625,14.399964
2626,32.834236
2627,27.517614
2628,20.71778
2629,38.641674
2630,9.111516
2631,27.894896
2632,30.704737
2633,24.792858
2634,25.083897
2635,25.987259
2636,14.277218
2637,33.12602
2638,43.243153
2639,5.65273
2640,10.327355
2641,27.26257
2642,28.8381
2643,38.257763
2644,39.796
2645,33.17702
2646,28.252121
2647,32.777565
2648,49.318478
2649,7.99939
2650,36.585316
2651,29.26206
2652,39.712326
2653,23.68971
2654,9.108922
2655,30.208609
2656,33.524025
2657,19.918148
2658,50.57531
2659,45.609116
2660,49.818813
2661,35.465843
2662,4.418484
2663,45.466763
2664,53.40552
2665,45.13574
2666,6.27791
2667,17.71302
2668,13.614682
2669,17.070305
2670,23.186605
2671,39.063488
2672,27.113684
2673,17.975914
2674,22.025301
2675,24.017818
2676,15.810913
2677,32.944393
2678,29.05378
2679,15.557139
2680,33.21894
2681,8.314826
2682,31.214582
2683,41.329735
2684,50.37922
2685,29.461107
2686,21.442682
2687,38.703926
2688,63.27253
2689,36.395405
2690,40.961773
2691,16.252522
2692,38.89442
2693,47.316563
2694,29.520344
2695,40.808964
2696,45.223965
2697,42.38069
2698,48.987072
2699,37.54887
2700,47.769917
2701,9.817659
2702,59.333633
2703,36.228497
2704,44.010696
2705,38.21657
2706,44.33092
2707,42.13486
2708,21.034279
2709,56.425484
2710,39.534996
2711,21.199081
2712,42.62771
2713,20.287403
2714,26.594501
2715,30.4282
2716,23.059004
2717,38.79463
2718,9.993201
2719,34.77555
2720,22.916864
2721,48.98032
2722,10.506611
2723,8.898764
2724,21.270386
2725,33.64056
2726,16.194431
2727,40.07723
2728,24.5251
2729,29.64327
2730,28.503046
2731,27.789555
2732,33.704906
2733,48.790016
2734,42.439743
2735,25.55282
2736,29.22544
2737,13.985227
2738,37.326458
2739,13.465216
2740,28.907362
2741,28.635628
2742,41.512135
2743,47.11571
2744,44.14164
2745,46.010674
2746,33.86533
2747,33.14937
2748,42.396606
2749,51.6936
2750,39.497993
2751,9.096193
2752,37.73566
2753,44.574306
2754,19.300137
2755,30.13058
2756,12.867508
2757,50.03654
2758,41.713936
2759,51.01389
2760,18.512589
2761,33.99701
2762,41.65278
2763,5.7291713
2764,32.42431
2765,26.84481
2766,23.659912
2767,33.18808
2768,40.232178
2769,20.05248
2770,39.011456
2771,55.758022
2772,26.081854
2773,40.565754
2774,12.188452
2775,26.728298
2776,19.327457
2777,17.893597
2778,24.206545
2779,47.868786
2780,11.012071
2781,23.869179
2782,37.865532
2783,27.200964
2784,35.70976
2785,32.64437
2786,42.33935
2787,8.217348
2788,50.626183
2789,57.395622
2790,10.25184
2791,17.674019
2792,24.42807
2793,51.6506
2794,11.498848
2795,18.33693
2796,34.49045
2797,41.43765
2798,31.504797
2799,38.39935
2800,12.763355
2801,12.252018
2802,39.64209
2803,26.179316
2804,29.523155
2805,39.529594
2806,19.519428
2807,14.5237255
2808,23.654644
2809,46.273277
2810,17.85839
2811,31.654121
2812,41.103645
2813,29.252401
2814,35.724003
2815,31.17093
2816,40.06961
2817,37.251717
2818,23.490889
2819,7.5995684
2820,25.579105
2821,38.7334
2822,24.073915
2823,48.265617
2824,39.172504
2825,22.567589
2826,6.105319
2827,31.206676
2828,36.341606
2829,47.39709
2830,21.828524
2831,39.558002
2832,56.418743
2833,29.367603
2834,30.89229
2835,41.075386
2836,19.99298
2837,48.612873
2838,34.01538
2839,16.62238
2840,12.511679
2841,23.645304
2842,45.523724
2843,49.9714
2844,46.17193
2845,37.529285
2846,44.989056
2847,46.170876
2848,26.681396
2849,30.66894
2850,15.64768
2851,49.401154
2852,54.075577
2853,20.48103
2854,40.088062
2855,19.44187
2856,44.20018
2857,50.303097
2858,19.86614
2859,20.058876
2860,28.699286
2861,47.847893
2862,33.414047
2863,52.015602
2864,47.45797
2865,46.335686
2866,16.020021
2867,30.383026
2868,16.253695
2869,49.05077
2870,38.667038
2871,52.773697
2872,28.432226
2873,24.60547
2874,22.948591
2875,48.29136
2876,7.7413535
2877,26.776573
2878,34.022106
2879,8.702731
2880,49.237854
2881,39.735497
2882,23.228003
2883,18.978928
2884,64.116066
2885,8.4022
2886,11.176241
2887,11.994665
2888,44.75064
2889,9.850301
2890,49.09512
2891,26.602516
2892,38.017384
2893,42.678455
2894,12.886083
2895,24.399475
2896,57.2757
2897,41.803974
2898,18.198483
2899,48.71878
2900,17.97514
2901,30.718128
2902,16.020487
2903,12.782926
2904,20.577034
2905,62.414898
2906,12.665625
2907,32.375336
2908,46.794163
2909,29.166739
2910,20.243603
2911,43.88607
2912,15.203327
2913,9.21106
2914,39.228306
2915,27.764875
2916,40.313663
2917,34.9779
2918,16.222866
2919,15.877652
2920,12.90369
2921,31.27465
2922,23.84057
2923,43.30984
2924,13.617496
2925,8.108045
2926,21.540127
2927,32.029057
2928,13.892068
2929,30.174198
2930,38.795486
2931,56.090122
2932,24.936588
2933,46.48953
2934,26.19185
2935,31.235435
2936,24.910603
2937,26.847984
2938,10.159833
2939,27.495337
2940,41.812122
2941,35.67266
2942,52.344524
2943,15.972131
2944,13.862249
2945,9.448433
2946,27.89703
2947,8.851536
2948,17.91466
2949,15.219227
2950,25.326996
2951,27.44698
2952,22.86268
2953,14.410779
2954,37.25938
2955,37.4356
2956,29.82507
2957,22.457397
2958,16.888292
2959,36.931946
2960,7.005813
2961,37.18557
2962,50.37046
2963,26.610655
2964,12.8894
2965,29.56128
2966,31.87831
2967,24.024544
2968,32.730343
2969,13.717152
2970,31.414555
2971,25.270575
2972,22.851768
2973,32.499176
2974,27.360708
2975,10.536524
2976,28.341087
2977,17.856148
2978,34.7891
2979,58.277367
2980,15.698047
2981,49.721542
2982,22.606627
2983,28.650288
2984,33.05846
2985,46.159378
2986,19.53538
2987,27.644512
2988,45.06547
2989,50.625835
2990,17.093843
2991,36.671448
2992,37.813705
2993,30.487589
2994,39.586403
2995,45.747135
2996,26.755354
2997,28.084883
2998,13.121458
2999,42.130417
3000,50.69926
3001,30.000484
3002,43.710567
3003,18.140015
3004,40.401062
3005,12.512581
3006,31.421284
3007,44.15031
3008,50.682453
3009,49.310177
3010,26.203543
3011,37.717896
3012,31.257357
3013,35.819027
3014,19.489237
3015,12.977474
3016,57.196472
3017,26.44745
3018,34.85732
3019,31.258694
3020,19.255402
3021,35.307274
3022,41.308372
3023,10.045767
3024,51.66246
3025,11.891202
3026,22.28839
3027,20.773636
3028,13.387139
3029,49.93746
3030,15.857059
3031,8.903318
3032,23.001568
3033,42.81962
3034,31.126911
3035,22.81873
3036,13.498811
3037,41.43694
3038,45.930046
3039,46.291607
3040,20.60196
3041,45.2759
3042,29.243788
3043,25.42948
3044,44.22543
3045,15.592771
3046,28.897774
3047,39.869835
3048,28.461735
3049,22.848087
3050,37.170998
3051,32.467426
3052,42.072937
3053,43.99437
3054,9.338591
3055,25.940218
3056,17.764322
3057,18.184673
3058,22.842318
3059,53.438293
3060,22.341213
3061,44.759552
3062,14.588594
3063,44.351036
3064,34.632088
3065,5.3376594
3066,22.104235
3067,43.04904
3068,17.978373
3069,42.13766
3070,64.554016
3071,44.33222
3072,37.811394
3073,41.484024
3074,43.66974
3075,19.875795
3076,30.048172
3077,38.624367
3078,40.199615
3079,56.336536
3080,20.689857
3081,34.629993
3082,26.730457
3083,30.591137
3084,44.570488
3085,10.665446
3086,47.708534
3087,24.108955
3088,43.886265
3089,48.74924
3090,13.146994
3091,37.007397
3092,40.07507
3093,53.425777
3094,26.84598
3095,41.855885
3096,30.582455
3097,39.971397
3098,48.232273
3099,33.929493
3100,32.623642
3101,34.563488
3102,33.92094
3103,45.127888
3104,37.530758
3105,24.60899
3106,42.45285
3107,5.319744
3108,51.047623
3109,36.45663
3110,16.310757
3111,48.12486
3112,30.745298
3113,21.741365
3114,27.458912
3115,49.994003
3116,25.521692
3117,27.681154
3118,20.220219
3119,32.43212
3120,30.369213
3121,41.268276
3122,44.649807
3123,27.422367
3124,34.82212
3125,28.371464
3126,18.718365
3127,38.040394
3128,8.190093
3129,41.973446
3130,49.32712
3131,23.888596
3132,34.56321
3133,5.33392
3134,50.31675
3135,37.307728
3136,26.295002
3137,27.629465
3138,31.166546
3139,33.119537
3140,26.406643
3141,50.96487
3142,37.888348
3143,30.836393
3144,18.792248
3145,35.492027
3146,39.369286
3147,24.902973
3148,1.852417
3149,21.729717
3150,47.523273
3151,39.102863
3152,22.909044
3153,42.4017
3154,31.904934
3155,34.80702
3156,43.77112
3157,28.941366
3158,15.354574
3159,50.73463
3160,22.505472
3161,59.625824
3162,16.64847
3163,27.415289
3164,27.10299
3165,39.544037
3166,28.791275
3167,60.199684
3168,62.54949
3169,15.308872
3170,23.185574
3171,18.794573
3172,49.79004
3173,43.29468
3174,43.783264
3175,34.139423
3176,41.31206
3177,7.4244556
3178,44.86618
3179,10.055755
3180,35.31482
3181,17.152798
3182,20.512598
3183,55.421677
3184,26.986532
3185,10.240231
3186,48.19551
3187,51.50451
3188,29.624601
3189,33.043697
3190,32.56065
3191,61.90231
3192,12.2359295
3193,24.245577
3194,30.13914
3195,14.203524
3196,21.427769
3197,46.937683
3198,44.954147
3199,44.456066
3200,12.498986
3201,19.932547
3202,5.4927845
3203,6.343271
3204,21.972954
3205,42.412205
3206,42.8875
3207,49.72306
3208,15.378612
3209,12.158438
3210,18.820211
3211,35.615643
3212,46.418045
3213,34.94513
3214,36.145718
3215,46.47898
3216,60.10826
3217,0.69393843
3218,8.966249
3219,39.479336
3220,33.790234
3221,42.90156
3222,17.63627
3223,44.97707
3224,45.297962
3225,55.652042
3226,37.42482
3227,61.309452
3228,43.419315
3229,41.850304
3230,25.240414
3231,5.206742
3232,17.789299
3233,21.613646
3234,32.954918
3235,42.141666
3236,18.698238
3237,31.07341
3238,17.579193
3239,47.427235
3240,23.751478
3241,22.486172
3242,32.09811
3243,23.074833
3244,31.64851
3245,27.735067
3246,41.915676
3247,11.215071
3248,13.546437
3249,39.954475
3250,54.995934
3251,27.64349
3252,45.095722
3253,53.39658
3254,50.00525
3255,57.541702
3256,13.853916
3257,34.71746
3258,35.464764
3259,17.174688
3260,5.96023
3261,12.628219
3262,24.546642
3263,27.336262
3264,26.644491
3265,45.849243
3266,50.49853
3267,20.452412
3268,28.600588
3269,44.372818
3270,39.647896
3271,50.475143
3272,32.073284
3273,8.241554
3274,21.97725
3275,41.616734
3276,25.145258
3277,35.11121
3278,15.339215
3279,35.612114
3280,43.71832
3281,20.052862
3282,21.036516
3283,27.263567
3284,26.87562
3285,53.680977
3286,47.081177
3287,44.08427
3288,28.072052
3289,33.217636
3290,11.602961
3291,15.522552
3292,39.596848
3293,14.176543
3294,40.134884
3295,47.582077
3296,31.7215
3297,12.386315
3298,19.71229
3299,29.402973
3300,40.57158
3301,25.766302
3302,25.213905
3303,45.015423
3304,27.381289
3305,42.822174
3306,15.423387
3307,53.80296
3308,27.388565
3309,51.86216
3310,13.534878
3311,24.281797
3312,39.880177
3313,41.90735
3314,54.74528
3315,35.1725
3316,36.92729
3317,48.51019
3318,24.448322
3319,53.294254
3320,20.92667
3321,8.789828
3322,43.755318
3323,19.484663
3324,24.902582
3325,44.633587
3326,13.734679
3327,50.745533
3328,18.637838
3329,52.982063
3330,38.913677
3331,35.90585
3332,32.682793
3333,12.436427
3334,13.989129
3335,26.005089
3336,21.849073
3337,24.884773
3338,25.31962
3339,38.43976
3340,34.918087
3341,24.165861
3342,11.122324
3343,50.75229
3344,18.882927
3345,30.635067
3346,19.394901
3347,21.146414
3348,37.13038
3349,14.585755
3350,48.423626
3351,31.934427
3352,19.713314
3353,39.269035
3354,43.008022
3355,45.437588
3356,40.828846
3357,20.40047
3358,17.828016
3359,58.172928
3360,37.74609
3361,20.898268
3362,21.989645
3363,41.29415
3364,32.58007
3365,33.384888
3366,52.384884
3367,51.85575
3368,16.739614
3369,14.735678
3370,11.11278
3371,28.602205
3372,17.149652
3373,38.160812
3374,22.793911
3375,22.004744
3376,11.720564
3377,43.435417
3378,13.64733
3379,31.258533
3380,37.272564
3381,23.885359
3382,41.23934
3383,34.228405
3384,14.058755
3385,30.806034
3386,19.349325
3387,9.799633
3388,41.56563
3389,20.839285
3390,13.988785
3391,47.994915
3392,10.555788
3393,48.924667
3394,35.65846
3395,56.82319
3396,45.58596
3397,60.214863
3398,53.369312
3399,11.512111
3400,34.77138
3401,37.703285
3402,4.4079185
3403,26.50299
3404,31.020126
3405,22.846483
3406,44.00446
3407,51.27362
3408,22.340612
3409,26.445099
3410,14.640571
3411,30.287172
3412,38.21462
3413,58.370407
3414,45.06572
3415,32.22713
3416,20.97676
3417,40.276134
3418,10.500804
3419,37.724354
3420,14.236876
3421,23.68366
3422,33.37219
3423,29.7625
3424,9.309912
3425,27.310736
3426,42.751354
3427,13.896483
3428,32.427105
3429,32.008965
3430,30.55482
3431,14.432086
3432,37.14979
3433,29.026436
3434,22.59838
3435,5.8160186
3436,14.3740835
3437,25.412785
3438,54.732834
3439,31.485052
3440,28.116825
3441,25.417658
3442,24.725842
3443,14.662006
3444,18.097412
3445,37.20087
3446,39.77332
3447,38.76995
3448,30.731382
3449,31.305698
3450,37.8081
3451,19.897831
3452,40.519966
3453,39.758377
3454,13.932494
3455,35.32394
3456,22.181482
3457,13.919501
3458,20.737608
3459,29.708033
3460,25.205904
3461,51.89708
3462,54.2172
3463,40.938026
3464,33.088985
3465,33.507362
3466,43.736767
3467,17.85268
3468,7.8546634
3469,25.156805
3470,17.852365
3471,9.283214
3472,33.451916
3473,24.384985
3474,9.447046
3475,40.8054
3476,6.7434936
3477,11.268237
3478,51.52146
3479,42.563263
3480,35.25517
3481,24.719774
3482,14.023957
3483,28.261995
3484,21.158924
3485,30.689228
3486,55.907696
3487,18.098742
3488,22.071358
3489,44.351734
3490,23.832699
3491,22.53093
3492,53.196144
3493,37.37083
3494,53.36287
3495,30.551989
3496,12.260631
3497,24.134527
3498,37.828358
3499,44.853977
3500,51.339386
3501,7.094931
3502,17.797539
3503,34.838913
3504,11.779142
3505,48.005844
3506,29.192413
3507,38.159035
3508,38.633614
3509,22.476034
3510,31.48437
3511,37.0504
3512,22.835821
3513,32.615265
3514,51.969116
3515,48.069233
3516,43.41419
3517,50.347965
3518,21.128733
3519,42.776283
3520,44.213585
3521,15.256932
3522,59.484417
3523,19.400213
3524,41.01309
3525,11.748888
3526,49.187325
3527,16.305534
3528,35.350933
3529,50.08479
3530,33.960365
3531,6.8176546
3532,21.104668
3533,50.126503
3534,35.576344
3535,20.263855
3536,49.228973
3537,30.803465
3538,36.799095
3539,16.343145
3540,10.0245285
3541,40.600075
3542,47.877922
3543,44.674168
3544,39.942463
3545,24.514814
3546,25.449648
3547,8.606994
3548,26.7567
3549,42.941536
3550,18.86122
3551,50.94121
3552,45.71281
3553,32.61274
3554,14.560959
3555,12.052075
3556,17.655384
3557,33.578156
3558,40.381676
3559,29.077696
3560,14.427071
3561,54.822323
3562,30.624586
3563,37.745876
3564,10.391147
3565,6.3893037
3566,25.822977
3567,9.389531
3568,55.628708
3569,47.626778
3570,15.082566
3571,33.13242
3572,38.56511
3573,33.521107
3574,23.69883
3575,24.026798
3576,41.433346
3577,38.458027
3578,50.494377
3579,28.335693
3580,35.996723
3581,40.519707
3582,31.513548
3583,14.326197
3584,21.229116
3585,27.50114
3586,0.525532
3587,20.729378
3588,39.870594
3589,53.23448
3590,42.44088
3591,31.177317
3592,47.378048
3593,10.352688
3594,17.269144
3595,41.80345
3596,10.785467
3597,13.747116
3598,37.872963
3599,24.460367
3600,29.952543
3601,29.873344
3602,53.15147
3603,0.6371916
3604,51.666107
3605,12.489128
3606,43.41787
3607,38.29864
3608,51.37162
3609,46.428013
3610,42.209316
3611,11.167609
