id,Degerlendirme Puani
1872,40.14542
1873,43.03227
1874,23.294441
1875,44.944115
1876,30.535332
1877,38.084663
1878,17.298933
1879,43.94784
1880,43.23386
1881,35.57978
1882,45.767426
1883,52.475803
1884,20.071619
1885,17.464891
1886,48.016785
1887,46.56359
1888,44.831562
1889,48.95066
1890,46.85651
1891,41.521385
1892,29.37171
1893,48.033916
1894,41.404053
1895,19.55368
1896,19.024084
1897,45.98423
1898,33.9659
1899,42.58493
1900,23.724882
1901,27.91158
1902,41.863716
1903,30.499397
1904,43.855503
1905,38.410168
1906,18.766857
1907,33.754574
1908,26.62822
1909,48.20066
1910,30.417078
1911,29.50076
1912,23.000177
1913,54.78105
1914,27.828903
1915,16.908178
1916,24.018938
1917,37.177628
1918,15.339912
1919,41.124012
1920,31.751228
1921,17.473291
1922,31.498468
1923,29.4498
1924,30.182384
1925,25.988924
1926,40.81925
1927,35.99733
1928,47.899475
1929,18.979002
1930,33.74954
1931,28.72402
1932,52.246857
1933,50.95082
1934,35.457443
1935,21.486628
1936,45.453045
1937,32.42437
1938,42.533295
1939,27.244434
1940,30.3358
1941,23.823298
1942,27.06625
1943,43.330765
1944,22.60694
1945,40.303883
1946,46.12354
1947,32.96925
1948,21.515959
1949,27.653944
1950,19.413555
1951,32.03954
1952,28.976923
1953,22.636683
1954,13.607662
1955,36.913
1956,48.654175
1957,49.114407
1958,50.088078
1959,17.020712
1960,51.12985
1961,38.62317
1962,41.032265
1963,15.246062
1964,23.24307
1965,44.92587
1966,40.738235
1967,37.79404
1968,16.04532
1969,40.709244
1970,23.463068
1971,31.784138
1972,41.208874
1973,57.03255
1974,35.245407
1975,42.30367
1976,34.880276
1977,32.39021
1978,49.07716
1979,22.040833
1980,46.54721
1981,47.61419
1982,51.480293
1983,28.031946
1984,36.827896
1985,54.639458
1986,49.59587
1987,23.157442
1988,47.82617
1989,29.357431
1990,45.799522
1991,19.508621
1992,19.400276
1993,38.627556
1994,24.127773
1995,24.466146
1996,29.704317
1997,20.892748
1998,29.677458
1999,36.057465
2000,21.150053
2001,20.327272
2002,26.637953
2003,43.52104
2004,45.008194
2005,24.344955
2006,50.816685
2007,32.863373
2008,36.012074
2009,43.79098
2010,38.720802
2011,52.515972
2012,30.413252
2013,51.067764
2014,36.779472
2015,50.78741
2016,26.141632
2017,48.696045
2018,27.244188
2019,35.143875
2020,40.279408
2021,25.91556
2022,39.597767
2023,38.413822
2024,52.062378
2025,30.61943
2026,43.880943
2027,27.963633
2028,17.02087
2029,37.858204
2030,44.26024
2031,30.535332
2032,45.447613
2033,44.84108
2034,51.44153
2035,34.983532
2036,22.279276
2037,31.785807
2038,42.04615
2039,46.642117
2040,54.772453
2041,29.735874
2042,46.67886
2043,40.226162
2044,52.292995
2045,46.972523
2046,34.59829
2047,48.44613
2048,43.60393
2049,44.460045
2050,23.274694
2051,18.67361
2052,52.568653
2053,20.460825
2054,24.06517
2055,36.812042
2056,37.42479
2057,19.887728
2058,42.08863
2059,52.56206
2060,45.757187
2061,22.540838
2062,47.859955
2063,26.981539
2064,42.454414
2065,46.540222
2066,54.92122
2067,26.300581
2068,23.505342
2069,47.179317
2070,28.007633
2071,54.324818
2072,20.863058
2073,44.02893
2074,35.278442
2075,30.774261
2076,49.283695
2077,40.385036
2078,47.724087
2079,19.139412
2080,37.950535
2081,46.57737
2082,48.683952
2083,42.962738
2084,33.016552
2085,25.819546
2086,46.901726
2087,47.13615
2088,35.104977
2089,33.089996
2090,42.288788
2091,26.89315
2092,20.627577
2093,50.056534
2094,45.426228
2095,14.902129
2096,23.852938
2097,18.136818
2098,33.49602
2099,43.183006
2100,27.510935
2101,36.002785
2102,16.171246
2103,33.079
2104,17.133064
2105,23.163027
2106,36.79877
2107,42.207798
2108,23.586514
2109,19.796041
2110,20.60999
2111,53.21758
2112,14.622877
2113,36.794415
2114,17.969042
2115,48.25797
2116,31.406092
2117,39.96366
2118,38.526413
2119,34.95998
2120,45.696068
2121,49.391853
2122,27.293896
2123,17.777014
2124,44.36107
2125,39.8162
2126,32.688488
2127,45.51063
2128,20.548727
2129,46.94682
2130,33.120335
2131,50.839794
2132,49.155636
2133,60.714077
2134,30.036058
2135,54.750084
2136,44.099888
2137,21.08519
2138,45.267952
2139,23.446232
2140,32.803474
2141,35.415783
2142,49.053722
2143,23.249527
2144,46.41348
2145,23.460869
2146,50.65619
2147,29.392591
2148,48.981804
2149,36.137573
2150,18.461525
2151,47.004807
2152,20.560104
2153,43.195576
2154,32.482216
2155,48.56998
2156,23.90594
2157,23.739403
2158,35.932648
2159,50.98482
2160,29.122786
2161,21.602016
2162,44.69733
2163,48.46177
2164,46.82092
2165,23.225119
2166,54.083946
2167,44.345074
2168,26.386866
2169,40.378212
2170,38.546013
2171,57.20989
2172,23.90798
2173,30.648554
2174,48.95239
2175,32.122932
2176,33.36664
2177,30.49458
2178,15.467826
2179,23.13317
2180,27.32595
2181,23.85219
2182,37.19304
2183,31.614828
2184,49.962704
2185,35.51256
2186,23.616266
2187,29.00862
2188,35.47574
2189,47.621784
2190,44.05262
2191,51.76023
2192,48.406055
2193,30.630669
2194,45.625607
2195,45.00416
2196,50.05132
2197,44.73814
2198,18.941916
2199,27.705627
2200,26.661915
2201,34.4606
2202,41.76293
2203,25.12994
2204,29.712872
2205,30.247488
2206,49.777477
2207,42.898205
2208,47.386646
2209,46.745293
2210,30.928392
2211,50.426804
2212,35.646126
2213,41.375294
2214,27.408714
2215,41.017258
2216,45.52852
2217,14.730053
2218,38.45158
2219,24.247036
2220,24.962198
2221,21.150812
2222,53.591553
2223,31.991283
2224,13.42897
2225,39.137104
2226,55.30152
2227,34.433094
2228,48.44976
2229,56.907455
2230,20.225864
2231,51.815693
2232,19.900587
2233,46.068546
2234,33.734722
2235,29.082184
2236,51.54549
2237,17.462364
2238,41.173283
2239,26.796204
2240,53.18137
2241,29.591908
2242,54.912075
2243,46.862602
2244,41.986652
2245,48.066025
2246,47.712063
2247,17.828775
2248,52.473125
2249,49.5377
2250,33.383423
2251,47.10142
2252,15.388055
2253,48.92675
2254,48.974987
2255,18.099562
2256,17.749975
2257,35.727787
2258,45.676872
2259,23.163027
2260,49.01275
2261,55.046013
2262,38.315105
2263,46.21838
2264,33.728104
2265,27.874119
2266,50.22813
2267,48.48512
2268,44.814957
2269,32.352043
2270,25.572407
2271,32.94329
2272,48.38434
2273,25.2344
2274,24.486717
2275,39.902092
2276,26.92948
2277,49.216286
2278,39.774937
2279,34.1225
2280,24.167797
2281,20.578962
2282,33.223217
2283,49.052055
2284,35.937187
2285,34.460148
2286,34.458374
2287,29.41924
2288,34.87394
2289,28.100023
2290,22.683002
2291,41.983704
2292,26.593405
2293,50.927444
2294,18.304413
2295,35.207645
2296,56.33002
2297,48.230072
2298,44.52138
2299,45.567497
2300,23.641447
2301,50.157818
2302,31.60564
2303,27.310646
2304,30.538025
2305,41.21964
2306,29.135292
2307,26.787926
2308,22.720762
2309,41.0981
2310,38.061337
2311,46.53714
2312,30.509657
2313,50.162586
2314,44.220142
2315,43.19703
2316,48.879997
2317,20.93219
2318,44.86774
2319,57.43305
2320,27.024977
2321,42.48177
2322,17.375044
2323,27.82672
2324,41.33197
2325,48.12287
2326,30.25983
2327,41.606583
2328,23.177467
2329,21.392525
2330,46.858562
2331,27.141815
2332,50.47296
2333,19.588352
2334,34.3703
2335,21.398708
2336,46.577618
2337,30.537066
2338,21.481348
2339,33.449486
2340,25.12811
2341,37.37188
2342,28.136692
2343,34.134293
2344,21.063923
2345,25.749577
2346,38.97005
2347,44.36107
2348,49.912292
2349,50.4789
2350,53.90636
2351,30.059977
2352,29.082184
2353,26.869703
2354,38.308777
2355,18.17925
2356,43.634502
2357,44.43577
2358,18.2448
2359,32.941483
2360,27.781616
2361,33.20747
2362,28.795914
2363,38.014378
2364,51.026535
2365,43.880943
2366,48.149734
2367,35.953598
2368,47.17435
2369,44.555702
2370,45.632915
2371,44.539795
2372,49.522232
2373,49.897625
2374,25.37997
2375,36.45463
2376,52.08778
2377,21.422903
2378,31.700237
2379,35.21832
2380,40.391506
2381,45.89693
2382,21.617178
2383,37.604977
2384,54.551487
2385,34.188324
2386,42.386395
2387,20.281656
2388,42.76016
2389,56.878326
2390,41.502724
2391,22.988384
2392,47.357906
2393,23.974718
2394,28.732174
2395,24.613907
2396,50.79559
2397,36.981865
2398,19.700094
2399,34.091984
2400,39.50101
2401,44.756607
2402,48.11497
2403,45.166836
2404,35.575356
2405,23.108862
2406,50.472786
2407,46.62891
2408,23.799791
2409,16.260262
2410,45.519028
2411,37.975754
2412,30.042068
2413,31.844944
2414,24.40229
2415,34.077377
2416,31.759119
2417,47.241024
2418,35.50656
2419,38.852848
2420,52.472103
2421,22.964666
2422,47.416435
2423,14.295217
2424,40.813053
2425,28.096313
2426,29.657175
2427,29.652634
2428,22.638742
2429,49.60924
2430,41.39312
2431,32.392693
2432,38.206486
2433,40.53788
2434,25.645046
2435,27.431065
2436,47.205166
2437,45.551323
2438,18.67361
2439,34.484177
2440,27.272171
2441,45.582767
2442,22.251736
2443,36.152954
2444,38.983303
2445,22.58099
2446,43.630585
2447,28.910818
2448,37.93039
2449,23.928436
2450,28.833975
2451,49.135437
2452,45.356342
2453,32.854282
2454,44.90146
2455,23.313847
2456,52.917767
2457,18.078802
2458,23.538925
2459,16.609335
2460,19.931984
2461,32.140472
2462,22.199747
2463,43.674774
2464,41.063873
2465,55.195984
2466,17.721302
2467,32.807724
2468,25.3452
2469,24.90721
2470,33.861782
2471,32.97062
2472,35.45615
2473,32.04301
2474,16.393633
2475,20.1765
2476,49.504948
2477,32.176304
2478,39.92352
2479,43.62333
2480,35.70125
2481,57.216114
2482,54.634922
2483,49.308987
2484,20.424082
2485,38.687374
2486,32.505108
2487,46.519157
2488,39.265522
2489,44.012306
2490,46.08956
2491,38.05393
2492,44.841385
2493,44.252346
2494,23.346165
2495,40.40351
2496,47.75217
2497,12.610335
2498,28.627419
2499,22.753796
2500,28.851583
2501,57.43305
2502,50.98482
2503,24.735806
2504,35.37011
2505,29.667356
2506,34.49931
2507,26.611092
2508,45.650158
2509,43.83686
2510,51.847065
2511,30.166697
2512,49.026016
2513,40.29907
2514,34.053947
2515,34.137096
2516,22.524921
2517,41.185852
2518,20.958767
2519,51.067764
2520,17.02087
2521,16.394754
2522,45.444607
2523,40.221943
2524,33.733
2525,41.40665
2526,31.642265
2527,45.29786
2528,42.263905
2529,40.727005
2530,19.366379
2531,33.29292
2532,21.05196
2533,26.11871
2534,26.225775
2535,56.85698
2536,18.28448
2537,26.67061
2538,38.390198
2539,31.208887
2540,51.696224
2541,42.10484
2542,19.719948
2543,47.71517
2544,20.95064
2545,24.395796
2546,50.70267
2547,43.246365
2548,52.91989
2549,22.743109
2550,47.621437
2551,50.57657
2552,19.817862
2553,40.280075
2554,20.41711
2555,51.295197
2556,51.1382
2557,40.63939
2558,38.90819
2559,22.797907
2560,51.815693
2561,48.35505
2562,25.862772
2563,13.870182
2564,14.278339
2565,37.642044
2566,22.696335
2567,40.567863
2568,26.764465
2569,34.461655
2570,35.04395
2571,29.804249
2572,31.914728
2573,47.941
2574,34.25347
2575,42.903057
2576,44.878513
2577,54.9194
2578,40.384415
2579,42.528778
2580,31.188917
2581,45.682793
2582,34.730927
2583,23.10848
2584,40.23449
2585,46.657566
2586,50.466408
2587,54.99497
2588,33.759216
2589,44.072586
2590,38.163383
2591,25.481447
2592,41.707676
2593,18.04629
2594,40.6276
2595,35.774143
2596,33.35686
2597,48.11632
2598,53.693867
2599,36.151035
2600,21.34074
2601,26.465698
2602,45.471893
2603,40.04997
2604,21.039743
2605,45.503765
2606,45.449516
2607,19.111443
2608,45.17237
2609,20.890982
2610,26.69921
2611,23.745686
2612,25.545221
2613,27.054811
2614,34.918068
2615,48.13225
2616,25.253437
2617,19.672836
2618,44.56817
2619,33.02787
2620,42.5891
2621,30.336721
2622,46.37707
2623,28.991322
2624,45.275536
2625,23.852938
2626,34.058147
2627,27.053164
2628,22.55686
2629,50.717754
2630,15.595606
2631,23.414537
2632,46.595108
2633,35.812614
2634,25.244799
2635,30.181458
2636,13.533359
2637,23.22994
2638,42.85621
2639,22.571789
2640,18.758612
2641,26.474218
2642,31.43762
2643,36.620228
2644,50.291004
2645,31.10474
2646,28.048475
2647,44.468143
2648,58.797646
2649,25.83509
2650,54.515854
2651,25.781256
2652,34.56271
2653,18.173319
2654,17.298933
2655,43.630486
2656,33.191143
2657,37.720848
2658,47.75107
2659,53.62345
2660,46.244183
2661,33.258568
2662,20.618256
2663,44.778294
2664,54.84343
2665,51.742973
2666,23.926386
2667,31.655022
2668,26.711226
2669,19.099033
2670,46.954754
2671,39.352947
2672,43.51426
2673,31.89224
2674,22.469362
2675,40.843616
2676,31.757338
2677,35.31958
2678,41.2953
2679,20.269482
2680,39.997326
2681,22.200716
2682,23.062284
2683,44.799812
2684,40.60658
2685,47.56076
2686,38.089443
2687,45.706375
2688,49.63886
2689,48.840836
2690,32.584457
2691,31.101597
2692,28.39265
2693,39.310677
2694,21.09902
2695,48.352383
2696,44.188137
2697,44.441113
2698,36.497643
2699,33.590897
2700,49.82984
2701,14.994668
2702,46.435314
2703,42.503834
2704,42.226753
2705,46.36927
2706,47.140877
2707,43.66773
2708,36.825893
2709,51.10294
2710,27.703968
2711,37.719913
2712,51.89836
2713,21.643797
2714,33.711163
2715,35.693726
2716,37.41008
2717,48.24951
2718,22.200716
2719,31.214138
2720,31.545004
2721,52.636734
2722,13.604657
2723,25.498198
2724,18.525928
2725,40.968616
2726,14.8300295
2727,49.740196
2728,27.344263
2729,23.347637
2730,43.0698
2731,29.180292
2732,39.589874
2733,45.870724
2734,32.23466
2735,33.049625
2736,52.4018
2737,32.610954
2738,31.396715
2739,21.78833
2740,44.028214
2741,41.1055
2742,43.554935
2743,43.93956
2744,47.284363
2745,49.271507
2746,48.73248
2747,50.67129
2748,47.108265
2749,54.84343
2750,37.150978
2751,17.27243
2752,33.34525
2753,49.908077
2754,33.91506
2755,46.381386
2756,21.840147
2757,57.063034
2758,50.06609
2759,49.849644
2760,26.989153
2761,24.131096
2762,34.479267
2763,22.716042
2764,41.821136
2765,20.473173
2766,22.959341
2767,45.230797
2768,49.319645
2769,42.807095
2770,45.61755
2771,42.66027
2772,30.577715
2773,30.970041
2774,24.992477
2775,44.908028
2776,23.34365
2777,24.414476
2778,21.286572
2779,60.0248
2780,15.776004
2781,46.869034
2782,26.503145
2783,39.13217
2784,34.881065
2785,33.73471
2786,53.181675
2787,18.421646
2788,51.945026
2789,51.00449
2790,36.209843
2791,25.605957
2792,36.004883
2793,45.632915
2794,15.727855
2795,36.17407
2796,29.472538
2797,36.15418
2798,40.769367
2799,44.778687
2800,22.527145
2801,23.249527
2802,34.10224
2803,27.485394
2804,39.972145
2805,38.7882
2806,17.773003
2807,28.016956
2808,17.10443
2809,42.83591
2810,42.496227
2811,35.83507
2812,46.70253
2813,47.427616
2814,39.933037
2815,37.879974
2816,40.959568
2817,52.72059
2818,41.79359
2819,34.846214
2820,30.879265
2821,44.72068
2822,24.611225
2823,45.065746
2824,31.718605
2825,23.393599
2826,25.770342
2827,40.36784
2828,26.65407
2829,45.08645
2830,37.7109
2831,48.85358
2832,43.52384
2833,48.864243
2834,36.12498
2835,34.221657
2836,20.084194
2837,53.12417
2838,41.418835
2839,26.893553
2840,21.207804
2841,17.526194
2842,41.7578
2843,44.181587
2844,52.91122
2845,36.794422
2846,49.03188
2847,46.9224
2848,37.061325
2849,30.97007
2850,16.569614
2851,44.74717
2852,47.338234
2853,25.421432
2854,47.185204
2855,24.490437
2856,29.730953
2857,49.994892
2858,22.91564
2859,39.072956
2860,34.85056
2861,45.745987
2862,52.31156
2863,41.049625
2864,48.27351
2865,40.79983
2866,21.933802
2867,36.146355
2868,20.376863
2869,58.552166
2870,35.14193
2871,43.853226
2872,39.73387
2873,34.116207
2874,24.560446
2875,41.989178
2876,23.823298
2877,39.44315
2878,47.138878
2879,19.427355
2880,52.286266
2881,42.243584
2882,23.277943
2883,18.00367
2884,42.974163
2885,18.200455
2886,31.831772
2887,19.163952
2888,45.487644
2889,20.62579
2890,41.888138
2891,32.80515
2892,30.195738
2893,42.501617
2894,23.247856
2895,41.9397
2896,43.12679
2897,54.920746
2898,35.56872
2899,48.36825
2900,19.463514
2901,41.079594
2902,22.753796
2903,13.545295
2904,44.357826
2905,48.883564
2906,27.822285
2907,36.792927
2908,48.70079
2909,26.216208
2910,42.703762
2911,44.143993
2912,26.73043
2913,23.073298
2914,44.8699
2915,33.878803
2916,47.941
2917,34.754078
2918,24.08167
2919,24.200073
2920,22.851128
2921,38.01774
2922,30.530333
2923,47.272964
2924,17.284044
2925,26.30743
2926,44.74128
2927,40.596695
2928,20.91478
2929,40.88997
2930,32.755867
2931,41.166023
2932,21.214258
2933,48.6353
2934,26.338116
2935,43.642616
2936,51.97364
2937,24.40703
2938,22.585464
2939,37.62747
2940,45.87409
2941,45.557526
2942,48.2428
2943,18.06859
2944,20.62546
2945,30.107777
2946,17.354967
2947,18.864002
2948,48.725582
2949,21.18458
2950,34.136402
2951,40.358036
2952,20.064318
2953,19.165224
2954,30.614622
2955,46.10944
2956,36.470394
2957,26.030727
2958,36.468163
2959,51.15878
2960,32.06018
2961,54.73129
2962,51.150623
2963,31.524996
2964,23.283012
2965,23.81591
2966,28.304918
2967,24.269201
2968,33.39447
2969,19.935492
2970,31.017893
2971,34.583263
2972,43.391464
2973,34.332497
2974,27.268538
2975,25.894297
2976,36.895916
2977,32.66773
2978,34.00395
2979,40.82941
2980,31.357874
2981,50.607082
2982,22.47262
2983,46.1738
2984,38.621777
2985,53.7221
2986,19.704098
2987,24.659025
2988,50.752556
2989,48.226616
2990,31.779694
2991,28.094069
2992,44.357258
2993,26.750946
2994,50.46036
2995,45.173603
2996,23.768688
2997,40.214508
2998,13.423891
2999,35.8873
3000,49.577084
3001,27.868607
3002,48.926186
3003,36.01829
3004,49.39397
3005,17.173492
3006,22.27674
3007,45.795
3008,45.859386
3009,49.806812
3010,23.977432
3011,42.33483
3012,49.306755
3013,40.581497
3014,21.424862
3015,27.32595
3016,40.221245
3017,34.677814
3018,58.769176
3019,44.804363
3020,43.58134
3021,46.149555
3022,39.625103
3023,22.524921
3024,46.051327
3025,15.099389
3026,31.783695
3027,36.511402
3028,22.340384
3029,41.34548
3030,27.208275
3031,25.022581
3032,35.199284
3033,46.770405
3034,45.53428
3035,29.979366
3036,15.833373
3037,43.67635
3038,40.700294
3039,35.10818
3040,21.971216
3041,51.05126
3042,35.451393
3043,34.593025
3044,51.60031
3045,26.73043
3046,45.421577
3047,40.138954
3048,24.288858
3049,48.02817
3050,38.200348
3051,31.136381
3052,51.531403
3053,31.185417
3054,24.962198
3055,36.01593
3056,40.35538
3057,17.743586
3058,38.95389
3059,48.397816
3060,29.004673
3061,45.830082
3062,25.420897
3063,49.341946
3064,24.024185
3065,16.666798
3066,23.190485
3067,49.52949
3068,24.587908
3069,44.40272
3070,48.261303
3071,47.954884
3072,32.994152
3073,44.22416
3074,54.31551
3075,33.41637
3076,32.98295
3077,22.609211
3078,48.606514
3079,46.245556
3080,24.805183
3081,32.106842
3082,22.488205
3083,50.392296
3084,42.935467
3085,22.02421
3086,49.29093
3087,45.959625
3088,49.259583
3089,48.668377
3090,30.106197
3091,46.66332
3092,36.75021
3093,40.82836
3094,36.949875
3095,31.916822
3096,32.15658
3097,48.633
3098,43.547607
3099,23.269766
3100,39.880535
3101,35.227463
3102,48.82472
3103,39.933167
3104,40.04137
3105,24.491081
3106,46.7985
3107,17.617443
3108,41.586147
3109,33.466003
3110,27.678724
3111,49.806812
3112,25.48975
3113,29.470495
3114,23.83991
3115,55.88584
3116,24.001184
3117,43.183777
3118,23.732716
3119,52.121925
3120,18.623974
3121,42.65706
3122,46.689953
3123,48.4344
3124,40.040455
3125,28.758608
3126,23.4248
3127,54.654217
3128,22.40529
3129,40.51692
3130,48.896343
3131,23.715569
3132,25.4875
3133,19.31167
3134,44.5615
3135,34.148106
3136,47.251404
3137,29.927101
3138,44.467064
3139,28.428501
3140,37.224495
3141,49.428444
3142,58.314194
3143,47.621437
3144,26.409504
3145,48.84936
3146,41.14228
3147,44.824734
3148,22.597874
3149,29.735874
3150,42.455013
3151,40.500523
3152,32.159443
3153,45.147133
3154,38.505966
3155,42.22622
3156,51.993237
3157,45.875
3158,32.837368
3159,53.00114
3160,33.708576
3161,47.063812
3162,25.664911
3163,28.154015
3164,28.075989
3165,44.52666
3166,23.144299
3167,49.475773
3168,49.59672
3169,27.708755
3170,41.2026
3171,27.924522
3172,53.642685
3173,53.26108
3174,49.601997
3175,38.035797
3176,45.965878
3177,15.655805
3178,29.046679
3179,18.977219
3180,36.305527
3181,23.331144
3182,27.30059
3183,43.481472
3184,32.52168
3185,23.082357
3186,46.297855
3187,39.217106
3188,19.239067
3189,44.336143
3190,41.06792
3191,47.691418
3192,18.932022
3193,34.382637
3194,27.477848
3195,28.344158
3196,53.276585
3197,47.959198
3198,43.05279
3199,43.563515
3200,27.350346
3201,20.241554
3202,31.278662
3203,15.31718
3204,20.013523
3205,52.44975
3206,53.260925
3207,39.270943
3208,21.063923
3209,21.878124
3210,31.652018
3211,47.971287
3212,49.286873
3213,44.388966
3214,32.557476
3215,44.57278
3216,43.334625
3217,20.694092
3218,21.077082
3219,33.174877
3220,40.720554
3221,48.991245
3222,29.955555
3223,42.23353
3224,46.370037
3225,51.15147
3226,56.329056
3227,45.21946
3228,48.75398
3229,52.86813
3230,44.331623
3231,16.876755
3232,15.607985
3233,34.52791
3234,33.100086
3235,41.490486
3236,25.312155
3237,37.708122
3238,27.208275
3239,55.376385
3240,22.469938
3241,21.423985
3242,36.631603
3243,32.555733
3244,33.20747
3245,26.615458
3246,26.670906
3247,25.651669
3248,29.308666
3249,46.537487
3250,43.231136
3251,26.288235
3252,42.22777
3253,47.641163
3254,46.147644
3255,44.980732
3256,29.721083
3257,35.005253
3258,36.54767
3259,23.574268
3260,25.65614
3261,16.089844
3262,19.227764
3263,20.563448
3264,34.37017
3265,42.786034
3266,58.18897
3267,38.26446
3268,36.751026
3269,48.209435
3270,60.51568
3271,51.038597
3272,31.623077
3273,19.132198
3274,38.462845
3275,54.399265
3276,31.01606
3277,51.420708
3278,22.058275
3279,35.281925
3280,44.84193
3281,30.999294
3282,24.739464
3283,43.30285
3284,38.064957
3285,46.56933
3286,58.418884
3287,46.40685
3288,25.38734
3289,31.893145
3290,26.726194
3291,21.43932
3292,45.918106
3293,22.30326
3294,39.440136
3295,50.241814
3296,44.265495
3297,20.346676
3298,32.414654
3299,26.898335
3300,53.23482
3301,25.920723
3302,33.335094
3303,41.90372
3304,25.201141
3305,36.341404
3306,33.26714
3307,42.34912
3308,36.21793
3309,49.13882
3310,13.199643
3311,24.150993
3312,36.40145
3313,42.070168
3314,45.36624
3315,38.568676
3316,32.503784
3317,34.2304
3318,34.7037
3319,46.035877
3320,36.033024
3321,35.98702
3322,49.997967
3323,24.908735
3324,22.814976
3325,45.3445
3326,22.15967
3327,39.17275
3328,28.197124
3329,44.05168
3330,44.91964
3331,31.083515
3332,36.471905
3333,30.869677
3334,25.0237
3335,31.772554
3336,35.642986
3337,32.258316
3338,27.53388
3339,47.941
3340,31.961437
3341,35.408684
3342,22.056993
3343,44.72535
3344,47.96658
3345,34.77144
3346,27.408293
3347,43.122593
3348,45.19267
3349,20.57955
3350,48.991245
3351,52.750507
3352,44.85647
3353,54.775932
3354,47.531487
3355,48.619938
3356,32.736496
3357,38.868073
3358,35.27985
3359,44.01471
3360,35.403744
3361,35.61601
3362,41.44533
3363,32.860394
3364,44.189682
3365,41.78754
3366,49.43785
3367,48.005993
3368,24.000957
3369,25.152983
3370,25.385956
3371,26.571045
3372,42.40071
3373,48.742702
3374,36.80927
3375,18.30993
3376,24.218552
3377,33.701954
3378,23.426733
3379,39.196686
3380,46.13703
3381,31.919432
3382,45.244022
3383,48.674824
3384,17.436207
3385,35.99085
3386,21.104578
3387,35.69105
3388,33.143612
3389,23.036331
3390,35.192924
3391,59.95152
3392,27.272171
3393,56.27095
3394,31.772524
3395,44.87666
3396,44.44571
3397,49.66224
3398,50.99831
3399,24.553797
3400,47.69344
3401,33.974266
3402,25.97957
3403,23.20753
3404,41.168636
3405,39.052704
3406,44.092052
3407,51.71362
3408,30.02811
3409,21.56575
3410,26.229904
3411,23.395224
3412,45.503765
3413,48.71473
3414,35.937374
3415,52.853363
3416,23.573267
3417,30.852066
3418,16.140993
3419,33.58494
3420,22.245737
3421,38.78037
3422,40.383366
3423,30.683249
3424,24.488039
3425,24.46168
3426,50.309143
3427,19.486313
3428,37.90949
3429,51.283184
3430,33.1487
3431,24.371336
3432,42.42863
3433,54.047424
3434,32.868984
3435,13.548802
3436,22.575533
3437,21.187008
3438,45.960884
3439,44.47256
3440,27.424072
3441,33.124886
3442,23.931803
3443,25.58693
3444,17.604124
3445,40.44277
3446,42.509827
3447,49.852528
3448,25.425077
3449,40.87359
3450,34.381187
3451,28.63173
3452,35.187508
3453,45.76609
3454,20.275572
3455,39.55608
3456,44.584457
3457,17.685072
3458,20.939566
3459,41.162132
3460,40.9083
3461,48.74363
3462,46.05623
3463,44.523994
3464,22.00928
3465,37.709263
3466,47.024174
3467,24.743736
3468,21.690624
3469,21.010046
3470,31.32533
3471,26.463312
3472,44.996193
3473,37.070633
3474,19.788372
3475,34.458374
3476,29.278917
3477,29.513737
3478,44.33498
3479,45.368088
3480,45.479736
3481,35.64814
3482,22.55686
3483,30.894285
3484,40.883408
3485,37.397724
3486,48.82278
3487,26.631302
3488,25.73514
3489,43.987865
3490,45.03394
3491,41.927555
3492,45.403496
3493,33.110573
3494,44.841145
3495,29.3743
3496,18.695618
3497,31.545004
3498,48.48512
3499,48.22085
3500,48.051426
3501,22.78821
3502,19.98742
3503,42.053688
3504,23.218851
3505,41.578403
3506,43.74074
3507,48.84766
3508,28.93593
3509,42.111088
3510,38.016014
3511,37.248558
3512,48.237354
3513,52.63223
3514,48.514603
3515,54.580482
3516,58.215946
3517,43.386524
3518,35.45455
3519,35.11918
3520,50.10426
3521,19.995567
3522,42.274788
3523,19.619232
3524,43.457767
3525,15.521411
3526,46.154766
3527,21.304289
3528,39.94573
3529,47.072533
3530,24.232838
3531,12.654595
3532,20.115902
3533,45.68604
3534,51.292988
3535,29.788702
3536,46.050323
3537,23.790773
3538,26.89076
3539,25.489925
3540,23.149492
3541,36.42099
3542,46.160194
3543,41.76157
3544,39.77492
3545,41.92446
3546,22.495558
3547,22.259108
3548,36.84269
3549,30.825733
3550,19.746906
3551,49.08117
3552,44.66924
3553,37.10048
3554,29.999031
3555,22.345047
3556,39.324158
3557,37.715836
3558,40.11487
3559,21.06793
3560,25.191051
3561,55.741577
3562,45.395897
3563,41.75857
3564,19.865767
3565,23.716177
3566,20.955
3567,24.134096
3568,48.08451
3569,46.126484
3570,21.875076
3571,28.232367
3572,51.004597
3573,39.35586
3574,35.312717
3575,24.342083
3576,49.72329
3577,34.86514
3578,54.52595
3579,34.607048
3580,30.565605
3581,31.270172
3582,44.08207
3583,23.08546
3584,18.260862
3585,23.046701
3586,20.19937
3587,21.971014
3588,39.18296
3589,43.386955
3590,47.632286
3591,31.947618
3592,47.810547
3593,24.494246
3594,21.476301
3595,52.273666
3596,23.903448
3597,17.999538
3598,36.1487
3599,42.471046
3600,42.575867
3601,51.0711
3602,47.959557
3603,19.3817
3604,47.330112
3605,22.958794
3606,49.688606
3607,34.886044
3608,51.80596
3609,45.280605
3610,48.676178
3611,26.680586
3612,46.38748
3613,52.067772
3614,26.262968
3615,43.73319
3616,26.403568
3617,25.108143
3618,20.274582
3619,51.52885
3620,52.427116
