id,Degerlendirme Puani
1868,40.8864
1869,33.90255
1870,48.178936
1871,48.00043
1872,28.017403
1873,45.87193
1874,29.274239
1875,37.770397
1876,27.187105
1877,47.95569
1878,8.904512
1879,50.837433
1880,42.721046
1881,28.467636
1882,20.288467
1883,43.108475
1884,9.408491
1885,4.9093266
1886,48.407948
1887,45.434315
1888,48.47112
1889,40.83231
1890,44.253906
1891,51.721672
1892,34.99096
1893,49.314156
1894,42.44525
1895,8.316625
1896,20.27831
1897,17.727482
1898,22.04141
1899,20.142183
1900,24.144491
1901,24.158663
1902,31.693071
1903,25.803877
1904,25.434654
1905,25.366323
1906,27.494587
1907,27.153236
1908,36.7982
1909,41.28638
1910,37.039173
1911,37.90177
1912,13.4430485
1913,54.90662
1914,30.73019
1915,13.029891
1916,32.77974
1917,32.990494
1918,13.806493
1919,34.737762
1920,43.375305
1921,19.547926
1922,31.27918
1923,33.08403
1924,24.42648
1925,13.229352
1926,41.901047
1927,33.857414
1928,56.300663
1929,30.970268
1930,22.034607
1931,20.672764
1932,44.81827
1933,33.117847
1934,35.20877
1935,14.534627
1936,49.498264
1937,43.031372
1938,33.513584
1939,22.483816
1940,31.257982
1941,9.093276
1942,10.539589
1943,27.554783
1944,19.004255
1945,21.736286
1946,31.160099
1947,24.001593
1948,12.98052
1949,10.620783
1950,27.841757
1951,41.563225
1952,12.05839
1953,12.488754
1954,14.221216
1955,22.627422
1956,48.703472
1957,35.050156
1958,35.359715
1959,9.687315
1960,36.990334
1961,20.831686
1962,19.269821
1963,12.818175
1964,29.084839
1965,52.71422
1966,31.328346
1967,22.705717
1968,11.616973
1969,34.05019
1970,34.321083
1971,38.108135
1972,46.876205
1973,39.557117
1974,40.009506
1975,40.744225
1976,13.144947
1977,24.100458
1978,42.352398
1979,13.953017
1980,42.042076
1981,41.43347
1982,54.17504
1983,29.490473
1984,30.040653
1985,44.618145
1986,48.287983
1987,18.167164
1988,43.037167
1989,23.586842
1990,56.82681
1991,17.483936
1992,16.840939
1993,33.185833
1994,6.4825377
1995,11.162385
1996,41.78467
1997,14.855703
1998,23.452515
1999,27.70048
2000,26.703814
2001,6.6600056
2002,8.658232
2003,29.60544
2004,33.127632
2005,25.668062
2006,43.99616
2007,34.738724
2008,22.124273
2009,35.7686
2010,21.288689
2011,40.925774
2012,31.504427
2013,46.924034
2014,28.427801
2015,51.887062
2016,8.101148
2017,36.4455
2018,40.380684
2019,40.470844
2020,34.739998
2021,11.076487
2022,35.818348
2023,37.994297
2024,49.35993
2025,41.126026
2026,44.891277
2027,28.466333
2028,10.133364
2029,46.69163
2030,30.072239
2031,31.414663
2032,40.142914
2033,34.70966
2034,50.473675
2035,30.600845
2036,28.736721
2037,35.806194
2038,43.67967
2039,53.807327
2040,45.88859
2041,29.352976
2042,21.04469
2043,41.806427
2044,43.14961
2045,43.160866
2046,29.844315
2047,42.359184
2048,45.914036
2049,46.503235
2050,27.68114
2051,8.740364
2052,50.88318
2053,26.407648
2054,24.926203
2055,17.589039
2056,22.4611
2057,15.273177
2058,35.06032
2059,35.227173
2060,50.309322
2061,4.7545633
2062,20.341408
2063,15.241126
2064,30.892908
2065,35.710754
2066,31.496275
2067,30.371435
2068,10.864473
2069,34.05511
2070,20.970774
2071,43.252106
2072,13.72858
2073,34.837154
2074,37.23612
2075,37.42552
2076,43.435658
2077,36.92455
2078,49.341934
2079,8.218319
2080,20.831161
2081,43.448166
2082,59.400627
2083,23.446445
2084,32.64064
2085,25.107447
2086,41.0379
2087,51.44193
2088,34.4842
2089,38.134792
2090,24.593882
2091,25.566967
2092,26.67353
2093,46.813774
2094,43.813538
2095,4.701851
2096,17.159157
2097,16.040182
2098,22.17172
2099,35.857742
2100,24.731735
2101,19.833826
2102,5.893095
2103,21.930922
2104,19.812727
2105,14.153673
2106,31.907114
2107,36.174698
2108,13.522488
2109,13.319674
2110,7.5322223
2111,42.99758
2112,5.9870768
2113,25.781897
2114,20.585413
2115,46.452892
2116,37.171726
2117,46.395687
2118,27.318064
2119,22.735847
2120,51.5542
2121,55.05371
2122,15.263567
2123,21.271873
2124,47.878742
2125,39.206806
2126,25.137264
2127,46.188877
2128,17.973003
2129,50.18362
2130,28.599722
2131,59.948406
2132,44.42663
2133,53.214687
2134,38.563557
2135,50.34217
2136,30.928343
2137,12.698287
2138,30.16542
2139,12.654717
2140,21.731775
2141,31.799105
2142,44.8007
2143,14.173549
2144,28.242594
2145,17.822477
2146,37.78082
2147,6.469276
2148,20.569502
2149,31.524115
2150,9.11404
2151,56.552982
2152,9.606563
2153,57.74464
2154,29.450119
2155,52.06795
2156,21.393703
2157,21.725761
2158,38.078705
2159,33.844162
2160,34.9654
2161,16.656208
2162,35.39079
2163,49.404125
2164,45.051197
2165,22.367012
2166,53.28034
2167,32.88984
2168,27.665321
2169,40.64439
2170,22.02218
2171,52.17307
2172,15.748004
2173,36.627064
2174,36.524746
2175,10.598352
2176,37.50643
2177,11.806024
2178,11.093451
2179,31.137545
2180,13.797633
2181,23.716719
2182,34.342278
2183,25.075447
2184,59.7814
2185,37.061665
2186,31.306349
2187,40.71615
2188,25.279942
2189,33.319454
2190,42.72672
2191,55.17196
2192,40.93573
2193,14.0304985
2194,46.2685
2195,47.15643
2196,51.17872
2197,38.889626
2198,14.173456
2199,28.096746
2200,25.793715
2201,36.67511
2202,52.233696
2203,28.6651
2204,31.12618
2205,25.697481
2206,34.54105
2207,53.764618
2208,32.343792
2209,39.341755
2210,23.941723
2211,31.668003
2212,29.09856
2213,35.59689
2214,27.187628
2215,28.158255
2216,44.566254
2217,11.942034
2218,31.24617
2219,28.999744
2220,7.710167
2221,11.275861
2222,44.754498
2223,16.305285
2224,15.853889
2225,37.388203
2226,49.37367
2227,26.777094
2228,48.04365
2229,47.970097
2230,36.64371
2231,44.485306
2232,2.54619
2233,20.358961
2234,41.51124
2235,9.146601
2236,44.880962
2237,14.746654
2238,41.637093
2239,13.595699
2240,42.050964
2241,32.41512
2242,44.459064
2243,50.935814
2244,51.090076
2245,45.776524
2246,15.774746
2247,11.579994
2248,32.15681
2249,46.727028
2250,37.358368
2251,28.386572
2252,10.6081915
2253,30.853218
2254,50.26701
2255,11.148167
2256,9.89705
2257,24.929785
2258,44.10185
2259,11.01125
2260,50.77363
2261,47.01023
2262,38.234898
2263,43.199585
2264,25.798883
2265,15.917395
2266,35.170315
2267,43.000504
2268,34.502655
2269,35.573486
2270,19.600433
2271,26.495667
2272,22.750002
2273,18.439108
2274,29.474339
2275,21.438717
2276,31.750568
2277,35.666306
2278,33.5794
2279,31.505896
2280,17.845657
2281,14.095735
2282,7.434623
2283,28.764612
2284,37.30229
2285,16.279078
2286,45.768257
2287,40.617264
2288,15.994321
2289,31.305319
2290,6.2611504
2291,23.778387
2292,23.52374
2293,40.186058
2294,8.17389
2295,26.374126
2296,39.91296
2297,39.93109
2298,28.321064
2299,52.18454
2300,30.0129
2301,32.81755
2302,39.75451
2303,14.865576
2304,21.223532
2305,22.875786
2306,23.283272
2307,10.565268
2308,8.553044
2309,35.433155
2310,39.767067
2311,39.55554
2312,18.636671
2313,42.624054
2314,38.502056
2315,34.048153
2316,20.420982
2317,14.622765
2318,33.824078
2319,51.00444
2320,24.714514
2321,31.330109
2322,10.606518
2323,10.937502
2324,34.79695
2325,43.244278
2326,20.496445
2327,51.554817
2328,30.26305
2329,23.901201
2330,56.454494
2331,12.712063
2332,46.45676
2333,14.227262
2334,35.28263
2335,8.91206
2336,20.289747
2337,27.088064
2338,27.301468
2339,25.400951
2340,11.115271
2341,19.527365
2342,29.70667
2343,29.451412
2344,11.363472
2345,12.231754
2346,38.048367
2347,52.420048
2348,22.444052
2349,42.50073
2350,32.627
2351,19.44869
2352,10.897475
2353,26.191156
2354,28.757803
2355,28.038877
2356,31.775282
2357,50.332443
2358,12.009751
2359,34.87284
2360,16.60405
2361,33.686943
2362,41.39652
2363,25.33835
2364,57.035145
2365,45.056126
2366,49.18838
2367,25.859026
2368,44.48172
2369,40.272408
2370,52.217655
2371,41.056805
2372,43.976658
2373,44.1438
2374,6.4990144
2375,19.65131
2376,42.866257
2377,11.924885
2378,34.44921
2379,36.701855
2380,20.152992
2381,38.90999
2382,28.177713
2383,19.70427
2384,47.174107
2385,36.921947
2386,36.270844
2387,12.922564
2388,29.176804
2389,43.506153
2390,31.1139
2391,16.070683
2392,46.809315
2393,7.5108953
2394,22.34956
2395,9.573399
2396,43.096695
2397,28.907597
2398,21.940207
2399,22.961939
2400,42.292362
2401,52.093143
2402,52.837044
2403,54.086914
2404,29.325596
2405,33.904827
2406,17.78779
2407,49.337063
2408,17.801632
2409,7.887793
2410,42.07346
2411,36.155674
2412,31.155714
2413,19.985258
2414,24.734407
2415,17.87808
2416,25.151731
2417,55.678886
2418,21.17565
2419,51.553307
2420,39.481956
2421,22.576399
2422,53.911922
2423,10.665388
2424,37.001457
2425,29.73026
2426,25.611235
2427,26.32235
2428,23.15122
2429,54.422382
2430,39.54336
2431,27.68482
2432,39.984207
2433,26.168869
2434,16.897661
2435,17.498438
2436,47.128464
2437,27.687616
2438,11.591634
2439,6.782861
2440,13.665411
2441,15.935305
2442,11.755312
2443,11.141897
2444,18.70343
2445,14.171038
2446,30.935844
2447,26.48359
2448,20.683939
2449,10.842312
2450,12.834989
2451,53.838062
2452,33.52973
2453,36.258743
2454,47.384964
2455,15.027262
2456,48.634842
2457,15.653693
2458,23.491896
2459,11.428673
2460,14.474653
2461,21.696695
2462,10.461852
2463,44.98641
2464,39.219826
2465,40.695347
2466,14.571908
2467,27.570978
2468,11.623775
2469,28.998499
2470,32.944107
2471,25.119883
2472,36.835175
2473,21.089855
2474,17.998238
2475,16.396713
2476,53.788086
2477,26.498049
2478,23.841433
2479,38.096626
2480,35.448116
2481,48.447006
2482,51.181263
2483,58.206055
2484,7.6958995
2485,41.88772
2486,36.560467
2487,19.093264
2488,25.50554
2489,17.4632
2490,50.281918
2491,26.113434
2492,50.575752
2493,20.863468
2494,16.590712
2495,30.098423
2496,53.707253
2497,13.23719
2498,6.052887
2499,16.051973
2500,34.481674
2501,49.011364
2502,34.610825
2503,33.58665
2504,33.555374
2505,28.935228
2506,28.22715
2507,27.42839
2508,41.990406
2509,43.505363
2510,46.336655
2511,23.437336
2512,34.912235
2513,50.132984
2514,19.674658
2515,21.690138
2516,10.538651
2517,42.39102
2518,27.444378
2519,49.436718
2520,9.054937
2521,16.922049
2522,50.769962
2523,21.259363
2524,9.418915
2525,38.61689
2526,26.053883
2527,31.720974
2528,46.893112
2529,49.103844
2530,32.14728
2531,19.40317
2532,7.3956246
2533,11.104757
2534,21.95836
2535,47.763294
2536,16.530535
2537,20.8383
2538,20.64996
2539,42.78434
2540,39.78791
2541,53.79581
2542,15.166773
2543,49.261726
2544,26.964426
2545,26.662497
2546,43.785503
2547,47.7089
2548,53.280285
2549,26.417175
2550,33.002018
2551,59.18146
2552,10.895735
2553,39.692383
2554,19.087612
2555,46.411255
2556,54.993397
2557,29.232317
2558,42.505856
2559,10.645163
2560,45.171288
2561,55.661266
2562,34.070457
2563,10.881566
2564,17.186245
2565,37.336166
2566,15.194576
2567,24.852943
2568,19.154654
2569,29.965511
2570,38.197407
2571,35.593018
2572,43.349335
2573,35.261265
2574,31.008223
2575,33.26846
2576,45.55743
2577,47.592907
2578,35.871906
2579,46.825836
2580,43.36775
2581,34.77143
2582,35.63885
2583,24.817368
2584,33.751415
2585,35.48834
2586,49.26466
2587,48.7039
2588,34.82049
2589,38.185486
2590,23.87202
2591,21.524605
2592,24.49514
2593,11.140963
2594,39.349464
2595,39.67108
2596,25.892345
2597,41.559036
2598,49.681023
2599,34.289795
2600,24.253628
2601,22.586071
2602,45.444725
2603,45.842545
2604,7.0165544
2605,40.071632
2606,38.833763
2607,9.461316
2608,46.798218
2609,18.894022
2610,14.466036
2611,37.518696
2612,14.901534
2613,18.38756
2614,23.20851
2615,49.831207
2616,22.368105
2617,9.588223
2618,32.518982
2619,29.874243
2620,30.982685
2621,26.848389
2622,53.818825
2623,40.078876
2624,31.686161
2625,13.075415
2626,28.833515
2627,23.149923
2628,18.771904
2629,40.116238
2630,10.164108
2631,27.25633
2632,29.427616
2633,24.183735
2634,24.139559
2635,24.509674
2636,14.230107
2637,29.838589
2638,44.65174
2639,7.0944734
2640,9.729062
2641,26.097815
2642,31.216387
2643,35.223614
2644,39.40327
2645,32.371616
2646,28.375473
2647,33.510403
2648,48.5827
2649,9.190316
2650,37.680733
2651,26.077951
2652,38.74858
2653,22.717281
2654,9.063122
2655,29.416122
2656,32.712337
2657,19.790447
2658,49.922886
2659,45.15932
2660,48.28358
2661,34.017807
2662,4.8784804
2663,47.03854
2664,52.490223
2665,43.865448
2666,6.245262
2667,22.37833
2668,14.570359
2669,16.353157
2670,22.652977
2671,40.965206
2672,27.200508
2673,19.999096
2674,24.712257
2675,25.348341
2676,18.354404
2677,33.470154
2678,27.45239
2679,16.56448
2680,27.5062
2681,11.863246
2682,31.677645
2683,39.33702
2684,50.802746
2685,28.778862
2686,25.349394
2687,39.204247
2688,59.83199
2689,36.859768
2690,35.20616
2691,16.300055
2692,37.257816
2693,46.53221
2694,28.70873
2695,43.258003
2696,43.065765
2697,42.825485
2698,49.619286
2699,34.33873
2700,48.071537
2701,10.880356
2702,60.831287
2703,36.63851
2704,42.305645
2705,37.85326
2706,46.729256
2707,45.049736
2708,21.81548
2709,58.156815
2710,36.918713
2711,24.940493
2712,40.44218
2713,19.913076
2714,28.592707
2715,31.075855
2716,23.306398
2717,43.444527
2718,11.981684
2719,34.951824
2720,24.345463
2721,48.26896
2722,11.065117
2723,9.314603
2724,19.06101
2725,34.31502
2726,14.938998
2727,41.7185
2728,21.131203
2729,29.58022
2730,26.693987
2731,30.535542
2732,33.63087
2733,50.56985
2734,45.452477
2735,25.511892
2736,28.236885
2737,17.399136
2738,36.561954
2739,14.7171
2740,31.851925
2741,25.277735
2742,41.07182
2743,47.770374
2744,45.103638
2745,46.321075
2746,36.911777
2747,32.33624
2748,44.340523
2749,53.32956
2750,39.817204
2751,10.77557
2752,37.59306
2753,44.4578
2754,20.353064
2755,29.94789
2756,15.236202
2757,48.206657
2758,42.67313
2759,52.405495
2760,16.239681
2761,33.924744
2762,38.464127
2763,5.0543447
2764,34.95678
2765,29.41551
2766,23.493904
2767,34.98442
2768,40.1685
2769,20.23199
2770,38.085655
2771,56.19776
2772,23.779314
2773,39.07511
2774,11.749762
2775,28.34567
2776,18.752014
2777,17.892616
2778,22.410603
2779,44.21986
2780,9.853621
2781,23.545963
2782,35.471092
2783,25.98593
2784,34.680176
2785,33.21841
2786,47.452637
2787,10.610459
2788,50.91249
2789,56.911434
2790,11.473392
2791,17.771326
2792,24.784168
2793,54.14704
2794,13.152529
2795,20.044855
2796,35.604736
2797,39.33437
2798,29.754465
2799,40.018806
2800,12.231533
2801,11.118483
2802,40.994648
2803,24.35795
2804,31.494408
2805,40.51786
2806,19.783756
2807,13.860741
2808,24.736183
2809,43.96521
2810,18.86615
2811,30.100729
2812,40.237972
2813,29.307266
2814,36.665977
2815,32.755196
2816,39.8244
2817,37.294422
2818,25.438993
2819,7.2450614
2820,26.370676
2821,40.282154
2822,24.642538
2823,48.291878
2824,41.450024
2825,23.050041
2826,7.3712654
2827,30.11103
2828,36.070564
2829,47.781708
2830,27.212454
2831,39.18622
2832,57.186398
2833,31.17645
2834,31.75638
2835,40.096855
2836,19.675926
2837,47.82962
2838,33.789715
2839,15.292438
2840,15.617172
2841,22.295576
2842,44.745403
2843,46.69828
2844,46.200367
2845,37.362324
2846,43.840088
2847,47.631977
2848,28.00766
2849,28.036615
2850,17.439323
2851,53.094193
2852,55.68127
2853,20.064943
2854,37.308155
2855,16.542028
2856,42.50479
2857,50.34214
2858,20.544462
2859,22.121563
2860,29.74021
2861,45.425205
2862,32.553177
2863,48.677414
2864,47.95309
2865,46.107155
2866,15.1607
2867,28.697456
2868,16.338173
2869,47.087746
2870,38.84269
2871,52.794224
2872,31.409315
2873,23.86277
2874,24.145613
2875,48.409763
2876,9.066379
2877,24.514336
2878,32.417652
2879,12.230259
2880,49.70853
2881,40.63933
2882,22.128717
2883,17.284624
2884,64.776665
2885,11.252186
2886,10.84031
2887,13.437173
2888,49.29394
2889,9.213734
2890,50.993546
2891,25.893566
2892,38.93674
2893,43.432068
2894,12.25247
2895,25.846598
2896,59.311775
2897,41.335205
2898,18.984718
2899,46.401543
2900,17.572872
2901,31.940235
2902,15.080916
2903,13.670724
2904,22.3563
2905,60.052242
2906,11.65887
2907,27.712034
2908,46.152702
2909,28.715193
2910,21.429829
2911,41.61984
2912,13.285999
2913,12.575779
2914,38.931534
2915,27.469524
2916,40.152473
2917,37.23275
2918,17.863491
2919,14.978837
2920,14.116959
2921,31.360592
2922,25.108887
2923,43.221115
2924,15.7037735
2925,8.486666
2926,23.473623
2927,36.314137
2928,13.175909
2929,32.502422
2930,39.740025
2931,59.41709
2932,23.36406
2933,45.792835
2934,27.269648
2935,27.632284
2936,24.82034
2937,28.157265
2938,9.397054
2939,28.295055
2940,42.351414
2941,35.717743
2942,51.831264
2943,16.836845
2944,13.879828
2945,9.470421
2946,26.747862
2947,7.8149385
2948,18.965807
2949,14.237212
2950,25.380754
2951,26.903536
2952,25.009747
2953,11.787537
2954,36.575317
2955,40.894527
2956,30.54582
2957,21.152416
2958,16.145569
2959,38.259243
2960,9.359913
2961,36.45547
2962,51.481068
2963,28.344364
2964,13.462456
2965,27.688463
2966,36.6371
2967,24.019627
2968,35.15193
2969,14.043563
2970,31.183727
2971,25.75806
2972,23.87114
2973,29.80439
2974,26.636242
2975,10.889073
2976,29.536053
2977,18.389166
2978,34.408703
2979,56.091232
2980,19.257135
2981,48.87261
2982,22.007263
2983,29.426683
2984,32.842987
2985,47.299736
2986,16.881838
2987,27.939646
2988,45.57506
2989,49.933994
2990,12.76604
2991,37.004456
2992,39.73008
2993,30.929628
2994,39.77764
2995,45.883106
2996,27.96181
2997,22.802006
2998,14.313483
2999,43.308994
3000,52.948414
3001,31.87073
3002,43.40761
3003,18.489937
3004,42.21999
3005,11.675146
3006,30.674759
3007,45.069366
3008,51.81954
3009,49.615192
3010,27.742458
3011,35.373222
3012,31.468473
3013,38.39074
3014,17.25125
3015,12.197891
3016,56.0446
3017,24.858154
3018,37.14252
3019,30.272863
3020,21.111202
3021,35.754875
3022,39.933243
3023,8.524609
3024,55.28927
3025,12.436746
3026,23.098234
3027,20.953249
3028,12.326352
3029,48.793575
3030,15.297837
3031,9.644096
3032,25.618986
3033,47.05911
3034,28.364862
3035,27.66423
3036,11.714776
3037,42.68265
3038,45.350727
3039,46.281532
3040,19.629097
3041,43.63814
3042,29.68406
3043,24.394041
3044,43.22258
3045,14.462092
3046,29.259644
3047,39.348118
3048,29.189943
3049,22.736986
3050,36.933533
3051,34.99811
3052,44.26395
3053,46.064804
3054,8.726492
3055,25.901329
3056,18.284239
3057,17.453613
3058,24.413895
3059,52.231426
3060,19.535046
3061,46.27517
3062,19.449512
3063,42.59533
3064,33.610107
3065,7.715732
3066,22.255655
3067,43.57579
3068,18.861603
3069,41.070667
3070,63.47599
3071,46.286037
3072,35.37862
3073,42.88888
3074,44.306976
3075,21.66389
3076,30.454237
3077,34.21051
3078,38.922813
3079,56.206364
3080,21.182333
3081,35.655334
3082,26.861475
3083,33.8873
3084,41.10952
3085,9.02821
3086,48.19087
3087,23.778568
3088,43.36957
3089,46.843784
3090,13.524132
3091,35.256573
3092,38.483498
3093,53.52583
3094,29.26337
3095,41.264175
3096,34.401157
3097,41.23306
3098,48.693184
3099,28.172453
3100,30.09133
3101,33.070953
3102,35.542385
3103,45.21899
3104,36.353886
3105,23.740347
3106,42.487667
3107,6.706103
3108,50.788048
3109,39.87214
3110,17.58918
3111,49.170063
3112,29.908777
3113,20.805971
3114,27.502756
3115,49.75673
3116,27.157156
3117,27.163004
3118,20.887075
3119,33.583855
3120,30.309856
3121,41.596695
3122,42.13624
3123,26.267353
3124,35.656395
3125,27.906845
3126,18.61901
3127,37.843197
3128,8.320948
3129,43.448795
3130,50.29925
3131,26.044504
3132,33.066357
3133,5.7697587
3134,52.2637
3135,38.475292
3136,28.867037
3137,28.983795
3138,29.834461
3139,29.342575
3140,23.267393
3141,52.991978
3142,41.278896
3143,31.30154
3144,16.42846
3145,36.439453
3146,36.76236
3147,25.582054
3148,5.142166
3149,22.294687
3150,44.32023
3151,40.03267
3152,22.81098
3153,43.76641
3154,32.04353
3155,34.520424
3156,44.487026
3157,27.905977
3158,10.982069
3159,53.520958
3160,22.037966
3161,59.03838
3162,13.811615
3163,26.311167
3164,26.679825
3165,40.273365
3166,29.308727
3167,63.50314
3168,62.881203
3169,16.25883
3170,22.905855
3171,20.832958
3172,49.78559
3173,44.30687
3174,43.33209
3175,34.774822
3176,43.34219
3177,8.348109
3178,46.23025
3179,11.119591
3180,34.75848
3181,17.827034
3182,19.226671
3183,55.27787
3184,25.899572
3185,12.107041
3186,48.45217
3187,50.815365
3188,30.36685
3189,32.97099
3190,33.414227
3191,62.63485
3192,12.334427
3193,25.039465
3194,29.718645
3195,15.044435
3196,22.581821
3197,47.468365
3198,45.71718
3199,44.460323
3200,12.15912
3201,20.294466
3202,4.4219484
3203,6.656931
3204,19.669897
3205,42.14532
3206,44.031162
3207,51.21241
3208,14.594479
3209,13.23946
3210,19.916294
3211,37.361668
3212,47.195534
3213,36.56544
3214,37.505512
3215,46.513924
3216,59.89641
3217,5.624424
3218,10.752907
3219,41.75677
3220,31.601908
3221,44.05159
3222,16.935928
3223,44.30058
3224,47.088924
3225,57.174137
3226,36.644527
3227,58.936554
3228,44.932045
3229,43.343147
3230,22.794062
3231,5.622634
3232,18.497192
3233,23.125772
3234,40.15029
3235,41.934387
3236,20.198223
3237,32.51778
3238,16.553122
3239,46.22587
3240,23.07591
3241,25.832447
3242,31.73029
3243,26.718422
3244,31.911188
3245,29.695723
3246,41.208607
3247,12.651091
3248,14.416865
3249,39.948368
3250,56.128696
3251,29.201824
3252,44.14667
3253,53.48647
3254,52.35151
3255,57.03121
3256,11.132563
3257,35.15747
3258,31.299307
3259,17.866535
3260,5.206568
3261,13.027777
3262,23.378479
3263,28.821592
3264,26.502346
3265,47.242542
3266,50.905937
3267,20.82007
3268,29.469587
3269,45.70726
3270,40.25605
3271,49.86881
3272,31.219574
3273,8.458628
3274,23.202515
3275,41.919235
3276,24.772041
3277,38.111656
3278,11.771024
3279,34.739967
3280,41.54835
3281,22.572094
3282,22.540527
3283,25.98002
3284,26.194273
3285,56.02766
3286,50.006317
3287,44.033436
3288,27.205467
3289,34.183544
3290,12.984834
3291,15.204522
3292,37.77261
3293,14.265955
3294,37.638443
3295,48.881035
3296,29.232082
3297,11.898409
3298,18.956938
3299,26.548553
3300,39.97187
3301,25.40246
3302,25.358295
3303,44.363823
3304,26.743872
3305,41.497772
3306,22.301544
3307,52.67701
3308,27.987139
3309,55.07188
3310,14.1635065
3311,25.53871
3312,39.3631
3313,42.815495
3314,54.763958
3315,31.805906
3316,37.589775
3317,46.60467
3318,26.549095
3319,53.859333
3320,20.533552
3321,9.326307
3322,44.4892
3323,18.368704
3324,26.751118
3325,48.50034
3326,14.514526
3327,50.080708
3328,17.174158
3329,54.128056
3330,37.368412
3331,37.209957
3332,31.483545
3333,11.555668
3334,14.0052
3335,22.233248
3336,19.754574
3337,25.28098
3338,26.525019
3339,37.75618
3340,34.233276
3341,24.997192
3342,12.43517
3343,51.092255
3344,18.650057
3345,30.609093
3346,20.235437
3347,20.445065
3348,39.040413
3349,14.074235
3350,46.718597
3351,31.326994
3352,21.272184
3353,39.696346
3354,43.907036
3355,43.179726
3356,39.07377
3357,20.778952
3358,17.536339
3359,56.740856
3360,37.252632
3361,20.774702
3362,21.287859
3363,40.50968
3364,32.29651
3365,33.860287
3366,51.863773
3367,56.91115
3368,16.989143
3369,16.233889
3370,10.740295
3371,28.713757
3372,16.463549
3373,38.945652
3374,21.54446
3375,24.30686
3376,11.52975
3377,43.09004
3378,13.339401
3379,33.42766
3380,39.779663
3381,22.40704
3382,40.48223
3383,34.910156
3384,16.36024
3385,28.134281
3386,19.89403
3387,12.825167
3388,44.03919
3389,22.19736
3390,12.631658
3391,47.334892
3392,10.060699
3393,47.840668
3394,35.751392
3395,58.42451
3396,42.7706
3397,60.497047
3398,54.751106
3399,11.875542
3400,36.739113
3401,34.33171
3402,4.867521
3403,28.271948
3404,25.888367
3405,21.764725
3406,46.304497
3407,50.492638
3408,21.782986
3409,29.141848
3410,17.009047
3411,29.743975
3412,38.30946
3413,60.431797
3414,44.002327
3415,30.360296
3416,24.513885
3417,39.72523
3418,12.09445
3419,36.355957
3420,13.258397
3421,23.6476
3422,34.652485
3423,27.45441
3424,9.138498
3425,29.593918
3426,45.41978
3427,11.703438
3428,32.486595
3429,31.204098
3430,34.296055
3431,14.8836355
3432,34.806194
3433,28.870634
3434,22.878378
3435,3.7635415
3436,15.116866
3437,23.295938
3438,54.614513
3439,29.396317
3440,29.376753
3441,24.096514
3442,21.963615
3443,14.720527
3444,15.950256
3445,36.2407
3446,39.12952
3447,40.574955
3448,29.99086
3449,31.154848
3450,39.26794
3451,21.262934
3452,37.637203
3453,39.40457
3454,14.500972
3455,35.852173
3456,23.595533
3457,11.404336
3458,20.803085
3459,29.846056
3460,24.75456
3461,52.69696
3462,53.09692
3463,40.94926
3464,33.964283
3465,36.749702
3466,41.891796
3467,17.756239
3468,9.421272
3469,24.416166
3470,17.415161
3471,12.181731
3472,31.864594
3473,20.650925
3474,10.528298
3475,40.54006
3476,7.402159
3477,12.640274
3478,51.37356
3479,41.35298
3480,36.253937
3481,24.02567
3482,14.527825
3483,29.255993
3484,23.96367
3485,30.083582
3486,58.120632
3487,17.128834
3488,18.620802
3489,45.651245
3490,24.843426
3491,20.735437
3492,49.272263
3493,37.1927
3494,52.375587
3495,35.67767
3496,13.365208
3497,25.855007
3498,41.005127
3499,42.78466
3500,48.65929
3501,7.4089594
3502,18.46523
3503,35.090424
3504,11.021014
3505,49.205376
3506,31.802248
3507,36.64392
3508,41.20988
3509,23.334547
3510,33.78824
3511,36.60165
3512,16.700838
3513,30.953787
3514,55.679672
3515,49.42341
3516,44.52022
3517,46.269245
3518,22.743587
3519,46.36794
3520,42.866524
3521,15.206078
3522,58.45638
3523,24.152973
3524,41.497444
3525,14.524946
3526,50.612164
3527,14.630405
3528,36.55079
3529,47.783466
3530,32.69548
3531,6.555971
3532,19.72861
3533,50.49625
3534,35.987633
3535,19.45009
3536,51.235233
3537,31.65114
3538,36.231922
3539,17.109173
3540,7.8175645
3541,39.60527
3542,46.026863
3543,44.23745
3544,40.570465
3545,25.402218
3546,26.299963
3547,10.424584
3548,30.017855
3549,45.15701
3550,20.068022
3551,50.81277
3552,43.36272
3553,32.040344
3554,13.9054985
3555,13.013155
3556,17.863289
3557,31.525246
3558,42.57789
3559,28.46811
3560,13.400688
3561,52.44551
3562,29.483438
3563,39.13385
3564,13.017444
3565,7.5135064
3566,27.7926
3567,10.734313
3568,56.80853
3569,47.393093
3570,14.626201
3571,35.601078
3572,39.89795
3573,33.06854
3574,24.227646
3575,27.597097
3576,45.45169
3577,39.867355
3578,49.97786
3579,29.637005
3580,39.36445
3581,40.169056
3582,34.434597
3583,12.953058
3584,22.65623
3585,27.180738
3586,3.3281
3587,19.503496
3588,37.172516
3589,54.238422
3590,41.591938
3591,33.115784
3592,46.62107
3593,11.462773
3594,17.50705
3595,41.870117
3596,10.410301
3597,13.784843
3598,35.168613
3599,21.482695
3600,29.14687
3601,31.490213
3602,51.917343
3603,2.351645
3604,50.3654
3605,12.477191
3606,44.742874
3607,40.595146
3608,52.20249
3609,46.049755
3610,42.604897
3611,10.924797
