id,Degerlendirme Puani
2475,16.387347733852692
2476,52.881656286823755
2477,28.98167859023416
2478,22.544608610125213
2479,38.636899412458924
2480,36.72940396706532
2481,50.79861017831459
2482,50.94099155665843
2483,51.96020013063691
2484,5.502579217785517
2485,41.6493692088569
2486,38.225262590053056
2487,15.364972835181561
2488,25.051985831091738
2489,17.333168011463776
2490,50.626869063019384
2491,23.587216898723312
2492,50.69355590358373
2493,20.00872362205549
2494,15.112413676492256
2495,29.488456626980696
2496,52.48852617881751
2497,12.274240905412405
2498,7.078908262752186
2499,17.809593668096426
2500,35.670959217849436
2501,49.00222396420028
2502,33.53271200374188
2503,33.848518224028126
2504,32.61190607501755
2505,27.298372982117357
2506,28.701952455176517
2507,28.202862251318056
2508,43.53286307096248
2509,44.10699806439497
2510,43.76836640652678
2511,21.552244758694595
2512,30.777556942931806
2513,52.319011526518324
2514,21.66906011755021
2515,18.401741122150938
2516,11.069835254955738
2517,40.79300680923246
2518,25.69244595118009
2519,46.06836861271806
2520,9.58265311074302
2521,17.11882619208002
2522,51.632261002348315
2523,20.609695593125508
2524,10.946835356649888
2525,37.6927992281544
2526,25.195666677185248
2527,31.20358480538626
2528,46.33944768300179
2529,51.00365210946269
2530,28.607283357596216
2531,21.62062448759253
2532,7.921023122243273
2533,7.111332470850169
2534,21.73101983776671
2535,48.66779600072668
2536,14.969893800636719
2537,19.10677215204677
2538,23.46138118280232
2539,40.86511562920276
2540,38.78419422228381
2541,53.97985361821432
2542,12.395555768756346
2543,47.46626560882874
2544,24.312161591766507
2545,25.98260895856504
2546,43.8304105480863
2547,48.055803174705844
2548,52.74360899395678
2549,26.78607016810399
2550,33.17417189500805
2551,58.16532928469242
2552,10.23539433481048
2553,41.36906470450471
2554,18.641098539795657
2555,44.741792323760166
2556,54.474711059607756
2557,29.21308433938677
2558,41.35198239357219
2559,12.007157708916832
2560,45.431105077074925
2561,53.09551581920901
2562,34.96451866054233
2563,10.895744854888058
2564,15.502605378981293
2565,37.49395824043179
2566,15.502022039977653
2567,20.83277248753681
2568,21.188445842282384
2569,31.369364940210264
2570,36.82990774491825
2571,31.702182344619292
2572,38.96264834003944
2573,34.42715903736775
2574,27.747043798805187
2575,35.77798727495954
2576,45.75659971976668
2577,50.00379117787138
2578,35.63909159608217
2579,47.320395523665425
2580,43.79283013378003
2581,34.96514537267538
2582,36.700113920367905
2583,24.572821595730186
2584,35.64743097604801
2585,34.573949798235724
2586,50.42716364247359
2587,49.20124878432867
2588,36.465135501042404
2589,38.31578157435653
2590,25.125768314740753
2591,26.29270831312111
2592,23.132014458474984
2593,15.210138400999949
2594,37.995005459156076
2595,35.967018065403884
2596,27.884260802952756
2597,40.673909846625946
2598,52.15658412910117
2599,35.14133033102717
2600,24.741856322935497
2601,18.304764884552796
2602,41.76662910951216
2603,45.21965447978803
2604,7.107662498518838
2605,43.576126049232776
2606,37.73941987817474
2607,9.31624954841195
2608,42.892949957710314
2609,17.62117432472066
2610,13.332856339769954
2611,35.61747727011109
2612,13.876197375447955
2613,20.07439218111729
2614,24.312886785225814
2615,49.24682411317325
2616,22.824359791952336
2617,7.71946164578603
2618,34.51510301295995
2619,30.502692836653086
2620,32.03235477222252
2621,26.940416186197172
2622,53.28317324962349
2623,41.243002175991016
2624,33.82758258839874
2625,15.273683319045702
2626,30.915714941719774
2627,26.51993260046768
2628,20.318712530922088
2629,38.05015943315685
2630,9.192196084494466
2631,25.98578721688218
2632,28.47144344970961
2633,23.76177106847212
2634,24.618971762248393
2635,23.06427773449726
2636,14.101437651765153
2637,30.181783525994497
2638,43.82238194161207
2639,7.931508922146275
2640,11.07354950360363
2641,27.469585034461314
2642,28.567184425865694
2643,31.74031892231177
2644,39.87301325581959
2645,28.074609415881756
2646,29.05095064131584
2647,33.371898543611756
2648,48.33557462031151
2649,11.427374360252173
2650,39.27855215717813
2651,27.465854244634336
2652,38.64723508770083
2653,23.351235786170182
2654,9.437576131456222
2655,29.080306802053915
2656,33.55329324028364
2657,19.056376989818133
2658,52.06129657757992
2659,45.401248813242034
2660,47.44512848828059
2661,32.98610986193014
2662,6.128949785674756
2663,45.57898343999629
2664,52.57971432172113
2665,44.20230503930747
2666,5.514778145211327
2667,21.34770344350531
2668,14.316512771408984
2669,18.6407833837769
2670,21.752950572367652
2671,42.205946116551594
2672,29.72771112721117
2673,16.444244010912996
2674,21.284118114537492
2675,22.387508477638484
2676,16.574809204623655
2677,31.717131220991917
2678,27.343225536533676
2679,16.617281200922925
2680,31.83978477485022
2681,8.385556286910898
2682,30.592722535952394
2683,41.79260133966933
2684,47.954614883960716
2685,28.873679867988464
2686,24.977175257227614
2687,39.28680680842305
2688,62.290377120003185
2689,37.09681137490797
2690,41.19142420551117
2691,15.634030092989029
2692,36.16713730369374
2693,43.316701113503925
2694,25.70387358268847
2695,42.513232530663885
2696,42.177673167410305
2697,42.98649364275506
2698,47.31494573972594
2699,36.40225050235112
2700,46.68158565125387
2701,11.57220853223243
2702,57.82920694671395
2703,36.977431906527165
2704,44.47932914420029
2705,39.579213060903236
2706,44.31090883469876
2707,43.46089092432739
2708,20.89827340167986
2709,54.19177051237162
2710,37.229280247164205
2711,19.20419992333023
2712,41.427322103224625
2713,22.365173067821267
2714,29.119191704117274
2715,28.84550132021512
2716,19.850974865662774
2717,40.90633327424452
2718,9.80599754406117
2719,36.41314803672315
2720,22.94013562208643
2721,47.995616944639124
2722,10.120995279809812
2723,9.040254710866442
2724,20.475749872476428
2725,32.8703217407478
2726,15.667851062401965
2727,40.69318602388393
2728,23.8264840085873
2729,29.256036451628564
2730,28.24673744947026
2731,28.167035354273217
2732,34.111889733498714
2733,49.80523094878684
2734,41.972819476849466
2735,28.11498211592922
2736,28.810635473815555
2737,14.995040425392467
2738,35.20219735011479
2739,12.877613524532986
2740,30.515271688739052
2741,25.598959704349888
2742,42.4153683512772
2743,46.60153158513495
2744,45.101320484821116
2745,45.553840855269186
2746,37.14509893682056
2747,33.05456698005829
2748,44.42033470224092
2749,51.68167569849425
2750,39.414843760863654
2751,9.841990040599224
2752,37.70353387735406
2753,44.23863498825764
2754,20.67100504673712
2755,30.81187226325228
2756,13.892724440554101
2757,48.19564848023096
2758,43.18411095248491
2759,50.28390880872924
2760,19.22598565087047
2761,32.90958691770129
2762,39.64534199237272
2763,6.463761146979447
2764,34.04005514119233
2765,27.323962254649352
2766,24.14988231319804
2767,36.466788175067016
2768,41.05798572967207
2769,20.35692475336044
2770,38.49862577965738
2771,57.49095920247389
2772,24.940441806156176
2773,39.75609668897912
2774,12.046693081433904
2775,25.990602606376235
2776,16.55540953028467
2777,17.92298594756098
2778,23.93514075419943
2779,46.02013655510654
2780,12.201069012386856
2781,26.15778779238961
2782,36.32785542375191
2783,25.758342257520678
2784,35.243014229028425
2785,34.08714173798891
2786,42.62186690200717
2787,7.966102543042375
2788,48.71715585989074
2789,57.64363635256025
2790,15.153777594298532
2791,18.62061399010294
2792,25.51402819031138
2793,53.548966945745825
2794,10.401280659321756
2795,18.650162162616404
2796,36.638910176158745
2797,39.24624315118447
2798,31.64273513992328
2799,39.75174335085336
2800,12.967637723816985
2801,12.724738811590683
2802,38.80989545859962
2803,25.483870330922443
2804,28.872026886558707
2805,38.22384554561177
2806,18.962775149348992
2807,12.270013012877747
2808,22.328677331856564
2809,43.342385222650485
2810,17.62495102365211
2811,31.137257451914696
2812,40.479886608390956
2813,28.817317745397645
2814,35.69021309217172
2815,32.75422448719294
2816,37.147398611594326
2817,38.03581626215486
2818,23.09363846962526
2819,8.172280903037919
2820,24.400057090885873
2821,38.09491875780367
2822,23.28072815252508
2823,46.33396754926083
2824,37.54514256218024
2825,21.491067803999567
2826,8.326860985892342
2827,30.719367326241066
2828,36.52323297466228
2829,47.59188074898151
2830,24.84657924267329
2831,40.18004758372571
2832,56.016030143125164
2833,29.577936620365083
2834,31.960039110962455
2835,41.585539670226055
2836,18.916836609219892
2837,48.557386966462786
2838,34.467626294823745
2839,15.204794957402168
2840,13.767587659280561
2841,22.81857021516782
2842,45.463638547023876
2843,49.55020057557863
2844,44.25900287400207
2845,36.541299297456085
2846,44.295096574911085
2847,45.91085610422745
2848,25.54797913711957
2849,32.07779575117881
2850,15.159759523618188
2851,53.55851034091414
2852,55.47213656048067
2853,19.626137276886745
2854,38.41248787129274
2855,18.679612142247827
2856,42.98342608081711
2857,49.89747229366214
2858,20.028388284283423
2859,20.379305212570713
2860,25.39735810755691
2861,46.92037032833535
2862,31.570087701264814
2863,50.971117570558626
2864,48.00069405139354
2865,45.5782355501753
2866,14.570494620364798
2867,30.84984002838017
2868,17.447377471055937
2869,47.81985446656826
2870,40.970281638144286
2871,51.21622778702505
2872,31.14224614550277
2873,20.234849875193646
2874,24.636735625437296
2875,43.59468425940805
2876,7.87561599618958
2877,23.561572546894553
2878,33.67542857858607
2879,9.027732869202346
2880,49.021461504455765
2881,40.8173858135183
2882,23.59299001993478
2883,19.40691065485891
2884,62.57140705747058
2885,9.051227760188944
2886,10.015443801463867
2887,12.55661276112469
2888,47.786638333375535
2889,10.921061587251089
2890,48.04645845785782
2891,25.879288126060107
2892,37.717525062579746
2893,42.08840525959294
2894,12.869075205878705
2895,23.462829256161776
2896,60.19245534728735
2897,42.646917248830235
2898,18.372018271555326
2899,48.58291463426238
2900,19.640192896186196
2901,30.317005728305322
2902,15.886114831273552
2903,11.929962304240526
2904,20.234692951398948
2905,61.70040487972024
2906,10.550522901386621
2907,29.24440008092379
2908,43.810156475630606
2909,29.27438827904262
2910,18.657665445507135
2911,42.6398550416653
2912,13.279149274715515
2913,8.70432101645741
2914,39.21887424407415
2915,27.52021783939541
2916,39.67248270014538
2917,36.83668828944017
2918,19.057459693311184
2919,15.629489069224515
2920,13.192097374119491
2921,30.841976590851253
2922,25.76497481567772
2923,43.72164232297051
2924,13.110469430966731
2925,10.326542078802191
2926,21.455682961833844
2927,32.06354065054746
2928,11.876268060017395
2929,31.81678398061145
2930,38.30684407663154
2931,55.514158787811574
2932,24.447554687205514
2933,45.56410991775418
2934,27.308891916354526
2935,28.623818132434202
2936,25.92116092175211
2937,28.950037770538422
2938,10.171133212277155
2939,28.04723193812346
2940,40.52306942029772
2941,37.44084413879655
2942,53.077739924683165
2943,14.850175535251012
2944,12.767715238169604
2945,9.094996731795938
2946,24.524574364698502
2947,10.440507642400249
2948,15.470797653686521
2949,14.82682339638771
2950,25.57362213830962
2951,25.64782092567809
2952,22.260078324708225
2953,9.00500806640267
2954,36.16479039643941
2955,39.95193184584177
2956,29.908079962458245
2957,22.986247883248247
2958,17.62754249638288
2959,38.161008952262335
2960,7.204335909101971
2961,36.204472904698605
2962,50.17966234808487
2963,31.19382607342808
2964,13.339704670241566
2965,28.09086132988969
2966,36.11771814933191
2967,25.116855911426207
2968,35.86802379013245
2969,14.300483150623212
2970,33.30969827574209
2971,26.238478177254592
2972,22.512814647786293
2973,32.62581963827977
2974,27.58443894660345
2975,9.611965263789987
2976,31.843332080072354
2977,19.388074933587774
2978,34.59797475222826
2979,56.723579645299054
2980,16.958142430448774
2981,47.631696113701395
2982,22.51387816981788
2983,29.487761675412617
2984,33.706164571407584
2985,46.59112261147535
2986,14.296971306803329
2987,26.797321392334386
2988,43.02632780336852
2989,51.88673987943042
2990,17.625386495579896
2991,36.48773508237797
2992,38.63446100913529
2993,31.210252049250542
2994,40.81947573597268
2995,46.401014919487125
2996,27.351675207549043
2997,25.581508872974684
2998,12.616794082107386
2999,41.23882190330963
3000,51.92909206940409
3001,29.372677889213758
3002,42.896246627657774
3003,17.17996452207993
3004,43.30771591448831
3005,11.955406304530744
3006,33.06463655839965
3007,42.44816284003238
3008,50.61801102691466
3009,48.91437633560529
3010,25.22566395368043
3011,36.54933513304961
3012,31.28219388574216
3013,36.29850879214168
3014,16.462108281475935
3015,12.720438925432067
3016,56.11272490945615
3017,26.51684144201155
3018,35.62784355277809
3019,29.258308190723344
3020,19.556647385496696
3021,35.566150223669105
3022,41.75240257647516
3023,8.837705856026076
3024,53.298957555181204
3025,11.428355326016973
3026,22.85853419531312
3027,19.65586049567083
3028,10.616549873853632
3029,52.04407826903109
3030,14.699741872705836
3031,12.361507496803785
3032,22.850459128704372
3033,44.84181271483862
3034,30.05155254028098
3035,28.160422114821326
3036,12.746152882638327
3037,43.05143752518538
3038,46.12720782528392
3039,45.06408528138724
3040,18.792562912743158
3041,44.757561284606254
3042,30.46799553176818
3043,24.11342915831316
3044,43.18227632608453
3045,13.814393881665008
3046,30.23128533731386
3047,40.59936805556487
3048,27.47676840879304
3049,23.983436912755916
3050,39.021518089191616
3051,32.65021485545064
3052,44.233540694335815
3053,40.74553474014061
3054,7.51519324789264
3055,26.84182964003415
3056,18.768961369102506
3057,16.80167316184518
3058,20.393930601750007
3059,52.28607297194148
3060,19.308702604626227
3061,45.63458235534003
3062,17.763999598063876
3063,43.04664050582069
3064,33.40081870003728
3065,7.360498163935098
3066,21.67886417225391
3067,43.319430069467714
3068,15.169414963734862
3069,42.96853004361669
3070,63.01626893588923
3071,44.966809367477346
3072,38.8819986124833
3073,42.55316834453235
3074,42.180082882735995
3075,18.509032709998667
3076,30.798914754641537
3077,35.60241367212656
3078,38.08953272102287
3079,57.94838686929388
3080,19.55638285081973
3081,34.37988616463086
3082,26.603466117313843
3083,31.931374898598033
3084,40.10976405690745
3085,10.965351332573267
3086,48.14362075711291
3087,24.322773165930474
3088,42.9177649620462
3089,47.08777040349536
3090,13.126197230551586
3091,34.96896274192756
3092,38.586032987625764
3093,54.595420665206774
3094,29.013873142988384
3095,39.92812519975779
3096,32.88799883484031
3097,39.4007627401444
3098,45.37755010212372
3099,33.494827236161456
3100,32.39605127622464
3101,35.15530486033284
3102,34.15048784594287
3103,44.61893396911126
3104,36.82670366827634
3105,24.906504636742135
3106,41.61288522053224
3107,8.418569055880926
3108,51.15372929803726
3109,38.794689138267934
3110,16.702551196824274
3111,47.75833499386833
3112,32.179594916692636
3113,19.973602512416065
3114,27.5959134959488
3115,49.15883580422238
3116,26.00548497101106
3117,25.0032369382003
3118,19.062068689229264
3119,32.71626921971766
3120,29.235611454258507
3121,40.28171895458495
3122,43.497346750379464
3123,28.193117014966614
3124,35.56503258285821
3125,31.17363097569298
3126,19.775693385036114
3127,39.41739463777938
3128,8.346482010236809
3129,40.81618161496646
3130,48.387596397525485
3131,24.881735550500856
3132,32.25153989338587
3133,7.495553909437643
3134,50.37460224471968
3135,36.160446930449766
3136,26.79753778475862
3137,30.769409691254026
3138,31.376016806596827
3139,30.6456679252396
3140,15.391973081998724
3141,53.015719595075716
3142,40.16081322826804
3143,32.500191472811835
3144,18.4556122956569
3145,35.02201958327147
3146,38.66003564340012
3147,20.71429131856425
3148,5.2970535753721
3149,21.847436174641448
3150,46.180159446812596
3151,38.772257128597325
3152,22.778569438728994
3153,43.83870338810635
3154,30.804332418292045
3155,35.20171725798617
3156,44.6864557407263
3157,29.310926305077004
3158,11.948794023228256
3159,50.78554699533082
3160,21.578531874021024
3161,58.46176434999218
3162,15.950945553474071
3163,26.55929735368193
3164,27.919898992313975
3165,38.16257646828407
3166,29.479870573349164
3167,60.4943770605269
3168,61.79829428226436
3169,17.023979340249006
3170,23.18231302712107
3171,19.892086968248577
3172,49.9985212582075
3173,42.884106746988884
3174,43.67843251562423
3175,35.20449812504651
3176,41.365219021608304
3177,8.858582928614474
3178,42.134454798317336
3179,10.263017046691417
3180,34.54252942879827
3181,19.148637624531688
3182,20.440695845618833
3183,54.924615977885836
3184,25.758798732937354
3185,11.392646389400849
3186,47.027826181233955
3187,49.93811893753028
3188,29.25726536016368
3189,33.53363234155193
3190,33.912078894143875
3191,60.69619117283224
3192,12.230634281419288
3193,21.881749986909426
3194,28.576054187624635
3195,13.761014720202958
3196,23.16973307157346
3197,44.914416840065186
3198,43.35310635846899
3199,41.98552245232142
3200,12.094336995681036
3201,22.261011410514204
3202,7.255747170075026
3203,8.156853202254972
3204,22.381976683546487
3205,42.265211057938956
3206,43.98762427311032
3207,50.02084942417956
3208,15.106401853896816
3209,12.373202948368316
3210,19.70557642009807
3211,36.68253492790963
3212,46.98068761380495
3213,32.70779991830847
3214,36.206892521577345
3215,45.57028945610497
3216,59.763735458837424
3217,4.346929953085112
3218,10.330526157669283
3219,39.20766272634915
3220,34.660971007631105
3221,45.592351182950615
3222,15.88826563257733
3223,47.541657247904084
3224,46.96842358697534
3225,54.54575058377581
3226,37.75167296431607
3227,59.553364283931856
3228,43.04948228147829
3229,42.339073459341364
3230,24.02882186185603
3231,4.326064559659979
3232,16.584368620364316
3233,23.117297698192658
3234,37.62706284835647
3235,43.5166275060059
3236,17.98393074326534
3237,31.636378090818265
3238,15.751306602807016
3239,45.80884873301572
3240,23.520173042673534
3241,21.24807392120819
3242,31.815873784750128
3243,24.66057789533392
3244,31.84754657788011
3245,28.606712613220672
3246,42.662931641150806
3247,12.142126677078416
3248,11.666507569519041
3249,40.95995634310672
3250,55.09204581021555
3251,28.509734663749846
3252,42.62365648793869
3253,52.01977577174863
3254,49.173659145467546
3255,56.06428164364114
3256,10.662495066095197
3257,36.62198664451259
3258,34.942121816539746
3259,16.859780804238504
3260,6.469307514115197
3261,11.135536662109384
3262,23.402679008238064
3263,24.899127858137106
3264,25.554018596934107
3265,45.872924675455785
3266,50.64921467225528
3267,19.140268187723837
3268,29.605668646567246
3269,43.28958208009315
3270,39.04812167522288
3271,50.21548344943908
3272,31.407496332067986
3273,9.122643387189793
3274,22.492984734070472
3275,39.842010975492386
3276,27.042498539686303
3277,37.774204145568454
3278,11.396693568361595
3279,33.14471929197389
3280,40.54400444408934
3281,22.629291455623363
3282,23.285700732332145
3283,26.75260888293101
3284,26.677205639566402
3285,56.1624727202234
3286,48.76445145420398
3287,41.84490743532187
3288,28.550082849791224
3289,33.189029151744414
3290,11.656216915778124
3291,15.035432062139066
3292,38.72106955429067
3293,14.417345097079775
3294,38.513452351780714
3295,50.188895321397666
3296,30.340837479631524
3297,12.690808870932663
3298,19.979760231902688
3299,27.376912111073
3300,41.460606538027555
3301,25.79465149007185
3302,25.59680929984681
3303,44.00513562295272
3304,28.2036903564391
3305,40.965602919590346
3306,16.295209283008788
3307,54.22870461970627
3308,31.37446806510989
3309,53.17580534780399
3310,13.234368258299611
3311,23.665213689989017
3312,38.45628285528185
3313,43.3991203213981
3314,53.14177211680402
3315,35.16419244329731
3316,37.96474825046974
3317,44.66950576282594
3318,26.445264729291427
3319,54.50622171824501
3320,20.581781276682637
3321,9.159511991112993
3322,43.711222501895705
3323,18.534521750609933
3324,25.090550990900645
3325,45.188985842951254
3326,12.694244549532442
3327,47.69638179319161
3328,14.65493621950436
3329,53.13576098154249
3330,38.10230686043313
3331,35.975755939563
3332,32.17662310475883
3333,11.284158497500599
3334,13.888449633342148
3335,26.25057778144861
3336,24.158377628371177
3337,24.677204138493742
3338,21.86085591708929
3339,39.08492144770906
3340,34.107124152166875
3341,22.79651660166457
3342,11.434398855071326
3343,51.144262450416534
3344,17.409568367128742
3345,30.491802896843915
3346,17.842167963985098
3347,19.412198965082375
3348,37.92203146954527
3349,13.473221065654666
3350,47.03549293820318
3351,30.07249902062641
3352,19.10886112464745
3353,39.4022979113237
3354,44.22332147404827
3355,42.65452239789978
3356,40.51911876557865
3357,20.390352914155223
3358,17.996976917914417
3359,56.00144499366836
3360,35.01627633088153
3361,20.248302067288222
3362,22.435127187022232
3363,41.27500873779955
3364,29.87892829907548
3365,32.57305824771296
3366,52.40977271788755
3367,54.39396301112648
3368,19.06330798330449
3369,14.831121884675817
3370,8.91997602987982
3371,28.275340974690298
3372,16.305917456292416
3373,38.63608897076749
3374,19.658684747623123
3375,21.14106262447192
3376,11.945235856310621
3377,44.05411113963657
3378,13.74435840820027
3379,34.52753734965505
3380,36.167350016437695
3381,23.542344752815556
3382,40.249559567085115
3383,35.86698725879097
3384,15.434981664973808
3385,32.806238037863
3386,18.697229024509937
3387,12.46210286464904
3388,41.208950975276366
3389,21.955645457499998
3390,13.725190450311878
3391,48.23339346945072
3392,10.904538311250278
3393,48.61129906791237
3394,35.428119364228074
3395,57.75090995890301
3396,43.97998101411871
3397,57.53754874303856
3398,52.806657491636685
3399,10.914076191614754
3400,36.12619379920534
3401,35.80042860940476
3402,5.399838482542151
3403,27.350579183314107
3404,28.554810262112756
3405,24.220579390080363
3406,43.26333767840012
3407,52.12020577879511
3408,22.01721109875946
3409,26.831842714985875
3410,13.212928252136582
3411,30.882483774523113
3412,38.57340717809575
3413,59.599289771774814
3414,45.01995758140571
3415,32.21900270634146
3416,23.744311565478558
3417,38.52887319617061
3418,11.111368492215998
3419,35.38256837501916
3420,13.87885604091489
3421,25.587232715570714
3422,34.07439339222026
3423,27.921635003667255
3424,9.237369529372643
3425,27.22008219393483
3426,43.999580945987255
3427,13.959282332069975
3428,30.525290977882204
3429,30.744992242923338
3430,32.878244386449886
3431,13.067948424794025
3432,35.758371269084805
3433,29.53822484344399
3434,23.873546907047626
3435,6.643160161801276
3436,13.060832714626393
3437,26.692058858564796
3438,53.771664324909175
3439,30.55565545750981
3440,28.793998401166085
3441,25.136960353730675
3442,24.268960819177114
3443,17.456483048734803
3444,14.576390796628331
3445,36.915439448216105
3446,38.40245771270425
3447,41.53599060637175
3448,29.980461938106814
3449,30.668997925164422
3450,37.89860959807212
3451,18.920867763108397
3452,38.41527491834409
3453,36.98845068677825
3454,15.241190739213046
3455,35.683245776276436
3456,20.991614473440812
3457,12.06196642538011
3458,19.323793587153716
3459,31.245265800155227
3460,24.07192951165656
3461,53.65994583240068
3462,53.00270376555536
3463,40.650597834810306
3464,35.00735385433006
3465,33.63444383010691
3466,45.14840863746083
3467,18.13679374576484
3468,8.637722699752565
3469,25.092173554944672
3470,18.463313585161032
3471,10.92490428600221
3472,32.424996772331504
3473,20.663014483627045
3474,10.416781494999636
3475,40.45870808494725
3476,7.910307982515345
3477,11.757010715404757
3478,51.076249358014294
3479,43.1907213897672
3480,36.748939417766856
3481,22.243166977144703
3482,11.807641020347578
3483,29.76049482098573
3484,20.622232703573133
3485,32.737137553856115
3486,56.44643142629701
3487,17.173135657382716
3488,20.131566002128082
3489,45.65355684789221
3490,22.716935385684785
3491,22.65407682201667
3492,49.70497071085152
3493,36.64484565301531
3494,51.56202000027318
3495,32.86919314459868
3496,11.01978033348642
3497,25.470990075868187
3498,39.15562170699148
3499,45.43781781761615
3500,51.52167394800091
3501,7.532150978853185
3502,18.156834490121348
3503,36.37342525870854
3504,8.333863795234322
3505,45.27679788172003
3506,30.62547463220678
3507,38.19936074584707
3508,38.1017222775109
3509,20.59053899473608
3510,34.7528275679721
3511,36.57815260943255
3512,22.22008863846549
3513,30.105329597249728
3514,50.3607969922854
3515,46.95193810763543
3516,43.72955034485565
3517,48.62763828023971
3518,22.772320834608696
3519,41.78595799158689
3520,42.72547162459004
3521,14.253110470568235
3522,56.27218067226482
3523,18.676808377208747
3524,40.36549934289437
3525,11.694643670195745
3526,47.51919446761352
3527,13.787890641515677
3528,34.19656991567733
3529,49.27730941414795
3530,32.007480758690384
3531,6.152964368117612
3532,21.27363234971842
3533,52.57577967732671
3534,36.023919907955495
3535,20.816968990113423
3536,51.2056507533509
3537,29.909271089316963
3538,34.377343509616374
3539,15.412243497508754
3540,9.426239171130952
3541,41.27225883525601
3542,45.859382674761505
3543,45.34136649285132
3544,41.13601623135958
3545,23.409515225046114
3546,23.315805341130392
3547,10.201749443376471
3548,27.06519562026934
3549,43.626299632753955
3550,19.957160748797712
3551,49.688454666976114
3552,41.07056306129819
3553,32.67648967516466
3554,14.04207245253999
3555,11.988807311919714
3556,18.66532345545228
3557,33.215055743161045
3558,41.01244648507763
3559,27.90412332107067
3560,13.856241244107103
3561,51.62845873296244
3562,29.775616685773684
3563,37.20538357809627
3564,8.849559373546036
3565,8.260659747237316
3566,25.169784753012923
3567,9.59163748932389
3568,55.56411943770257
3569,48.50445264600803
3570,14.75476487160945
3571,34.70407842911096
3572,38.090702673105184
3573,32.29548872474292
3574,22.82550125216055
3575,24.40383986045113
3576,43.784188534159526
3577,37.919225185203125
3578,51.503893560443174
3579,31.892525445193563
3580,37.59391962272746
3581,40.936928164531565
3582,31.881647309909226
3583,14.520794640097613
3584,21.561131706427048
3585,26.616924195743515
3586,4.375832093467601
3587,21.123513607310702
3588,38.57812038939912
3589,54.7887896158107
3590,41.02332375257619
3591,32.33410702358018
3592,47.59930241679344
3593,11.889460109590427
3594,15.889583676363692
3595,38.624664202553845
3596,10.50762861740603
3597,10.008786202215536
3598,35.81675163742633
3599,23.273911847543758
3600,26.450303018785043
3601,29.746701089477835
3602,51.31815557103623
3603,3.868233834719959
3604,51.533721967453964
3605,12.143189790982493
3606,43.50652170569861
3607,39.79747276340067
3608,51.906950101325506
3609,44.528490653651986
3610,43.71299205090023
3611,7.6613177140108775
3612,45.752718452155705
3613,42.48269729111112
3614,27.554525691721356
3615,26.995216253718525
3616,21.981636506147794
3617,13.99800084168347
3618,24.952698121784955
3619,53.47244428523908
3620,46.094580466931106
3621,31.01375825275388
3622,11.819018698427328
3623,39.70059995399337
3624,25.1623915085859
3625,38.78727509213995
3626,36.24664635960494
3627,35.04504982614528
3628,23.443101858128703
3629,44.865090540566165
3630,32.066760054140765
3631,7.663159324887907
3632,40.5631501088298
3633,51.41418852863755
3634,28.055050349561355
3635,36.16714167205272
3636,30.196650222841427
3637,33.34641050244604
3638,27.88648598106781
3639,16.24941096682201
3640,34.06563206244979
3641,10.724185283071424
3642,16.053151201399356
3643,34.87262288465747
3644,52.89954526299621
3645,45.21515856369383
3646,40.61365795237174
3647,24.802222542899887
3648,57.03340861407514
3649,45.58096722066456
3650,29.186379681225997
3651,26.229285908535633
3652,39.59670678893916
3653,50.54361669523561
3654,49.60119467781537
3655,26.75442771342387
3656,17.575478912083188
3657,22.660049965780125
3658,38.416075075637025
3659,33.69918522713876
3660,46.383858221060194
3661,37.7692143751828
3662,12.583122140097352
3663,14.529230228029327
3664,26.110982308606253
3665,41.80590533735888
3666,18.9085748048678
3667,29.671965084549278
3668,45.41538617038836
3669,22.774240995911967
3670,27.817198168681436
3671,14.17183301634936
3672,31.098361700858835
3673,35.62042680491382
3674,27.43522379502215
3675,32.82510707028906
3676,40.73119915483709
3677,14.54500050724608
3678,27.936141636519594
3679,46.24582009714186
3680,36.57229401584191
3681,37.77751060233689
3682,32.30443487730115
3683,32.1174116474552
3684,31.293223328393513
3685,38.11038222982527
3686,33.04089457743463
3687,7.453118206958557
3688,11.298760164481173
3689,12.607588926504757
3690,4.628837288797751
3691,27.622741752665227
3692,12.523263919947528
3693,30.77275635462076
3694,21.959189916092605
3695,27.254983240323597
3696,38.75813518196514
3697,24.023277901438362
3698,31.58669253950405
3699,9.83813014195281
3700,34.874051854236875
3701,19.11152050325842
3702,49.66578149501332
3703,20.490147817555446
3704,30.36416874749401
3705,46.17782672079036
3706,38.57714376784519
3707,18.72566950125818
3708,17.09565033965643
3709,36.260844980436374
3710,9.963977145041092
3711,25.541867408155067
3712,46.597642146024214
3713,53.384484506618236
3714,45.86777246313762
3715,28.647791283858634
3716,50.69676809561655
3717,32.91497446122922
3718,40.671532296303
3719,20.007292867628045
3720,47.46962877487421
3721,25.922017621062185
3722,23.853005516052
3723,29.681475568498485
3724,17.09026243212275
3725,8.167512273676987
3726,45.98795531673218
3727,34.2165327392978
3728,8.255688517256814
3729,43.0845147679082
3730,43.83335169374054
3731,9.328313356559491
3732,34.44846841159771
3733,36.513212542001796
3734,33.197300721790725
3735,20.406424742104193
3736,36.70776687833644
3737,46.42502355663075
3738,34.7977982122953
3739,9.897039141456208
3740,21.46349589669115
3741,32.12241844543712
3742,23.204765560929644
3743,23.87224347786819
3744,23.71580806350369
3745,52.216038886519854
