id,Degerlendirme Puani
1999,31.13179759505465
2000,30.16371242276974
2001,30.16371242276974
2002,31.13179759505465
2003,29.532875632308418
2004,29.532875632308418
2005,38.44729543904644
2006,29.532875632308418
2007,38.44729543904644
2008,29.532875632308418
2009,29.532875632308418
2010,29.532875632308418
2011,29.532875632308418
2012,29.532875632308418
2013,29.532875632308418
2014,29.532875632308418
2015,38.44729543904644
2016,29.532875632308418
2017,30.16371242276974
2018,31.13179759505465
2019,29.532875632308418
2020,29.532875632308418
2021,30.16371242276974
2022,29.532875632308418
2023,30.16371242276974
2024,29.532875632308418
2025,30.16371242276974
2026,30.16371242276974
2027,31.13179759505465
2028,30.16371242276974
2029,29.532875632308418
2030,29.532875632308418
2031,31.13179759505465
2032,29.532875632308418
2033,29.532875632308418
2034,29.532875632308418
2035,29.532875632308418
2036,30.16371242276974
2037,38.44729543904644
2038,31.13179759505465
2039,29.532875632308418
2040,29.532875632308418
2041,30.16371242276974
2042,29.532875632308418
2043,30.16371242276974
2044,29.532875632308418
2045,29.532875632308418
2046,30.16371242276974
2047,30.16371242276974
2048,30.16371242276974
2049,30.16371242276974
2050,30.16371242276974
2051,29.532875632308418
2052,29.532875632308418
2053,31.13179759505465
2054,29.532875632308418
2055,29.532875632308418
2056,29.532875632308418
2057,29.532875632308418
2058,31.13179759505465
2059,29.532875632308418
2060,31.13179759505465
2061,31.13179759505465
2062,29.532875632308418
2063,29.532875632308418
2064,29.532875632308418
2065,29.532875632308418
2066,29.532875632308418
2067,29.532875632308418
2068,29.532875632308418
2069,38.44729543904644
2070,29.532875632308418
2071,29.532875632308418
2072,31.13179759505465
2073,38.44729543904644
2074,29.532875632308418
2075,30.16371242276974
2076,29.532875632308418
2077,29.532875632308418
2078,29.532875632308418
2079,31.13179759505465
2080,30.16371242276974
2081,29.532875632308418
2082,29.532875632308418
2083,29.532875632308418
2084,29.532875632308418
2085,29.532875632308418
2086,29.532875632308418
2087,29.532875632308418
2088,29.532875632308418
2089,30.16371242276974
2090,29.532875632308418
2091,29.532875632308418
2092,30.16371242276974
2093,29.532875632308418
2094,31.13179759505465
2095,29.532875632308418
2096,29.532875632308418
2097,29.532875632308418
2098,29.532875632308418
2099,38.44729543904644
2100,29.532875632308418
2101,30.16371242276974
2102,31.13179759505465
2103,29.532875632308418
2104,30.16371242276974
2105,29.532875632308418
2106,29.532875632308418
2107,30.16371242276974
2108,30.16371242276974
2109,29.532875632308418
2110,29.532875632308418
2111,29.532875632308418
2112,31.13179759505465
2113,29.532875632308418
2114,29.532875632308418
2115,29.532875632308418
2116,38.44729543904644
2117,31.13179759505465
2118,29.532875632308418
2119,30.16371242276974
2120,29.532875632308418
2121,38.44729543904644
2122,29.532875632308418
2123,29.532875632308418
2124,30.16371242276974
2125,30.16371242276974
2126,38.44729543904644
2127,29.532875632308418
2128,29.532875632308418
2129,29.532875632308418
2130,29.532875632308418
2131,29.532875632308418
2132,31.13179759505465
2133,38.44729543904644
2134,31.13179759505465
2135,30.16371242276974
2136,31.13179759505465
2137,29.532875632308418
2138,30.16371242276974
2139,29.532875632308418
2140,30.16371242276974
2141,31.13179759505465
2142,31.13179759505465
2143,30.16371242276974
2144,29.532875632308418
2145,30.16371242276974
2146,29.532875632308418
2147,29.532875632308418
2148,29.532875632308418
2149,29.532875632308418
2150,30.16371242276974
2151,38.44729543904644
2152,31.13179759505465
2153,29.532875632308418
2154,29.532875632308418
2155,29.532875632308418
2156,29.532875632308418
2157,29.532875632308418
2158,29.532875632308418
2159,29.532875632308418
2160,29.532875632308418
2161,29.532875632308418
2162,29.532875632308418
2163,29.532875632308418
2164,29.532875632308418
2165,29.532875632308418
2166,29.532875632308418
2167,29.532875632308418
2168,30.16371242276974
2169,29.532875632308418
2170,31.13179759505465
2171,29.532875632308418
2172,29.532875632308418
2173,30.16371242276974
2174,29.532875632308418
2175,38.44729543904644
2176,29.532875632308418
2177,29.532875632308418
2178,29.532875632308418
2179,30.16371242276974
2180,29.532875632308418
2181,30.16371242276974
2182,38.44729543904644
2183,29.532875632308418
2184,29.532875632308418
2185,29.532875632308418
2186,29.532875632308418
2187,38.44729543904644
2188,30.16371242276974
2189,29.532875632308418
2190,30.16371242276974
2191,29.532875632308418
2192,29.532875632308418
2193,38.44729543904644
2194,38.44729543904644
2195,38.44729543904644
2196,29.532875632308418
2197,29.532875632308418
2198,31.13179759505465
2199,29.532875632308418
2200,30.16371242276974
2201,30.16371242276974
2202,29.532875632308418
2203,29.532875632308418
2204,31.13179759505465
2205,29.532875632308418
2206,31.13179759505465
2207,31.13179759505465
2208,29.532875632308418
2209,29.532875632308418
2210,29.532875632308418
2211,29.532875632308418
2212,29.532875632308418
2213,29.532875632308418
2214,30.16371242276974
2215,29.532875632308418
2216,30.16371242276974
2217,30.16371242276974
2218,29.532875632308418
2219,29.532875632308418
2220,29.532875632308418
2221,29.532875632308418
2222,29.532875632308418
2223,29.532875632308418
2224,30.16371242276974
2225,38.44729543904644
2226,38.44729543904644
2227,29.532875632308418
2228,29.532875632308418
2229,29.532875632308418
2230,30.16371242276974
2231,29.532875632308418
2232,30.16371242276974
2233,29.532875632308418
2234,31.13179759505465
2235,29.532875632308418
2236,31.13179759505465
2237,30.16371242276974
2238,31.13179759505465
2239,29.532875632308418
2240,29.532875632308418
2241,30.16371242276974
2242,31.13179759505465
2243,31.13179759505465
2244,29.532875632308418
2245,29.532875632308418
2246,29.532875632308418
2247,30.16371242276974
2248,29.532875632308418
2249,29.532875632308418
2250,29.532875632308418
2251,29.532875632308418
2252,30.16371242276974
2253,29.532875632308418
2254,29.532875632308418
2255,30.16371242276974
2256,29.532875632308418
2257,29.532875632308418
2258,30.16371242276974
2259,29.532875632308418
2260,31.13179759505465
2261,31.13179759505465
2262,38.44729543904644
2263,31.13179759505465
2264,30.16371242276974
2265,29.532875632308418
2266,38.44729543904644
2267,29.532875632308418
2268,29.532875632308418
2269,29.532875632308418
2270,29.532875632308418
2271,31.13179759505465
2272,30.16371242276974
2273,30.16371242276974
2274,30.16371242276974
2275,29.532875632308418
2276,29.532875632308418
2277,29.532875632308418
2278,29.532875632308418
2279,30.16371242276974
2280,29.532875632308418
2281,29.532875632308418
2282,29.532875632308418
2283,29.532875632308418
2284,29.532875632308418
2285,38.44729543904644
2286,29.532875632308418
2287,29.532875632308418
2288,29.532875632308418
2289,29.532875632308418
2290,30.16371242276974
2291,30.16371242276974
2292,30.16371242276974
2293,29.532875632308418
2294,31.13179759505465
2295,29.532875632308418
2296,29.532875632308418
2297,30.16371242276974
2298,29.532875632308418
2299,29.532875632308418
2300,31.13179759505465
2301,29.532875632308418
2302,31.13179759505465
2303,30.16371242276974
2304,31.13179759505465
2305,29.532875632308418
2306,30.16371242276974
2307,29.532875632308418
2308,30.16371242276974
2309,29.532875632308418
2310,30.16371242276974
2311,29.532875632308418
2312,31.13179759505465
2313,29.532875632308418
2314,30.16371242276974
2315,29.532875632308418
2316,29.532875632308418
2317,29.532875632308418
2318,29.532875632308418
2319,29.532875632308418
2320,30.16371242276974
2321,38.44729543904644
2322,30.16371242276974
2323,29.532875632308418
2324,30.16371242276974
2325,30.16371242276974
2326,29.532875632308418
2327,31.13179759505465
2328,31.13179759505465
2329,31.13179759505465
2330,31.13179759505465
2331,29.532875632308418
2332,29.532875632308418
2333,30.16371242276974
2334,29.532875632308418
2335,29.532875632308418
2336,29.532875632308418
2337,30.16371242276974
2338,30.16371242276974
2339,31.13179759505465
2340,29.532875632308418
2341,38.44729543904644
2342,29.532875632308418
2343,29.532875632308418
2344,30.16371242276974
2345,29.532875632308418
2346,29.532875632308418
2347,30.16371242276974
2348,29.532875632308418
2349,29.532875632308418
2350,29.532875632308418
2351,29.532875632308418
2352,29.532875632308418
2353,29.532875632308418
2354,29.532875632308418
2355,30.16371242276974
2356,29.532875632308418
2357,38.44729543904644
2358,31.13179759505465
2359,29.532875632308418
2360,30.16371242276974
2361,30.16371242276974
2362,31.13179759505465
2363,31.13179759505465
2364,29.532875632308418
2365,30.16371242276974
2366,31.13179759505465
2367,29.532875632308418
2368,29.532875632308418
2369,29.532875632308418
2370,30.16371242276974
2371,29.532875632308418
2372,29.532875632308418
2373,38.44729543904644
2374,29.532875632308418
2375,29.532875632308418
2376,38.44729543904644
2377,31.13179759505465
2378,30.16371242276974
2379,29.532875632308418
2380,29.532875632308418
2381,30.16371242276974
2382,31.13179759505465
2383,38.44729543904644
2384,29.532875632308418
2385,29.532875632308418
2386,29.532875632308418
2387,29.532875632308418
2388,29.532875632308418
2389,29.532875632308418
2390,29.532875632308418
2391,29.532875632308418
2392,31.13179759505465
2393,29.532875632308418
2394,29.532875632308418
2395,29.532875632308418
2396,29.532875632308418
2397,30.16371242276974
2398,31.13179759505465
2399,30.16371242276974
2400,31.13179759505465
2401,38.44729543904644
2402,31.13179759505465
2403,29.532875632308418
2404,30.16371242276974
2405,31.13179759505465
2406,29.532875632308418
2407,29.532875632308418
2408,38.44729543904644
2409,31.13179759505465
2410,29.532875632308418
2411,30.16371242276974
2412,38.44729543904644
2413,31.13179759505465
2414,29.532875632308418
2415,30.16371242276974
2416,30.16371242276974
2417,29.532875632308418
2418,29.532875632308418
2419,31.13179759505465
2420,29.532875632308418
2421,29.532875632308418
2422,29.532875632308418
2423,30.16371242276974
2424,29.532875632308418
2425,29.532875632308418
2426,30.16371242276974
2427,29.532875632308418
2428,29.532875632308418
2429,29.532875632308418
2430,31.13179759505465
2431,29.532875632308418
2432,29.532875632308418
2433,29.532875632308418
2434,29.532875632308418
2435,29.532875632308418
2436,38.44729543904644
2437,29.532875632308418
2438,29.532875632308418
2439,29.532875632308418
2440,30.16371242276974
2441,31.13179759505465
2442,29.532875632308418
2443,29.532875632308418
2444,31.13179759505465
2445,29.532875632308418
2446,29.532875632308418
2447,29.532875632308418
2448,29.532875632308418
2449,29.532875632308418
2450,30.16371242276974
2451,29.532875632308418
2452,29.532875632308418
2453,29.532875632308418
2454,29.532875632308418
2455,29.532875632308418
2456,29.532875632308418
2457,29.532875632308418
2458,30.16371242276974
2459,30.16371242276974
2460,29.532875632308418
2461,30.16371242276974
2462,30.16371242276974
2463,31.13179759505465
2464,30.16371242276974
2465,29.532875632308418
2466,29.532875632308418
2467,29.532875632308418
2468,30.16371242276974
2469,30.16371242276974
2470,29.532875632308418
2471,29.532875632308418
2472,30.16371242276974
2473,29.532875632308418
2474,31.13179759505465
2475,30.16371242276974
2476,29.532875632308418
2477,30.16371242276974
2478,29.532875632308418
2479,30.16371242276974
2480,29.532875632308418
2481,29.532875632308418
2482,29.532875632308418
2483,29.532875632308418
2484,30.16371242276974
2485,29.532875632308418
2486,38.44729543904644
2487,29.532875632308418
2488,30.16371242276974
2489,38.44729543904644
2490,29.532875632308418
2491,30.16371242276974
2492,29.532875632308418
2493,29.532875632308418
2494,29.532875632308418
2495,38.44729543904644
2496,29.532875632308418
2497,30.16371242276974
2498,29.532875632308418
2499,30.16371242276974
2500,29.532875632308418
2501,29.532875632308418
2502,29.532875632308418
2503,31.13179759505465
2504,29.532875632308418
2505,30.16371242276974
2506,29.532875632308418
2507,29.532875632308418
2508,29.532875632308418
2509,29.532875632308418
2510,29.532875632308418
2511,30.16371242276974
2512,29.532875632308418
2513,38.44729543904644
2514,29.532875632308418
2515,38.44729543904644
2516,29.532875632308418
2517,29.532875632308418
2518,30.16371242276974
2519,29.532875632308418
2520,30.16371242276974
2521,31.13179759505465
2522,29.532875632308418
2523,31.13179759505465
2524,38.44729543904644
2525,29.532875632308418
2526,31.13179759505465
2527,38.44729543904644
2528,38.44729543904644
2529,30.16371242276974
2530,30.16371242276974
2531,29.532875632308418
2532,29.532875632308418
2533,29.532875632308418
2534,30.16371242276974
2535,29.532875632308418
2536,30.16371242276974
2537,30.16371242276974
2538,29.532875632308418
2539,29.532875632308418
2540,29.532875632308418
2541,29.532875632308418
2542,29.532875632308418
2543,31.13179759505465
2544,29.532875632308418
2545,31.13179759505465
2546,30.16371242276974
2547,38.44729543904644
2548,29.532875632308418
2549,30.16371242276974
2550,29.532875632308418
2551,29.532875632308418
2552,29.532875632308418
2553,29.532875632308418
2554,29.532875632308418
2555,29.532875632308418
2556,29.532875632308418
2557,29.532875632308418
2558,29.532875632308418
2559,30.16371242276974
2560,29.532875632308418
2561,30.16371242276974
2562,38.44729543904644
2563,30.16371242276974
2564,31.13179759505465
2565,30.16371242276974
2566,29.532875632308418
2567,30.16371242276974
2568,30.16371242276974
2569,29.532875632308418
2570,30.16371242276974
2571,30.16371242276974
2572,30.16371242276974
2573,29.532875632308418
2574,31.13179759505465
2575,29.532875632308418
2576,29.532875632308418
2577,29.532875632308418
2578,29.532875632308418
2579,29.532875632308418
2580,30.16371242276974
2581,29.532875632308418
2582,29.532875632308418
2583,30.16371242276974
2584,29.532875632308418
2585,29.532875632308418
2586,29.532875632308418
2587,29.532875632308418
2588,31.13179759505465
2589,30.16371242276974
2590,29.532875632308418
2591,29.532875632308418
2592,29.532875632308418
2593,38.44729543904644
2594,30.16371242276974
2595,29.532875632308418
2596,30.16371242276974
2597,31.13179759505465
2598,29.532875632308418
2599,29.532875632308418
2600,31.13179759505465
2601,31.13179759505465
2602,29.532875632308418
2603,30.16371242276974
2604,31.13179759505465
2605,29.532875632308418
2606,29.532875632308418
2607,30.16371242276974
2608,29.532875632308418
2609,30.16371242276974
2610,29.532875632308418
2611,29.532875632308418
2612,29.532875632308418
2613,30.16371242276974
2614,29.532875632308418
2615,29.532875632308418
2616,31.13179759505465
2617,29.532875632308418
2618,29.532875632308418
2619,31.13179759505465
2620,30.16371242276974
2621,29.532875632308418
2622,29.532875632308418
2623,29.532875632308418
2624,29.532875632308418
2625,29.532875632308418
2626,30.16371242276974
2627,29.532875632308418
2628,30.16371242276974
2629,29.532875632308418
2630,31.13179759505465
2631,29.532875632308418
2632,30.16371242276974
2633,29.532875632308418
2634,30.16371242276974
2635,30.16371242276974
2636,30.16371242276974
2637,30.16371242276974
2638,29.532875632308418
2639,29.532875632308418
2640,30.16371242276974
2641,29.532875632308418
2642,29.532875632308418
2643,29.532875632308418
2644,29.532875632308418
2645,29.532875632308418
2646,29.532875632308418
2647,31.13179759505465
2648,29.532875632308418
2649,29.532875632308418
2650,29.532875632308418
2651,29.532875632308418
2652,31.13179759505465
2653,30.16371242276974
2654,31.13179759505465
2655,29.532875632308418
2656,30.16371242276974
2657,29.532875632308418
2658,29.532875632308418
2659,38.44729543904644
2660,31.13179759505465
2661,31.13179759505465
2662,29.532875632308418
2663,29.532875632308418
2664,29.532875632308418
2665,29.532875632308418
2666,29.532875632308418
2667,30.16371242276974
2668,29.532875632308418
2669,31.13179759505465
2670,29.532875632308418
2671,29.532875632308418
2672,29.532875632308418
2673,38.44729543904644
2674,31.13179759505465
2675,31.13179759505465
2676,31.13179759505465
2677,29.532875632308418
2678,31.13179759505465
2679,29.532875632308418
2680,31.13179759505465
2681,29.532875632308418
2682,31.13179759505465
2683,31.13179759505465
2684,30.16371242276974
2685,29.532875632308418
2686,29.532875632308418
2687,29.532875632308418
2688,29.532875632308418
2689,29.532875632308418
2690,29.532875632308418
2691,29.532875632308418
2692,31.13179759505465
2693,38.44729543904644
2694,29.532875632308418
2695,29.532875632308418
2696,30.16371242276974
2697,31.13179759505465
2698,29.532875632308418
2699,29.532875632308418
2700,30.16371242276974
2701,30.16371242276974
2702,29.532875632308418
2703,29.532875632308418
2704,30.16371242276974
2705,30.16371242276974
2706,29.532875632308418
2707,29.532875632308418
2708,29.532875632308418
2709,29.532875632308418
2710,29.532875632308418
2711,29.532875632308418
2712,29.532875632308418
2713,30.16371242276974
2714,31.13179759505465
2715,31.13179759505465
2716,29.532875632308418
2717,38.44729543904644
2718,29.532875632308418
2719,30.16371242276974
2720,29.532875632308418
2721,38.44729543904644
2722,30.16371242276974
2723,30.16371242276974
2724,30.16371242276974
2725,30.16371242276974
2726,29.532875632308418
2727,29.532875632308418
2728,29.532875632308418
2729,29.532875632308418
2730,31.13179759505465
2731,29.532875632308418
2732,29.532875632308418
2733,29.532875632308418
2734,29.532875632308418
2735,29.532875632308418
2736,29.532875632308418
2737,29.532875632308418
2738,29.532875632308418
2739,29.532875632308418
2740,29.532875632308418
2741,31.13179759505465
2742,31.13179759505465
2743,29.532875632308418
2744,29.532875632308418
2745,29.532875632308418
2746,29.532875632308418
2747,38.44729543904644
2748,29.532875632308418
2749,29.532875632308418
2750,29.532875632308418
2751,31.13179759505465
2752,29.532875632308418
2753,29.532875632308418
2754,30.16371242276974
2755,29.532875632308418
2756,38.44729543904644
2757,29.532875632308418
2758,29.532875632308418
2759,29.532875632308418
2760,29.532875632308418
2761,29.532875632308418
2762,29.532875632308418
2763,29.532875632308418
2764,29.532875632308418
2765,29.532875632308418
2766,30.16371242276974
2767,29.532875632308418
2768,29.532875632308418
2769,30.16371242276974
2770,30.16371242276974
2771,29.532875632308418
2772,29.532875632308418
2773,31.13179759505465
2774,30.16371242276974
2775,29.532875632308418
2776,29.532875632308418
2777,29.532875632308418
2778,29.532875632308418
2779,29.532875632308418
2780,30.16371242276974
2781,29.532875632308418
2782,29.532875632308418
2783,30.16371242276974
2784,30.16371242276974
2785,29.532875632308418
2786,29.532875632308418
2787,29.532875632308418
2788,29.532875632308418
2789,29.532875632308418
2790,29.532875632308418
2791,29.532875632308418
2792,29.532875632308418
2793,30.16371242276974
2794,29.532875632308418
2795,29.532875632308418
2796,29.532875632308418
2797,29.532875632308418
2798,29.532875632308418
2799,29.532875632308418
2800,29.532875632308418
2801,31.13179759505465
2802,31.13179759505465
2803,29.532875632308418
2804,29.532875632308418
2805,30.16371242276974
2806,38.44729543904644
2807,29.532875632308418
2808,30.16371242276974
2809,31.13179759505465
2810,31.13179759505465
2811,29.532875632308418
2812,29.532875632308418
2813,38.44729543904644
2814,29.532875632308418
2815,29.532875632308418
2816,29.532875632308418
2817,29.532875632308418
2818,29.532875632308418
2819,29.532875632308418
2820,38.44729543904644
2821,30.16371242276974
2822,38.44729543904644
2823,29.532875632308418
2824,30.16371242276974
2825,30.16371242276974
2826,29.532875632308418
2827,30.16371242276974
2828,29.532875632308418
2829,29.532875632308418
2830,30.16371242276974
2831,29.532875632308418
2832,29.532875632308418
2833,29.532875632308418
2834,31.13179759505465
2835,30.16371242276974
2836,31.13179759505465
2837,31.13179759505465
2838,31.13179759505465
2839,29.532875632308418
2840,29.532875632308418
2841,30.16371242276974
2842,29.532875632308418
2843,29.532875632308418
2844,29.532875632308418
2845,29.532875632308418
2846,29.532875632308418
2847,29.532875632308418
2848,30.16371242276974
2849,29.532875632308418
2850,29.532875632308418
2851,30.16371242276974
2852,29.532875632308418
2853,31.13179759505465
2854,29.532875632308418
2855,29.532875632308418
2856,29.532875632308418
2857,29.532875632308418
2858,30.16371242276974
2859,29.532875632308418
2860,38.44729543904644
2861,30.16371242276974
2862,29.532875632308418
2863,29.532875632308418
2864,31.13179759505465
2865,29.532875632308418
2866,29.532875632308418
2867,30.16371242276974
2868,29.532875632308418
2869,29.532875632308418
2870,29.532875632308418
2871,31.13179759505465
2872,29.532875632308418
2873,29.532875632308418
2874,31.13179759505465
2875,30.16371242276974
2876,29.532875632308418
2877,29.532875632308418
2878,30.16371242276974
2879,29.532875632308418
2880,29.532875632308418
2881,29.532875632308418
2882,30.16371242276974
2883,31.13179759505465
2884,38.44729543904644
2885,31.13179759505465
2886,29.532875632308418
2887,29.532875632308418
2888,38.44729543904644
2889,31.13179759505465
2890,38.44729543904644
2891,29.532875632308418
2892,29.532875632308418
2893,29.532875632308418
2894,29.532875632308418
2895,29.532875632308418
2896,30.16371242276974
2897,29.532875632308418
2898,29.532875632308418
2899,29.532875632308418
2900,31.13179759505465
2901,29.532875632308418
2902,30.16371242276974
2903,31.13179759505465
2904,29.532875632308418
2905,29.532875632308418
2906,29.532875632308418
2907,29.532875632308418
2908,30.16371242276974
2909,38.44729543904644
2910,31.13179759505465
2911,29.532875632308418
2912,29.532875632308418
2913,30.16371242276974
2914,31.13179759505465
2915,29.532875632308418
2916,29.532875632308418
2917,29.532875632308418
2918,29.532875632308418
2919,29.532875632308418
2920,30.16371242276974
2921,31.13179759505465
2922,38.44729543904644
2923,29.532875632308418
2924,31.13179759505465
2925,30.16371242276974
2926,38.44729543904644
2927,29.532875632308418
2928,29.532875632308418
2929,30.16371242276974
2930,30.16371242276974
2931,29.532875632308418
2932,30.16371242276974
2933,29.532875632308418
2934,30.16371242276974
2935,29.532875632308418
2936,29.532875632308418
2937,30.16371242276974
2938,29.532875632308418
2939,30.16371242276974
2940,38.44729543904644
2941,29.532875632308418
2942,29.532875632308418
2943,29.532875632308418
2944,31.13179759505465
2945,29.532875632308418
2946,29.532875632308418
2947,29.532875632308418
2948,29.532875632308418
2949,30.16371242276974
2950,29.532875632308418
2951,31.13179759505465
2952,29.532875632308418
2953,30.16371242276974
2954,30.16371242276974
2955,29.532875632308418
2956,29.532875632308418
2957,29.532875632308418
2958,29.532875632308418
2959,29.532875632308418
2960,29.532875632308418
2961,29.532875632308418
2962,29.532875632308418
2963,29.532875632308418
2964,29.532875632308418
2965,31.13179759505465
2966,30.16371242276974
2967,29.532875632308418
2968,29.532875632308418
2969,30.16371242276974
2970,30.16371242276974
2971,29.532875632308418
2972,38.44729543904644
2973,31.13179759505465
2974,31.13179759505465
2975,29.532875632308418
2976,30.16371242276974
2977,29.532875632308418
2978,29.532875632308418
2979,38.44729543904644
2980,29.532875632308418
2981,29.532875632308418
2982,30.16371242276974
2983,30.16371242276974
2984,29.532875632308418
2985,29.532875632308418
2986,30.16371242276974
2987,29.532875632308418
2988,29.532875632308418
2989,29.532875632308418
2990,29.532875632308418
2991,29.532875632308418
2992,29.532875632308418
2993,29.532875632308418
2994,29.532875632308418
2995,29.532875632308418
2996,29.532875632308418
2997,29.532875632308418
2998,30.16371242276974
2999,29.532875632308418
3000,38.44729543904644
3001,29.532875632308418
3002,29.532875632308418
3003,29.532875632308418
3004,29.532875632308418
3005,30.16371242276974
3006,38.44729543904644
3007,29.532875632308418
3008,29.532875632308418
3009,29.532875632308418
3010,29.532875632308418
3011,29.532875632308418
3012,29.532875632308418
3013,29.532875632308418
3014,30.16371242276974
3015,29.532875632308418
3016,29.532875632308418
3017,29.532875632308418
3018,29.532875632308418
3019,30.16371242276974
3020,38.44729543904644
3021,29.532875632308418
3022,31.13179759505465
3023,29.532875632308418
3024,29.532875632308418
3025,30.16371242276974
3026,30.16371242276974
3027,29.532875632308418
3028,31.13179759505465
3029,29.532875632308418
3030,29.532875632308418
3031,29.532875632308418
3032,29.532875632308418
3033,29.532875632308418
3034,29.532875632308418
3035,38.44729543904644
3036,30.16371242276974
3037,30.16371242276974
3038,30.16371242276974
3039,29.532875632308418
3040,29.532875632308418
3041,29.532875632308418
3042,31.13179759505465
3043,29.532875632308418
3044,29.532875632308418
3045,29.532875632308418
3046,29.532875632308418
3047,29.532875632308418
3048,29.532875632308418
3049,30.16371242276974
3050,38.44729543904644
3051,30.16371242276974
3052,29.532875632308418
3053,31.13179759505465
3054,29.532875632308418
3055,29.532875632308418
3056,29.532875632308418
3057,29.532875632308418
3058,29.532875632308418
3059,29.532875632308418
3060,30.16371242276974
3061,29.532875632308418
3062,30.16371242276974
3063,29.532875632308418
3064,29.532875632308418
3065,30.16371242276974
3066,29.532875632308418
3067,29.532875632308418
3068,31.13179759505465
3069,30.16371242276974
3070,29.532875632308418
3071,29.532875632308418
3072,29.532875632308418
3073,29.532875632308418
3074,29.532875632308418
3075,30.16371242276974
3076,29.532875632308418
3077,29.532875632308418
3078,30.16371242276974
3079,30.16371242276974
3080,38.44729543904644
3081,38.44729543904644
3082,30.16371242276974
3083,29.532875632308418
3084,29.532875632308418
3085,29.532875632308418
3086,29.532875632308418
3087,29.532875632308418
3088,29.532875632308418
3089,29.532875632308418
3090,29.532875632308418
3091,30.16371242276974
3092,29.532875632308418
3093,38.44729543904644
3094,29.532875632308418
3095,30.16371242276974
3096,29.532875632308418
3097,31.13179759505465
3098,30.16371242276974
3099,30.16371242276974
3100,29.532875632308418
3101,29.532875632308418
3102,29.532875632308418
3103,31.13179759505465
3104,29.532875632308418
3105,30.16371242276974
3106,31.13179759505465
3107,30.16371242276974
3108,30.16371242276974
3109,30.16371242276974
3110,29.532875632308418
3111,29.532875632308418
3112,30.16371242276974
3113,29.532875632308418
3114,38.44729543904644
3115,29.532875632308418
3116,29.532875632308418
3117,30.16371242276974
3118,29.532875632308418
3119,29.532875632308418
3120,29.532875632308418
3121,31.13179759505465
3122,31.13179759505465
3123,29.532875632308418
3124,31.13179759505465
3125,29.532875632308418
3126,29.532875632308418
3127,29.532875632308418
3128,29.532875632308418
3129,30.16371242276974
3130,29.532875632308418
3131,29.532875632308418
3132,29.532875632308418
3133,29.532875632308418
3134,30.16371242276974
3135,29.532875632308418
3136,29.532875632308418
3137,31.13179759505465
3138,38.44729543904644
3139,29.532875632308418
3140,29.532875632308418
3141,29.532875632308418
3142,29.532875632308418
3143,29.532875632308418
3144,29.532875632308418
3145,29.532875632308418
3146,29.532875632308418
3147,29.532875632308418
3148,31.13179759505465
3149,30.16371242276974
3150,30.16371242276974
3151,30.16371242276974
3152,29.532875632308418
3153,30.16371242276974
3154,31.13179759505465
3155,38.44729543904644
3156,29.532875632308418
3157,29.532875632308418
3158,38.44729543904644
3159,29.532875632308418
3160,29.532875632308418
3161,29.532875632308418
3162,30.16371242276974
3163,38.44729543904644
3164,29.532875632308418
3165,30.16371242276974
3166,29.532875632308418
3167,29.532875632308418
3168,38.44729543904644
3169,29.532875632308418
3170,31.13179759505465
3171,29.532875632308418
3172,31.13179759505465
3173,29.532875632308418
3174,29.532875632308418
3175,29.532875632308418
3176,30.16371242276974
3177,31.13179759505465
3178,29.532875632308418
3179,30.16371242276974
3180,29.532875632308418
3181,31.13179759505465
3182,30.16371242276974
3183,38.44729543904644
3184,29.532875632308418
3185,29.532875632308418
3186,29.532875632308418
3187,29.532875632308418
3188,30.16371242276974
3189,29.532875632308418
3190,29.532875632308418
3191,29.532875632308418
3192,30.16371242276974
3193,30.16371242276974
3194,29.532875632308418
3195,29.532875632308418
3196,29.532875632308418
3197,29.532875632308418
3198,31.13179759505465
3199,30.16371242276974
3200,29.532875632308418
3201,30.16371242276974
3202,29.532875632308418
3203,30.16371242276974
3204,38.44729543904644
3205,29.532875632308418
3206,29.532875632308418
3207,30.16371242276974
3208,30.16371242276974
3209,31.13179759505465
3210,31.13179759505465
3211,29.532875632308418
3212,29.532875632308418
3213,29.532875632308418
3214,29.532875632308418
3215,29.532875632308418
3216,29.532875632308418
3217,30.16371242276974
3218,29.532875632308418
3219,29.532875632308418
3220,31.13179759505465
3221,29.532875632308418
3222,30.16371242276974
3223,30.16371242276974
3224,29.532875632308418
3225,29.532875632308418
3226,29.532875632308418
3227,31.13179759505465
3228,29.532875632308418
3229,29.532875632308418
3230,30.16371242276974
3231,31.13179759505465
3232,31.13179759505465
3233,29.532875632308418
3234,29.532875632308418
3235,30.16371242276974
3236,29.532875632308418
3237,29.532875632308418
3238,29.532875632308418
3239,29.532875632308418
3240,29.532875632308418
3241,29.532875632308418
3242,30.16371242276974
3243,29.532875632308418
3244,31.13179759505465
3245,38.44729543904644
3246,29.532875632308418
3247,29.532875632308418
3248,29.532875632308418
3249,38.44729543904644
3250,31.13179759505465
3251,30.16371242276974
3252,30.16371242276974
3253,29.532875632308418
3254,31.13179759505465
3255,29.532875632308418
3256,29.532875632308418
3257,29.532875632308418
3258,30.16371242276974
3259,30.16371242276974
3260,29.532875632308418
3261,31.13179759505465
3262,29.532875632308418
3263,31.13179759505465
3264,29.532875632308418
3265,30.16371242276974
3266,29.532875632308418
3267,29.532875632308418
3268,29.532875632308418
3269,29.532875632308418
