id,Degerlendirme Puani
2702,58.50411357870847
2703,38.72573797955604
2704,47.3927402384949
2705,39.529972595346116
2706,46.5481181640268
2707,44.19283584291375
2708,20.277827485648288
2709,57.70951519575415
2710,37.82823875254233
2711,19.253405217383722
2712,40.48723286086398
2713,25.492867668124035
2714,28.330002830532745
2715,27.823544514426423
2716,20.392017184534076
2717,41.67374507931093
2718,12.85386190175294
2719,34.825891345199196
2720,24.948813641090684
2721,50.84865757012253
2722,9.06672224770761
2723,10.65610186238094
2724,18.062985803769664
2725,34.54193706704842
2726,16.834851935756
2727,42.61677208391183
2728,23.626172824252453
2729,27.64861877790967
2730,26.280379349368
2731,26.700592452819592
2732,34.31402743767748
2733,51.296455876730306
2734,44.377686605322374
2735,28.31817152215675
2736,29.137685839419554
2737,15.041965650662519
2738,33.65045889386694
2739,13.496776669624882
2740,35.17998728624061
2741,28.522576270880247
2742,43.768972187520404
2743,46.213542115845414
2744,45.35098311706892
2745,47.8545660986905
2746,35.6157026871018
2747,31.266132709184774
2748,44.994746909869875
2749,50.34477651577788
2750,41.113895082112656
2751,9.814061175862566
2752,45.6847440526181
2753,43.128395538395644
2754,19.857935370366658
2755,28.99241048388219
2756,18.99455684024423
2757,49.828958011520555
2758,43.998195140565294
2759,54.30549426524254
2760,19.601266841447003
2761,33.40339624855681
2762,39.34153222626922
2763,6.759122468267407
2764,38.40874177821816
2765,25.60363141870672
2766,24.125920833748054
2767,35.78396028288357
2768,43.65368054294906
2769,20.717182697296288
2770,41.296105748962525
2771,58.352920618438446
2772,26.172722760260775
2773,40.95125492537266
2774,9.926919380541793
2775,25.43041098417463
2776,18.814689360163072
2777,19.819939997240766
2778,26.00311240897735
2779,48.37023490230977
2780,10.193719567660732
2781,25.172670378970846
2782,38.99588522136276
2783,26.586679914559287
2784,37.07317066748144
2785,34.336061273873064
2786,44.04233540196243
2787,9.548580517273987
2788,51.526199883756966
2789,58.87053426595052
2790,15.42359475269923
2791,22.222156176675586
2792,23.869600425527075
2793,51.80270766507079
2794,10.831645396511597
2795,18.913754718509253
2796,35.678217862247294
2797,42.611385261583635
2798,32.26261418940437
2799,39.60451565539909
2800,11.962690291513368
2801,10.455517871552445
2802,40.6475466101433
2803,25.24687826523047
2804,32.40751752700042
2805,39.460861778230694
2806,17.75236811079553
2807,12.783488181797939
2808,25.375671904809657
2809,46.18230584694694
2810,17.166568396961917
2811,31.181432378114373
2812,41.94122933847941
2813,27.801011019195144
2814,36.149944010109074
2815,34.42310173982051
2816,39.663655406365805
2817,33.74455186535809
2818,23.235752092533076
2819,5.046366009004526
2820,25.18679180370554
2821,39.50971053179189
2822,21.99991406014379
2823,46.035814553399526
2824,40.93630721114736
2825,23.788817231997783
2826,7.943015578945676
2827,29.982423183370095
2828,35.38017296462961
2829,50.5808948325719
2830,24.493181045754795
2831,46.34396280076361
2832,55.7974490729807
2833,31.41716784697371
2834,32.30378591066269
2835,41.165570761141694
2836,18.900431227702178
2837,50.37364469081064
2838,32.02770781786752
2839,17.51489181707578
2840,15.755984217582302
2841,22.89813076759483
2842,43.97493290962359
2843,55.60619918529652
2844,45.60870840134188
2845,33.682964069739874
2846,44.52915904805692
2847,48.713978178774084
2848,31.662697739168852
2849,32.10309504850267
2850,16.694526500169246
2851,52.21000840050496
2852,51.39527999484805
2853,19.170382032974928
2854,36.960537711486964
2855,19.34047025168556
2856,42.14957766307882
2857,52.1590395873404
2858,20.908395696532345
2859,19.363743700594036
2860,26.9069989661364
2861,50.60611935955106
2862,32.76816478006726
2863,50.52016384135269
2864,48.432230749104825
2865,45.227983874172125
2866,13.52394921020052
2867,31.610722761303556
2868,17.40598390081537
2869,51.63112707315467
2870,39.300199629921984
2871,50.239534384582484
2872,32.26451977068069
2873,22.475465734699693
2874,24.986202627922584
2875,46.10079073574631
2876,8.359795914443257
2877,29.173194513187763
2878,33.198700492414915
2879,7.9950732925012495
2880,52.41527144858082
2881,41.00775107824905
2882,22.611033969822586
2883,16.678970445353862
2884,64.01015990041033
2885,7.947952108214345
2886,6.458766557528833
2887,9.451189674971694
2888,47.85884556376128
2889,11.717808405163652
2890,48.330159884711655
2891,26.269742218143282
2892,37.90691475049636
2893,44.69743806822106
2894,12.058059264530463
2895,21.408360871100264
2896,64.44898007297974
2897,44.29824273026239
2898,17.59433873576112
2899,49.634727146870716
2900,18.79681401651905
2901,30.24509206662502
2902,12.638567862203757
2903,11.921319145728258
2904,22.031823143371952
2905,65.5939044213282
2906,12.96236492431699
2907,28.260336279674462
2908,47.74468418363254
2909,27.433332920480048
2910,19.46134373859193
2911,41.676933589808506
2912,13.809348758764095
2913,9.24000365681816
2914,36.644750346833675
2915,30.057353066011906
2916,40.69597009964406
2917,36.27037557616342
2918,19.17866734436918
2919,14.657735678493136
2920,13.662077744419218
2921,30.366284393005994
2922,27.22858728675142
2923,43.175746377621465
2924,14.232782258283013
2925,8.165931920394478
2926,21.70929324652418
2927,31.558719178584973
2928,18.773096661947413
2929,33.14453234433805
2930,38.22589569259438
2931,58.911223627752946
2932,25.422467553270977
2933,44.24199105509291
2934,28.071285806099233
2935,26.90785471763519
2936,23.925906721905385
2937,25.429908041011398
2938,11.691188369692387
2939,26.44217248545486
2940,41.62714738703024
2941,38.132996130257574
2942,48.091101211494234
2943,14.740666731765348
2944,12.216814505289495
2945,12.015352701084307
2946,27.36488941073506
2947,11.09993618855096
2948,14.651084925729979
2949,16.551852491988022
2950,27.636503574966312
2951,25.35597673680152
2952,24.598453303554606
2953,7.289532076258613
2954,35.315328644984554
2955,38.63397953947933
2956,33.30786417129088
2957,25.284054847764008
2958,16.190332411559833
2959,39.480805185870935
2960,7.716703384313735
2961,34.166185001445335
2962,49.66460184949092
2963,31.451037947124693
2964,11.423211202894443
2965,29.8402150959887
2966,38.338339360487446
2967,25.23055330176327
2968,38.899130368095925
2969,16.234790690047625
2970,32.01543435156663
2971,26.015383412004848
2972,23.509515027492302
2973,31.19978221264083
2974,24.322011101129167
2975,11.078232852984087
2976,25.97130450651173
2977,18.213886170528543
2978,33.588772394406746
2979,55.65535441943011
2980,15.114034363402578
2981,52.16744679183333
2982,22.851630933434016
2983,28.72390207651343
2984,32.486589355824975
2985,46.24093454451473
2986,18.903496919118876
2987,27.6022332494207
2988,45.772404448917065
2989,52.122319450852245
2990,17.18319244074344
2991,37.91198313775105
2992,39.418170537082666
2993,32.09793568747253
2994,42.406693511333586
2995,48.061575667002344
2996,25.57901898288722
2997,28.107648138578686
2998,13.069899251075839
2999,41.9594630378558
3000,52.97988195659134
3001,30.06523077278798
3002,43.55289944966299
3003,15.515512341071435
3004,45.34129811559956
3005,12.569976245213482
3006,28.90909935952037
3007,44.76445521646586
3008,53.9984470083383
3009,50.18579979701984
3010,25.890739898793555
3011,36.082460886399105
3012,32.71423932003123
3013,37.130558067074084
3014,17.591711198040656
3015,13.726456334468558
3016,54.66651385185011
3017,24.540739760651007
3018,34.546025639438334
3019,31.368992903258558
3020,19.444561722843012
3021,35.37958180328773
3022,41.68471802219679
3023,9.581497501388675
3024,51.56089133140841
3025,13.128892862588888
3026,24.395584009296524
3027,18.19884053056369
3028,11.534596483888187
3029,51.140241176214154
3030,18.504092884808564
3031,10.106896004499053
3032,21.737336947833708
3033,47.068947912755114
3034,28.705780395698667
3035,28.484732737321785
3036,13.02317165700212
3037,43.87997669187601
3038,44.3431008552094
3039,44.46491486426155
3040,18.739913701877676
3041,46.52935967918523
3042,31.768053726300163
3043,24.610457630565925
3044,43.310683627087805
3045,12.980742699470934
3046,29.97050667158148
3047,47.193232429815296
3048,29.238372313682174
3049,23.6657516181739
3050,37.715789677132186
3051,32.338441673255446
3052,43.64124842949414
3053,45.01037038132195
3054,7.3523722088186645
3055,26.950087134004477
3056,19.296255844899743
3057,18.294940345045895
3058,25.310783052151514
3059,52.20993074966597
3060,18.17168970330681
3061,48.277244634245505
3062,19.58796806528881
3063,44.73720764687977
3064,31.35534707067267
3065,7.5001445740668515
3066,21.258499939005326
3067,42.60878345292592
3068,15.082824907322134
3069,42.58631328228035
3070,67.90048629012122
3071,47.817985787054596
3072,41.46084919155029
3073,40.7963113994503
3074,42.669415806090136
3075,21.14920385093393
3076,36.305662935151716
3077,36.1632263040989
3078,38.729181102147805
3079,56.22172341804654
3080,23.1013789204656
3081,35.427121853294345
3082,26.57155303050728
3083,32.19537144244636
3084,36.93637799931613
3085,12.068490011778028
3086,51.115829436772586
3087,24.9669188205274
3088,42.44365487213078
3089,50.05482901937812
3090,13.832314348779427
3091,36.419931499325884
3092,38.29807033715593
3093,59.556064629320055
3094,29.71223429181917
3095,40.23783432824135
3096,32.830672049589964
3097,39.07113585361898
3098,49.21062683550963
3099,30.793232187964914
3100,34.7676563456112
3101,33.66822541710846
3102,32.24151714263268
3103,47.31957909349798
3104,36.47766362790439
3105,23.864091595659048
3106,41.45009770257117
3107,12.648857642507682
3108,51.49551086325333
3109,39.284896913124484
3110,18.14509698976606
3111,48.65180550729509
3112,34.329118707052125
3113,20.26959758083634
3114,25.975954080567938
3115,49.614229000061655
3116,24.362807793937016
3117,26.055042569200314
3118,19.268881798560294
3119,32.82267276577907
3120,31.34398615635717
3121,35.72504458970502
3122,43.52678292498478
3123,27.63734520348992
3124,36.361628632758624
3125,33.82208883803392
3126,15.676982750104106
3127,39.07151402608763
3128,11.584342628195916
3129,41.5861659192361
3130,50.184794888247566
3131,24.740425103524583
3132,33.791398578498764
3133,6.0064447568366575
3134,50.28500323649472
3135,37.43052156097098
3136,27.79461814174671
3137,32.919709072821725
3138,31.340401507328327
3139,30.39245118842454
3140,21.339909801810073
3141,48.57502512520775
3142,40.40918650833612
3143,31.9910935699352
3144,14.287806081818896
3145,36.97436741580172
3146,39.09720343884672
3147,23.456591037415166
3148,9.612943517481074
3149,21.54763367508776
3150,47.41123758865014
3151,41.20526456344156
3152,21.940199839179478
3153,46.98059752116367
3154,30.7202750509987
3155,36.29410193604482
3156,49.094980374139396
3157,27.92065984106742
3158,12.924651208395666
3159,51.167750373038395
3160,23.49835546117254
3161,56.18391433838828
3162,16.24814928847622
3163,25.798898720976982
3164,27.783978740355224
3165,39.168334823166894
3166,29.099802371700424
3167,57.97892740118043
3168,65.54533878694967
3169,15.74923136785047
3170,23.351857403838352
3171,20.93102693924998
3172,49.08703510354813
3173,45.06337689606378
3174,47.07587150053774
3175,34.63135645454345
3176,45.17130620125547
3177,8.708449872327908
3178,43.462545901664015
3179,11.740933432084162
3180,33.764196946419716
3181,20.0819355796318
3182,19.9259381198801
3183,54.280039060833694
3184,27.52510248462404
3185,10.966490304186223
3186,51.521737206077084
3187,53.69346277970577
3188,27.502587047911835
3189,33.094078837539605
3190,36.434855535482924
3191,65.39342164174477
3192,13.453725864959438
3193,24.86958946251432
3194,28.099993744044436
3195,14.083688607502733
3196,24.755738841974505
3197,47.11905281037112
3198,48.353355209106205
3199,42.69464113784965
3200,12.440685234985864
3201,20.766689718808856
3202,8.225805994932063
3203,9.977999735316725
3204,24.01597955775288
3205,41.118643122764475
3206,49.41337143710614
3207,54.7027714669548
3208,14.978604926043754
3209,14.478531669195501
3210,23.7634700512519
3211,39.905594632469224
3212,50.555740172189694
3213,32.39769661127188
3214,37.05692937892732
3215,50.534236995460915
3216,61.17037828613338
3217,4.348936686445693
3218,9.746621525275081
3219,38.31637902740534
3220,34.58522000344842
3221,46.67539182394294
3222,14.338247398204413
3223,45.348856730834356
3224,50.32906260686922
3225,53.67545420151929
3226,39.54002311695803
3227,61.44049077518347
3228,40.92246078382621
3229,42.25653859699188
3230,26.50143377597023
3231,1.6804134013239853
3232,16.01946929002099
3233,23.7094162594641
3234,39.859593951578034
3235,41.40365025132105
3236,18.250939325745435
3237,33.06489900483221
3238,15.97593421271915
3239,48.35365880868356
3240,24.388801797715978
3241,22.0089191005948
3242,32.04947185583034
3243,23.28642551258585
3244,32.48227492376315
3245,33.23733639260052
3246,43.896591216206744
3247,12.912973501727478
3248,14.622049847039921
3249,40.35193067694439
3250,52.845151877581245
3251,28.86823171512331
3252,43.67006589733395
3253,56.67014110259123
3254,46.4654181831773
3255,57.972189384899316
3256,9.970610486678186
3257,41.10381430164915
3258,34.39023866828111
3259,18.241388460903334
3260,4.847622562959469
3261,11.403523277124862
3262,24.728063551779826
3263,30.093249995313172
3264,23.79677072585647
3265,47.22514556422054
3266,49.94074452155043
3267,20.64389399894887
3268,30.077191594960922
3269,44.192042041538585
3270,40.018280768670806
3271,53.08412648827759
3272,35.76670644685646
3273,10.338450461592721
3274,22.490450366141992
3275,40.8876388871153
3276,27.723983898326203
3277,38.86468288475339
3278,10.854727371372885
3279,36.78468005835698
3280,39.74172451644981
3281,23.75586774219861
3282,22.065621659293168
3283,24.98217920044206
3284,26.515865241618023
3285,59.18653594104203
3286,47.64232199593394
3287,40.25299699865353
3288,29.87351154837776
3289,35.11810470348942
3290,14.518493414637739
3291,16.129611978646448
3292,38.297912326586236
3293,12.77378280779611
3294,39.58632140664374
3295,49.23866729264185
3296,31.529986393197973
3297,15.116531969780638
3298,18.011184375773553
3299,25.799173027527004
3300,39.43427852718905
3301,26.332679168946743
3302,24.606370587359955
3303,46.71559383939107
3304,27.520033568379723
3305,41.958817835784416
3306,14.745776111397326
3307,53.81751408380943
3308,32.122267370399804
3309,54.50823068350732
3310,14.994583883862855
3311,24.380212646994202
3312,39.300499223539084
3313,45.196378153107695
3314,57.438335501408
3315,36.054475111967726
3316,39.9824462673683
3317,45.959128686995626
3318,26.26642617512625
3319,55.06632753340921
3320,19.80765959880746
3321,6.872102199129685
3322,47.122707788184194
3323,20.24107652289355
3324,24.17668669283798
3325,47.542609463674935
3326,12.008680565043903
3327,48.93261519380228
3328,15.443193511805333
3329,55.04900512277305
3330,38.963653924438866
3331,38.13326450900128
3332,28.99691986604227
3333,10.577221033492187
3334,11.554661092024517
3335,25.376043371020252
3336,24.346085483755203
3337,23.892723330120056
3338,25.50245644518599
3339,37.671661344422716
3340,35.45673653049879
3341,24.888198004317243
3342,10.851165164296358
3343,49.61453576870248
3344,19.224450207794163
3345,29.271399010293074
3346,21.28657074760735
3347,21.958630364667005
3348,38.1086357263819
3349,16.81610223300807
3350,51.76724845453015
3351,30.785768145267795
3352,21.56458072088192
3353,42.904018140125466
3354,47.71322065241499
3355,44.89064116464793
3356,38.9535630621237
3357,21.01121059929703
3358,20.304270012941362
3359,55.17298818416286
3360,36.48153545316863
3361,19.394811620159274
3362,22.405843739632587
3363,40.19005735088106
3364,33.70993998808607
3365,31.495776309652292
3366,53.38406597024509
3367,55.51967201252084
3368,23.590125955356854
3369,15.903366465099104
3370,8.756304902849397
3371,24.577069759330044
3372,17.600998900573146
3373,38.360664660754736
3374,20.90693665745672
3375,21.541615480590867
3376,11.720246583564183
3377,44.875684037754276
3378,12.640116285849544
3379,35.662635038357756
3380,37.29164466486128
3381,23.23488462352215
3382,45.2040877363888
3383,36.47997932930805
3384,17.050142179454223
3385,32.228107811950416
3386,21.46790266871999
3387,13.18181021019107
3388,42.0653834830377
3389,21.823910459277602
3390,14.994654618974135
3391,49.53911962492013
3392,7.713804570419203
3393,52.207461145257675
3394,34.06340838217979
3395,56.77527975802759
3396,40.052018495356826
3397,59.706282094710886
3398,52.60324489143499
3399,11.300280030953527
3400,33.85269639895497
3401,35.5253850932782
3402,5.300369654256329
3403,26.671025721752635
3404,30.331730829536507
3405,24.38455292440481
3406,47.218521188018265
3407,55.39613668684569
3408,22.107338917960433
3409,28.17957844420543
3410,15.522652460599641
3411,29.22007596516227
3412,38.71188321389451
3413,58.77101284189206
3414,43.516948176359804
3415,31.905045606769196
3416,23.70116989531249
3417,37.19498950332244
3418,12.185658528933335
3419,36.424404382923
3420,12.321750366387597
3421,24.244055525547225
3422,33.92088868364802
3423,28.13069605095018
3424,10.275753961739465
3425,26.43246193488823
3426,48.59085391871376
3427,11.895230299479493
3428,32.06330875826578
3429,31.314086845018377
3430,36.37684443681853
3431,12.859291195997837
3432,38.008783600994605
3433,29.965470698139004
3434,23.046774790380297
3435,4.917147099634647
3436,14.377157089021505
3437,27.561537015568653
3438,56.134023485606726
3439,31.019262426126144
3440,29.04622193587198
3441,25.22980578467292
3442,26.81564331880675
3443,15.375854421304496
3444,20.113492500026958
3445,38.97864804771744
3446,41.00297643414589
3447,41.01846947299528
3448,30.941548842378204
3449,34.56890728452318
3450,38.02045299353505
3451,20.241371555774137
3452,38.7152060371357
3453,36.32115694195793
3454,14.950687519789998
3455,37.1968379395862
3456,20.378227366113546
3457,13.169588211423218
3458,20.89052938964969
3459,32.480927430506895
3460,22.239672615495294
3461,52.04418783142721
3462,55.10854890019104
3463,41.490552286766665
3464,34.20178957578165
3465,37.505320192674276
3466,40.204358718855964
3467,16.48334073840087
3468,9.80621904733174
3469,23.584323819173424
3470,18.273767043928803
3471,9.74998157130894
3472,30.637554189669835
3473,20.217445197242178
3474,9.167115884016443
3475,40.75418995293452
3476,7.010428530952975
3477,11.064157197715417
3478,50.702274632288464
3479,42.18996130865368
3480,36.38226556354123
3481,23.84137830625751
3482,10.873334441640765
3483,30.362921139163117
3484,23.561838015484717
3485,31.31814731138657
3486,57.42481334643085
3487,17.714265419313335
3488,20.19891929984734
3489,45.77879738383642
3490,25.13393339688781
3491,19.290361986558878
3492,51.71154500737869
3493,36.94194167642992
3494,52.425428614891345
3495,34.01269017484519
3496,10.006101170550433
3497,24.176548007774876
3498,38.5201456354276
3499,46.52045854448805
3500,54.24123210552624
3501,9.786366161898307
3502,14.475554503781812
3503,38.071282150608816
3504,10.792782530408164
3505,52.11988228195541
3506,29.121018955106024
3507,37.358858818622245
3508,39.94335584333714
3509,21.448452638868147
3510,38.01518914257221
3511,37.84256354537483
3512,20.145731586133117
3513,32.86080134829776
3514,52.91078264249317
3515,46.494560919166204
3516,43.675437351724185
3517,49.91550890068145
3518,21.9837829823039
3519,42.55814096193164
3520,44.62531173634798
3521,14.141804367428179
3522,55.149122487895866
3523,20.70154845669556
3524,45.000768541171105
3525,9.55800888566931
3526,47.429887573942864
3527,15.499806629196076
3528,35.94741908887022
3529,48.676596240233195
3530,34.56329864126677
3531,10.756150235203027
3532,24.088231152119874
3533,51.355941375061306
3534,34.18579555018354
3535,22.510997511745565
3536,50.567993836208004
3537,31.299252731814374
3538,35.696726422613224
3539,15.728676404359916
3540,11.964897859692485
3541,40.64145912758603
3542,49.20042003632944
3543,45.277098260434
3544,41.29514872176246
3545,23.07992114626333
3546,24.975346051206003
3547,11.465572365701355
3548,27.26396869582314
3549,46.54783316575776
3550,18.50129040905267
3551,49.48401184156704
3552,45.29768274916285
3553,28.638100377421758
3554,11.629562184627648
3555,15.152755995819142
3556,17.869880846882115
3557,30.563602446546806
3558,41.440629103388446
3559,26.63416951905727
3560,15.235908006420832
3561,54.90201692293393
3562,27.096494175008253
3563,35.51474209763898
3564,9.067138590967744
3565,7.875450361963495
3566,28.699627441572897
3567,10.404791092124892
3568,56.715201135460134
3569,49.24753910773006
3570,15.077308865912798
3571,36.602157541687646
3572,35.136342378244144
3573,34.12122452338389
3574,22.676066958022012
3575,27.07302735343182
3576,42.26807491992591
3577,35.790061312710705
3578,53.1803249308781
3579,35.57945617509426
3580,37.657224676679064
3581,38.85181823121793
3582,33.9670573287382
3583,15.965185258462206
3584,24.026925380862387
3585,26.793576641472306
3586,2.862130763923254
3587,20.20914113895848
3588,37.8198151800702
3589,54.010702003571424
3590,41.91787978542062
3591,30.280931561164614
3592,52.90569586924497
3593,9.62244930571432
3594,14.512024108773925
3595,38.20173718341513
3596,10.282497282164474
3597,12.006975016054305
3598,36.369768859816496
3599,23.225309258068805
3600,27.21075673435128
3601,30.144772391035758
3602,54.864011108504535
3603,4.220072141453517
3604,52.32594824073142
3605,11.624105475503622
3606,45.678843004266795
3607,36.522440241284045
3608,50.388947159292066
3609,45.904984617436654
3610,41.84085297505475
3611,9.140593862475757
3612,44.440521686605365
3613,45.08012194926399
3614,24.271016363609597
3615,30.957247260930394
3616,20.422147721964915
3617,16.25963247564441
3618,25.273259392632987
3619,54.06005407298032
3620,49.70483536893586
3621,34.91625015377888
3622,12.639528416296994
3623,37.27295708379671
3624,26.24447447478171
3625,40.6543242449242
3626,34.09886087245635
3627,34.894097946261894
3628,22.41571136083346
3629,46.58997606806627
3630,33.160807609645616
3631,8.6096225652858
3632,41.72642857548991
3633,48.54656834003369
3634,28.772000395373126
3635,38.582507016363216
3636,31.506947855624023
3637,37.17008782671307
3638,24.13330203828374
3639,19.80179529356374
3640,33.247397222339075
3641,13.156398864866446
3642,15.737619113408169
3643,34.80010353169597
3644,51.83400341039789
3645,43.37173428473723
3646,44.677036911265944
3647,23.701346205477662
3648,57.87437082663637
3649,45.130030286238764
3650,28.980739883315437
3651,28.61096234415592
3652,43.546297459462316
3653,52.47810316165187
3654,49.244194696400655
3655,27.792725031238554
3656,16.13038110705641
3657,21.709857982529186
3658,37.988979174372034
3659,35.884738539715165
3660,45.42634655991371
3661,38.09920565589614
3662,13.515837589696439
3663,13.569309623229753
3664,27.05355420149131
3665,42.24578043391986
3666,25.300427824356053
3667,29.000787782641833
3668,42.66930035160605
3669,23.888515354621802
3670,26.63248657855018
3671,13.392528275675556
3672,29.782308503913406
3673,36.7781227934401
3674,27.369979539583408
3675,32.667544473630244
3676,46.235193978639046
3677,13.5644826851936
3678,28.38985948597588
3679,45.39631694813692
3680,34.90761416496985
3681,38.948120581736866
3682,33.00904829939318
3683,32.939519945858024
3684,31.560896404215708
3685,38.96962296929302
3686,33.218914736077835
3687,7.992734267492118
3688,13.555781238275713
3689,14.777139422731725
3690,4.587597603777439
3691,25.211552240596017
3692,11.698500537380156
3693,29.55833185968726
3694,20.927731714483258
3695,28.342433320247544
3696,41.74198020217491
3697,23.722978502419576
3698,32.718447157583896
3699,11.303783534039745
3700,34.27736708235712
3701,20.61230750774753
3702,49.49714171810904
3703,19.198526896564285
3704,31.10248146310675
3705,47.97429234928454
3706,41.647139931871465
3707,21.003169267735032
3708,19.951160190808856
3709,35.6535753702604
3710,10.392198992979367
3711,25.497695884240994
3712,48.07449114025492
3713,55.748255643086964
3714,45.1570251822898
3715,31.36467490834257
3716,54.477362120163534
3717,29.87157414040808
3718,40.14008518149228
3719,19.730226122687974
3720,49.32716600503233
3721,25.98210313169632
3722,23.957457924159748
3723,28.49202824971032
3724,17.111374552675027
3725,10.586273336880165
3726,43.90593578258478
3727,31.1550944699423
3728,10.347748446509012
3729,44.58293449451511
3730,46.65947618286153
3731,11.941945438241085
3732,31.340924575821138
3733,38.22531777024247
3734,36.12121448657691
3735,22.785818042537656
3736,37.17891937280385
3737,49.60950661390701
3738,33.45969586833237
3739,12.790919997797637
3740,18.577495443795545
3741,32.21708716651535
3742,24.508141916017706
3743,28.232451604437774
3744,25.482000221516433
3745,51.45100768860332
3746,64.20463725561021
3747,9.610886073752638
3748,33.516928365216245
3749,30.908033669416135
3750,41.006830914797455
3751,23.35777354543234
3752,56.36304056436151
3753,21.46186660482681
3754,16.706500652126707
3755,15.702297032416606
3756,38.42338080694664
3757,15.814116568919268
3758,41.432500769222415
3759,10.073890224911697
3760,9.766155313766628
3761,43.22467678692275
3762,32.059941170736636
3763,31.630475682274238
3764,39.53711837129674
3765,54.535923400235134
3766,10.238567589891797
3767,39.47035897776258
3768,36.777989007799135
3769,12.540234066262272
3770,15.19030389944805
3771,22.837565993721743
3772,23.40794664761849
3773,58.65562858795959
3774,38.71399952755476
3775,19.283176131407373
3776,12.766637717471248
3777,37.70835383407317
3778,22.58217557557567
3779,12.527548657593641
3780,24.862540409179765
3781,27.532529073404287
3782,22.211002823818582
3783,39.44073797352174
3784,50.28524251374776
3785,13.114043437089713
3786,12.814507116355408
3787,24.147078158813834
3788,43.7127332118642
3789,41.43384702596274
3790,51.250931217891434
3791,29.684109084813386
3792,10.578084947526406
3793,12.966706914875587
3794,51.68740543678077
3795,13.749701622713282
3796,43.063784746767666
3797,40.03761857816618
3798,11.187801409535655
3799,33.50436662468339
3800,31.701129963239108
3801,30.990354342729944
3802,40.46471238053968
3803,12.854679923126266
3804,40.12332010480383
3805,28.92233612660131
3806,54.41663485525579
3807,28.229801354373382
3808,9.576177892580183
3809,12.90975472825005
3810,22.1360516694251
3811,35.95833592088067
3812,39.527263979506536
3813,24.27047714899271
3814,51.086399529237354
3815,32.41134272615214
3816,14.984605959792756
3817,29.855016627449107
3818,55.57887268920382
3819,27.776544460232984
3820,32.4640449997856
3821,24.39228704377207
3822,21.007846034122544
3823,43.35804520468376
3824,54.09968286165535
3825,52.900126605549815
3826,6.564255351291877
3827,34.98961127047481
3828,31.875728527644565
3829,45.00071822267491
3830,32.25816239040442
3831,45.24967003325988
3832,14.166781237348776
3833,25.284560711568933
3834,43.828286507785805
3835,18.955629862792662
3836,43.877559190442824
3837,36.50740925086303
3838,38.77484416133776
3839,40.5954624082478
3840,38.80036785623485
3841,16.233151583240932
3842,33.69546663319489
3843,21.095495534247554
3844,8.958681112971757
3845,21.77618574629288
3846,44.31694595037871
3847,56.51138731465768
3848,41.35501535215815
3849,14.24042130354989
3850,20.46748083790922
3851,17.105653611030625
3852,49.69721790326683
3853,58.30880845091113
3854,24.386813498911707
3855,40.40393097429009
3856,35.90032562538187
3857,59.7537988026688
3858,29.271337380947195
3859,15.626453332034519
3860,46.729443256647215
3861,19.901667110071458
3862,17.566761125605545
3863,60.363305574957565
3864,42.8564824618644
3865,36.81055340544738
3866,20.036416995532726
3867,29.307511043405313
3868,30.78239199788228
3869,22.784879376048234
3870,20.200032978043883
3871,25.843933045444853
3872,19.345690481470264
3873,34.49368227094657
3874,7.19593574007413
3875,25.82839071614857
3876,41.47950327958302
3877,49.530831760347844
3878,8.836280131095293
3879,14.647983308371408
3880,51.281205235775005
3881,40.86677205100621
3882,20.008607231524074
3883,30.152502048188403
3884,8.087287174515371
3885,52.47866746304049
3886,21.268329941778816
3887,21.128395637840462
3888,35.600612443661895
3889,13.780842211356084
3890,30.142498899009972
3891,14.222912148542669
3892,46.399004425927195
3893,43.076302997561214
3894,11.049548429798111
3895,42.37984409749082
3896,24.830777967501263
3897,28.57772562647887
3898,21.55403114780804
3899,42.409750125287516
3900,8.200255784029405
3901,15.54394308017897
3902,28.788301063841775
3903,24.158200535317
3904,16.29556839251866
3905,8.332772621929749
3906,51.44097579548879
3907,32.02370654523626
3908,34.51928452492099
3909,34.91022143206977
3910,29.13450998287508
3911,19.688375342554757
3912,46.989572794047696
3913,18.14520472295342
3914,53.864722120057266
3915,46.94910830239077
3916,8.190385811288255
3917,34.84934211681507
3918,32.64537219835317
3919,46.86209762040295
3920,31.046627169525593
3921,36.30786632747562
3922,31.776091702568696
3923,22.793367966055285
3924,15.035205395192907
3925,37.39799574859661
3926,37.280878871073725
3927,24.217851885071475
3928,31.724893553905222
3929,30.179015997264223
3930,41.46434782887651
3931,21.79907652939503
3932,51.187953854746155
3933,28.55480649402846
3934,1.343259795485853
3935,7.574014198140478
3936,43.632664180309966
3937,49.518759740064795
3938,27.326949565205403
3939,46.7720225718969
3940,19.52366563339396
3941,10.539900328572099
3942,22.849668367100975
3943,57.37449168428921
3944,33.47861693355125
3945,23.931126405592998
3946,34.16364297416229
3947,39.38566285694101
3948,43.699825147870854
3949,52.778668131238035
3950,46.95139764613918
3951,60.25715035636509
3952,43.11426401413924
3953,32.81508651006379
3954,24.197050561123387
3955,30.82311792546058
3956,43.76915236416503
3957,14.634225302531405
3958,10.84629114057018
3959,14.51682568957304
3960,2.219814866009763
3961,40.42953207242898
3962,39.36134668451845
3963,25.436827663327193
3964,12.840010474566913
3965,21.76647728509589
3966,12.113254441793455
3967,39.381250280280796
3968,55.78185603734755
3969,31.891803789585953
3970,58.52971761046204
3971,49.89045998104659
3972,14.002323777170172
